freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.49,c0dc40c9b75544f724446006672844a8,1,104.90,4253d0bdfe5de877ffc994926fa6041f,cca3071e3e9bb7d12640c9fbe2301306,2017-06-05 02:45:18,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.06,c0df4a985da0f64e837ba9b858762f1f,1,115.97,245934f7e4cec1769f1b1107fc8b1500,b17b679f4f5ce2e03ce6968c62648246,2017-12-07 01:54:28,2026-04-01T05:52:13.565048,/api/v1/data/order_items
30.95,c0e02613bf15378f18d3498361a76c9d,1,555.00,b60a0c8bd0333c69ee70565973709bbf,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-06-13 04:51:55,2026-04-01T05:52:13.565048,/api/v1/data/order_items
28.20,c0e0337ea8446b1f9e9eee331b2617c3,1,119.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-07-14 02:50:32,2026-04-01T05:52:13.565048,/api/v1/data/order_items
28.05,c0e11158f60abbb6f96d74228e67d44c,1,249.99,db0e75ba1fc6537d68f2676f3b67d07f,7a67c85e85bb2ce8582c35f2203ad736,2018-07-24 18:55:21,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.38,c0e12a153ac058861cbd268f456d189f,1,135.00,91846781ef75057e134949400768e272,530ec6109d11eaaf87999465c6afee01,2018-05-13 21:15:26,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.78,c0e1586eda89047d683b2bc7d902037c,1,45.00,15557c53492889a2b63e65df34a738ab,6560211a19b47992c3666cc44a7e94c0,2017-12-18 23:49:55,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.78,c0e1586eda89047d683b2bc7d902037c,2,29.00,380b4664ba5bb18cc9db78ee6bac3558,6560211a19b47992c3666cc44a7e94c0,2017-12-18 23:49:55,2026-04-01T05:52:13.565048,/api/v1/data/order_items
36.16,c0e184ce4df1d9df3ef40938ab7ee173,1,119.90,90f97298579cd20412fdcc9b7a2d4b6b,a3dd39f583bc80bd8c5901c95878921e,2017-11-30 14:16:32,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.16,c0e194a5482be6d94f4dff49e935b811,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-12-14 21:12:45,2026-04-01T05:52:13.565048,/api/v1/data/order_items
13.50,c0e1cfdba23aaae17319b780a91978af,1,21.49,b3b0bce74668bf355cbd94db1e4d17b9,8c16d1f32a54d92897cc437244442e1b,2017-12-04 02:51:28,2026-04-01T05:52:13.565048,/api/v1/data/order_items
22.58,c0e47ed3fd9f5ef10eb00f8b5843578b,1,123.90,7b35ccd93a2184646c03b70326626923,5bc55dbe2f12b6af6d83ed46023e0dc8,2018-04-09 05:28:05,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.92,c0e4be5f87879fd60a4ed1542a1c60bf,1,120.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-24 19:12:46,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.29,c0e4c3df961ce7e499b939145554c4a5,1,24.99,e6fd80a00ebb1a3e0d58a38555fbbf2c,f262cbc1c910c83959f849465454ddd3,2018-04-12 17:35:14,2026-04-01T05:52:13.565048,/api/v1/data/order_items
