freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,5b51c10e37ad26b98a3e168dc9be446f,1,44.99,eca3036ef7ba11b3331c334b7053fe13,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-05-07 06:13:34,2026-04-01T05:51:19.418046,/api/v1/data/order_items
19.75,5b52136f452a7ee355f34fd4b2eb99b2,1,215.56,992197904e1d4f0bf3994652373188e4,a3dd39f583bc80bd8c5901c95878921e,2017-11-09 18:15:32,2026-04-01T05:51:19.418046,/api/v1/data/order_items
20.76,5b5270acff888d4eaf14966f98eabd54,1,256.00,665adf6cc6e09e6a770ba182ea6a50f1,406740ee611378a662d274c7d8c43c4a,2018-04-19 13:31:42,2026-04-01T05:51:19.418046,/api/v1/data/order_items
55.27,5b52d2172210855d8037cb1610042498,1,142.99,c56400aa5823575d5a92a8f98077490a,7c67e1448b00f6e969d365cea6b010ab,2017-07-19 13:35:11,2026-04-01T05:51:19.418046,/api/v1/data/order_items
26.49,5b53d1ab227e420c40de3c82fe53e46e,1,172.33,7686fe49c98ae1c537b5cc51992f5d20,9d5a9018aee56acb367ba9c3f05d1d6a,2017-09-06 17:25:16,2026-04-01T05:51:19.418046,/api/v1/data/order_items
22.58,5b53d58d5ca32220fd0eabaa0eeecb76,1,135.90,b83738ac1903f7c8f0ed378cb085909c,c003204e1ab016dfa150abc119207b24,2018-01-30 15:15:57,2026-04-01T05:51:19.418046,/api/v1/data/order_items
7.78,5b5474feb28b0c13b0da3b019883a9c2,1,67.50,3ff3656bf4f81c36e63687fefe2ecca7,157c3e4b42f81ac4a44e8b1ca2fe9876,2017-11-20 14:07:13,2026-04-01T05:51:19.418046,/api/v1/data/order_items
7.78,5b5474feb28b0c13b0da3b019883a9c2,2,67.50,3ff3656bf4f81c36e63687fefe2ecca7,157c3e4b42f81ac4a44e8b1ca2fe9876,2017-11-20 14:07:13,2026-04-01T05:51:19.418046,/api/v1/data/order_items
7.63,5b5494339d3f8ae69e5527c481c75f80,1,29.90,67b0220f6933de5efaddb9c8e87389b3,26f6b7ab07be3e9e69ce82a6552efc19,2018-08-20 01:15:10,2026-04-01T05:51:19.418046,/api/v1/data/order_items
18.23,5b54eac5a3892162592352ba2d0ee41e,1,45.90,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2018-03-22 08:55:58,2026-04-01T05:51:19.418046,/api/v1/data/order_items
15.49,5b55ee8a50b508709962ccc9eba0de7f,1,55.00,17ad136b7421ea8690fded631b651158,6560211a19b47992c3666cc44a7e94c0,2018-07-23 10:25:18,2026-04-01T05:51:19.418046,/api/v1/data/order_items
14.75,5b564ae719f89063362d24f1729d7ca2,1,399.00,b6af69cb42f5e5e78bcf59f9be1b61a7,36a968b544695394e4e9d7572688598f,2017-06-01 12:14:52,2026-04-01T05:51:19.418046,/api/v1/data/order_items
16.25,5b567e97fb4f455c9305e7890ffc45a1,1,69.90,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2017-10-26 17:35:26,2026-04-01T05:51:19.418046,/api/v1/data/order_items
23.45,5b57099bf3651259b4a02043406b15ce,1,124.99,44b63b148b673cb9a06672f06683b9b4,a673821011d0cec28146ea42f5ab767f,2018-05-03 15:55:27,2026-04-01T05:51:19.418046,/api/v1/data/order_items
7.39,5b57194733d4f66438a34574e9055b32,1,19.00,278b8ea38bf4c3a68bf163611d775a58,f5b44895715ddfe3087dc414f30268f3,2018-07-26 23:21:44,2026-04-01T05:51:19.418046,/api/v1/data/order_items
11.85,5b57e9de57b0d980b9a9049aeacc5955,1,49.90,382132cf96c88a277a65226833af5f61,b2ba3715d723d245138f291a6fe42594,2017-11-08 03:31:16,2026-04-01T05:51:19.418046,/api/v1/data/order_items
18.23,5b57f1611ce8186213ff0f850df43fc3,1,28.00,b1bd2eebcf90443f4f17e71bb89468a2,41da412d33e8da4f22baf55cb1bde82c,2018-03-21 18:09:46,2026-04-01T05:51:19.418046,/api/v1/data/order_items
14.10,5b585b8178b9e47c6d423e0e79f415af,1,29.99,419cb1b441eda9b92ebd1a1b96090c26,ea8482cd71df3c1969d7b9473ff13abc,2018-01-24 23:16:40,2026-04-01T05:51:19.418046,/api/v1/data/order_items
16.59,5b5921eac7d583f6e674f87c9ff21664,1,89.18,64d0feb1bcf9c7fe7b5dad3271c10910,e5a38146df062edaf55c38afa99e42dc,2018-04-23 05:50:10,2026-04-01T05:51:19.418046,/api/v1/data/order_items
18.32,5b5b301c2306435fbdcd698f1c3a5ab0,1,62.99,5a0783457f0264ade6beeac64ba145f4,52f9db5cfb423382a2fa5c9e39303202,2018-05-02 11:30:35,2026-04-01T05:51:19.418046,/api/v1/data/order_items
11.74,5b5ca75222f3aeb5ae3b27547d4d8792,1,29.90,ce5a5a85a0704113bd7fd75b3fbaed71,cfb1a033743668a192316f3c6d1d2671,2017-03-31 07:14:31,2026-04-01T05:51:19.418046,/api/v1/data/order_items
15.52,5b5d782bca63dbe7af94679f334e3b6a,1,109.90,cc5447118c174dcc6456c84ccb29e6f7,ef0ace09169ac090589d85746e3e036f,2017-11-29 22:31:20,2026-04-01T05:51:19.418046,/api/v1/data/order_items
15.52,5b5d782bca63dbe7af94679f334e3b6a,2,109.90,cc5447118c174dcc6456c84ccb29e6f7,ef0ace09169ac090589d85746e3e036f,2017-11-29 22:31:20,2026-04-01T05:51:19.418046,/api/v1/data/order_items
8.50,5b5df11336181a5d1e7a021ea5642bd6,1,15.00,1c928305f64aa4a643ca1c969c0abad7,8b321bb669392f5163d04c59e235e066,2018-02-26 17:47:49,2026-04-01T05:51:19.418046,/api/v1/data/order_items
8.50,5b5df11336181a5d1e7a021ea5642bd6,2,42.79,1af2a3ec7cecc4015321e562a26c9d1d,080102cd0a76b09e0dcf55fcacc60e05,2018-02-26 17:47:49,2026-04-01T05:51:19.418046,/api/v1/data/order_items
21.53,5b5e27caef5edb9446df0a7c106285dd,1,225.00,c7f24eedab65851cf5b6c25a10816ea0,8a2d12a90e92f012ce5226fc6592b653,2018-07-10 19:30:59,2026-04-01T05:51:19.418046,/api/v1/data/order_items
34.82,5b622911c1ded56d1c2795034bf78d3e,1,146.00,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-10 23:33:29,2026-04-01T05:51:19.418046,/api/v1/data/order_items
35.45,5b62faa806e6491e48c6610986ee31fa,1,579.00,e5c50ee10712a01bfed9854a00502f8e,ceaec5548eefc6e23e6607c5435102e7,2018-04-17 11:55:25,2026-04-01T05:51:19.418046,/api/v1/data/order_items
31.20,5b649740381032adc79831802d8d221a,1,200.00,a60613d36f37a7b27d3344f40f6a7945,ad420dd0c4f92f8af951ac24b86d0cf5,2017-11-13 04:31:45,2026-04-01T05:51:19.418046,/api/v1/data/order_items
0.05,5b649740381032adc79831802d8d221a,2,19.99,9091499533100191c6b89d09e43445e8,ad420dd0c4f92f8af951ac24b86d0cf5,2017-11-13 04:31:45,2026-04-01T05:51:19.418046,/api/v1/data/order_items
20.99,5b6509178158833cfd66adceba26fd4d,1,135.00,209f9d016dbdb12e4fdbf57e5827fd9c,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-05-17 22:16:53,2026-04-01T05:51:19.418046,/api/v1/data/order_items
25.21,5b663e8f6d7d1dd5c03c9fb203cb50ff,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-17 04:45:06,2026-04-01T05:51:19.418046,/api/v1/data/order_items
8.88,5b664e80ddc573f779bc4b33c7a457ea,1,25.00,33b9801fec06f14bb7d33af01769bb3f,688756f717c462a206ad854c5027a64a,2018-04-24 16:30:24,2026-04-01T05:51:19.418046,/api/v1/data/order_items
21.75,5b666d7076734a6485176d2f3255804d,1,129.80,288dbc06591742c5d7fe90fbfb08943e,9add47bf45ce8e8c7db6b9cf670b1e09,2018-02-22 19:31:09,2026-04-01T05:51:19.418046,/api/v1/data/order_items
26.46,5b66cfa802ab8ec833c1b80d28788f4a,1,168.00,cb91f8e9187bada635ee28c7c71b3ca7,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-03 23:45:17,2026-04-01T05:51:19.418046,/api/v1/data/order_items
26.46,5b66cfa802ab8ec833c1b80d28788f4a,2,168.00,cb91f8e9187bada635ee28c7c71b3ca7,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-03 23:45:17,2026-04-01T05:51:19.418046,/api/v1/data/order_items
26.46,5b66cfa802ab8ec833c1b80d28788f4a,3,168.00,cb91f8e9187bada635ee28c7c71b3ca7,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-03 23:45:17,2026-04-01T05:51:19.418046,/api/v1/data/order_items
18.23,5b6793d19c0a49b1815f5a74f8c5a370,1,39.00,6d07236d4abe99b5b1cbf368971bf6e7,01fd077212124329bac32490e8ef80d9,2018-05-07 05:30:59,2026-04-01T05:51:19.418046,/api/v1/data/order_items
13.30,5b67d5593db6802b11d266e3c4d0e0b1,1,91.55,48acade3f4dd39bbab10bd14bcfc8735,c70c1b0d8ca86052f45a432a38b73958,2018-07-20 16:05:09,2026-04-01T05:51:19.418046,/api/v1/data/order_items
17.71,5b685c100fca33dd8aabfe1e6fb0d62a,1,138.90,575c38b4c88fc7b35ef22fc8312bfe1b,48436dade18ac8b2bce089ec2a041202,2017-04-24 20:02:37,2026-04-01T05:51:19.418046,/api/v1/data/order_items
10.13,5b686ee96f05cb6987dda1919ebf2bdf,1,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-22 10:10:28,2026-04-01T05:51:19.418046,/api/v1/data/order_items
10.13,5b686ee96f05cb6987dda1919ebf2bdf,2,35.00,ef66e63137bdd1b2e44aa968646fc1e3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-22 10:10:28,2026-04-01T05:51:19.418046,/api/v1/data/order_items
