freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.72,5feda22f5993ff2f018a89e2caa8a336,1,119.90,cc5447118c174dcc6456c84ccb29e6f7,ef0ace09169ac090589d85746e3e036f,2018-05-17 19:12:34,2026-04-01T05:51:19.992499,/api/v1/data/order_items
8.32,5feeb22d03c193159f3e223c2a87e745,1,150.82,cd46fbff1f4a0d9b923f70e332add4b5,d9bd94811c3338dceb4181f3dbc0c73e,2018-07-13 19:55:24,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.39,5feed08e8f66735ba71592e68d15a602,1,89.90,f7f7a305e9312614a635f453cf6be7a8,06bb3a2fe5e7b7a845b13e8fb91bd944,2017-11-03 15:32:15,2026-04-01T05:51:19.992499,/api/v1/data/order_items
10.49,5fefa018b496e8145dfd56ae7320e222,1,274.99,deecc62b2db3d87ff4d9fe364fead01f,403aa86912527d730337ffcb0fb096ab,2017-11-20 19:30:32,2026-04-01T05:51:19.992499,/api/v1/data/order_items
27.17,5ff05cd5557e3cc10ba2ef800f2b8da6,1,269.99,f8ec436ec93f73848b48b8e0e5fcd335,cb5df0dcb9e280b1780e9d589889f2c7,2017-06-06 18:55:12,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.68,5ff137f6691adb19932f45cced2cdc80,1,78.99,1c42a107473d6b20db8ac7772b870e33,1900267e848ceeba8fa32d80c1a5f5a8,2018-07-20 02:41:45,2026-04-01T05:51:19.992499,/api/v1/data/order_items
9.27,5ff4c9b40ca89e41de1f71a26d088921,1,26.90,20cfa43a881c16cdedaaab83e139d302,45d33f715e24d15a6ccf5c17b3a23e3c,2017-05-24 22:10:16,2026-04-01T05:51:19.992499,/api/v1/data/order_items
8.72,5ff620977c1907f6694bbbbc716cf0d3,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-12-05 21:17:06,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.68,5ff6b1218c59006ad453dc0f33c70ec2,1,61.80,4ac50dbde931c0a5ed8c33d3dc047351,e5a38146df062edaf55c38afa99e42dc,2017-06-22 00:47:03,2026-04-01T05:51:19.992499,/api/v1/data/order_items
12.59,5ff6b97d147ddae53ab72fcabecf8103,1,155.00,69d95947a8a85a44375af7c667a5d61a,4bf2f4ee540798a61f9636d12cd9cc80,2017-12-06 16:02:19,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.46,5ff78652a040431e007c9349249d3503,1,369.00,05649d71cdf7d7ec2bbd7a717179de0f,abe42c5d03695b4257b5c6cbf4e6784e,2018-04-26 21:30:44,2026-04-01T05:51:19.992499,/api/v1/data/order_items
7.39,5ff8bece1ba3adcb585b884358bb9917,1,6.90,9beabf555d105ca84a74570e39e64852,f44bdc12aa39f5271f0b95f66cd4c289,2018-08-14 04:45:05,2026-04-01T05:51:19.992499,/api/v1/data/order_items
12.80,5ff96c15d0b717ac6ad1f3d77225a350,1,19.90,10adb53d8faa890ca7c2f0cbcb68d777,1900267e848ceeba8fa32d80c1a5f5a8,2018-07-27 17:55:14,2026-04-01T05:51:19.992499,/api/v1/data/order_items
18.23,5ff9ebf728452fa38327107ff79df804,1,29.00,56c221c4c1a4a98293895c4563cdc6bf,d71d863e5ef30d94e440c11be17dcd8f,2018-05-11 03:31:57,2026-04-01T05:51:19.992499,/api/v1/data/order_items
18.23,5ff9ebf728452fa38327107ff79df804,2,29.00,56c221c4c1a4a98293895c4563cdc6bf,d71d863e5ef30d94e440c11be17dcd8f,2018-05-11 03:31:57,2026-04-01T05:51:19.992499,/api/v1/data/order_items
9.50,5ffbbd67f14392efe8fd533d38cd1338,1,103.99,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-01-31 19:04:57,2026-04-01T05:51:19.992499,/api/v1/data/order_items
9.50,5ffbbd67f14392efe8fd533d38cd1338,2,103.99,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-01-31 19:04:57,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.05,5ffc7455c07cb79260d36024277e417a,1,32.99,bc68b4f9aacf4761a51fe96ac9cb6d62,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-02-10 17:02:13,2026-04-01T05:51:19.992499,/api/v1/data/order_items
13.89,5ffd6a2fc18f65496eca65629db6eba6,1,125.00,fcaab5d7f656094e49fbe4ee3a506658,3d871de0142ce09b7081e2b9d1733cb1,2017-12-22 01:12:54,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.92,5ffe81e9175008222d385b418ef51a6d,1,49.90,f646af315b0f3a597f69213537ca2199,3df020b72d3d44b3af9d110fa3940b65,2017-10-02 16:57:02,2026-04-01T05:51:19.992499,/api/v1/data/order_items
13.29,5ffeee9d677333ddef6ef0db3aaf50e9,1,89.90,9ccccf7b02af879feedd7b7da7a1429a,d3dcf0604eabf0224fbd5948b5e02f69,2018-07-18 21:45:17,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.79,5ffef190f82ef1609e36ce56abdde5e9,1,31.90,f71f42e2381752836563b70beb542f80,85d9eb9ddc5d00ca9336a2219c97bb13,2017-10-18 03:34:20,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.79,5ffef190f82ef1609e36ce56abdde5e9,2,31.90,f71f42e2381752836563b70beb542f80,85d9eb9ddc5d00ca9336a2219c97bb13,2017-10-18 03:34:20,2026-04-01T05:51:19.992499,/api/v1/data/order_items
12.69,5fff1e31dcee73af47628c1a40edb24d,1,29.90,57f202d5e0ed7a3a2d75e479e1579cfe,3d871de0142ce09b7081e2b9d1733cb1,2017-10-27 10:35:07,2026-04-01T05:51:19.992499,/api/v1/data/order_items
14.32,60010855666a66aea041b24e231cbf12,1,269.00,53ea9da485f6aed8a6f03a85831fe021,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-22 12:15:24,2026-04-01T05:51:19.992499,/api/v1/data/order_items
7.87,6001610df104b259c270c49af4b093b8,1,13.49,00fefaf41156bb4b0d850fb27da97897,e9779976487b77c6d4ac45f75ec7afe9,2018-07-26 12:50:18,2026-04-01T05:51:19.992499,/api/v1/data/order_items
14.10,60022778f5467e9ba090ac42f6739e90,1,29.90,e3217b2b6ec69befdfa1e98962b2565d,71039d19d4303bf9054d69e9a9236699,2018-02-21 18:30:24,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.57,6002f1429927599498f346578f57af4b,1,50.90,9328c3a5c42ae7b32d53e419f9b93d66,cca3071e3e9bb7d12640c9fbe2301306,2017-03-21 18:05:17,2026-04-01T05:51:19.992499,/api/v1/data/order_items
39.46,6002f27b7795af4f2bd4da90aca5a958,1,179.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-06-18 10:30:45,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.67,6002f6fd11937a1461a6c4780232191e,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-09-26 02:39:58,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.67,6002f6fd11937a1461a6c4780232191e,2,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-09-26 02:39:58,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.67,6002f6fd11937a1461a6c4780232191e,3,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-09-26 02:39:58,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.73,6003757adfc0188f4685e56a3b0084a5,1,139.90,99fb0293e181af6a2b692fef4ddac420,4305fe92735c8a43d154ff6dd2b8d927,2017-08-31 20:00:16,2026-04-01T05:51:19.992499,/api/v1/data/order_items
44.86,600455cc1d96a23334c5a7d6eea38bd9,1,112.00,e251ebd2858be1aa7d9b2087a6992580,001cca7ae9ae17fb1caed9dfb1094831,2017-06-22 03:33:03,2026-04-01T05:51:19.992499,/api/v1/data/order_items
18.60,6004599e0ca050d5d2e6b6cc27616061,1,95.20,3bad4452b9bf0554748e82f3a4a5673c,f125f3a310c2e5f822d116147de1e474,2018-06-14 03:11:18,2026-04-01T05:51:19.992499,/api/v1/data/order_items
27.10,60058a96e9d74aba1c66b86edbd0535e,1,79.90,47ce15bd790ba2e089ce44e95c9f1c1d,9a84ba99f5367fdbd4598363496f1ea2,2017-11-20 23:30:43,2026-04-01T05:51:19.992499,/api/v1/data/order_items
98.70,60058e743955ad0595c97a485d1737f8,1,289.00,f4d450a6163f21cf9db8bcdf8c7e50f8,67bf6941ba2f1fa1d02c375766bc3e53,2018-06-08 10:14:01,2026-04-01T05:51:19.992499,/api/v1/data/order_items
8.66,6005e16820f20784bf25d26f7a60af40,1,71.00,9f22d89800e8f59f79d50aa9d732f5e2,c9aafcd0621b2207c10e32c649cada4d,2018-08-09 04:10:16,2026-04-01T05:51:19.992499,/api/v1/data/order_items
25.63,60064a8ef6cf5a49ed3b7edbc7fd9eb6,1,41.90,4ce9ab528124f89e091b17d11aa2e97c,7e3f87d16fb353f408d467e74fbd8014,2018-03-08 10:28:16,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.66,6006d946799bcba9a9fd13e50c442213,1,59.00,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-12-06 21:57:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.66,6006d946799bcba9a9fd13e50c442213,2,59.00,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-12-06 21:57:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.95,6007efb03b652fb947155d0dd1001098,1,299.90,013e6676e0e3529e5909ff54370daddf,1c68394e931a64f90ea236c5ea590300,2018-03-21 02:29:18,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.95,6007efb03b652fb947155d0dd1001098,2,299.90,013e6676e0e3529e5909ff54370daddf,1c68394e931a64f90ea236c5ea590300,2018-03-21 02:29:18,2026-04-01T05:51:19.992499,/api/v1/data/order_items
13.28,6007f653ed368c140327fb6e59aa523c,1,89.00,eb6511e81e85ff51547765cbc892f094,9f50216bfd01913736a55a11b55ea842,2018-08-21 11:25:11,2026-04-01T05:51:19.992499,/api/v1/data/order_items
10.09,60083e3e8bf6182f3fb99b7a19203f45,1,45.00,583f158587cdecda3e8bdea694021e39,955fee9216a65b617aa5c0531780ce60,2018-03-13 16:10:55,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.67,6009e92e3138b7db82c677226459416a,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-09-20 02:45:36,2026-04-01T05:51:19.992499,/api/v1/data/order_items
