freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.60,55aabd1c605ccaa6bddb6caec3cf74e4,1,157.77,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-19 18:07:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
12.60,55aabd1c605ccaa6bddb6caec3cf74e4,2,157.77,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-19 18:07:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
12.86,55ab3650a53071b34253bdcada9e584b,1,27.90,d4652fae7ca028fda70d9b7b75432e04,4c498c7345e89aebad651544829beca0,2018-08-07 01:25:06,2026-04-01T05:51:18.557356,/api/v1/data/order_items
12.75,55ab4aefca70a7b4b0a8466be48c5bbc,1,149.90,fc1d8637c0268af3db482c14b7ef8e75,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-22 02:35:41,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.49,55ab9db2aba357eaf4c98300f85b2189,1,248.99,fa4e8255202fd921350a6fc716710dae,2b3e4a2a3ea8e01938cabda2a3e5cc79,2017-09-26 01:10:18,2026-04-01T05:51:18.557356,/api/v1/data/order_items
11.37,55ac02b6b194b6cebf53799310fb63bb,1,49.99,c1dfd7dc17df380ed269d0fc905f6e22,4830e40640734fc1c52cd21127c341d4,2018-07-02 23:50:50,2026-04-01T05:51:18.557356,/api/v1/data/order_items
9.93,55acf4fa9e52530422b78ece74bb0314,1,159.77,3b60d513e90300a4e9833e5cda1f1d61,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-26 14:01:31,2026-04-01T05:51:18.557356,/api/v1/data/order_items
40.38,55acfaef63e1cd8c8f71ab8e79b84ee0,1,149.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-12-27 11:31:12,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.48,55ada6f0482ec84582a6de972bf57dd9,1,50.89,45817bdb08cc2ba11a384d7428d95da9,05d2173d43ea568aa0540eba70d2ca76,2018-03-19 04:08:20,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.55,55adc5cef9556477770f0b858669f8fc,1,849.00,b6f7a80ce020adcd7918fca6246bf96a,ff4ea69c2a729e83e63c7579e4ef8170,2017-03-23 11:15:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
20.41,55aea3ae93b247a771d01bc39ae5ec45,1,159.00,093be8c4566a25d70e577faa3539d7d3,63b464dbf392c7b80d12d932fa7cafed,2017-03-31 20:20:15,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.79,55aeba08a7d54fd54220244c4dfdb559,1,39.90,9ac3471b9357338ea8054108a00389e3,0afccdb8a34ee5c79f7c06faf2b4d56e,2017-12-01 02:14:00,2026-04-01T05:51:18.557356,/api/v1/data/order_items
12.19,55af3f02d418fbfae46c0e04bffe4676,1,99.00,34dabb8af33b3756cf72df05fb327011,0db783cfcd3b73998abc6e10e59a102f,2017-10-13 02:28:14,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.87,55af89bd3634844abc96b00c4caa76a5,1,110.00,341141693c1995e911d0a5843f7c289b,7d13fca15225358621be4086e1eb0964,2018-08-07 08:30:20,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.30,55b0d8973155b2b01e1849cd54bb8d89,1,28.99,fc13bac52be6640d9a77f54894e2c0e6,729b2d09b2a0bdab221076327f13d050,2018-07-12 14:30:12,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.94,55b2169192a2e853a9d21b2b4cd05cd0,1,129.00,d5e448e00fb7c59b31e0f3e43c2de0d7,850f4f8af5ea87287ac68de36e29107f,2018-03-27 02:51:03,2026-04-01T05:51:18.557356,/api/v1/data/order_items
20.08,55b2ad4123def9f023f3196c460badca,1,119.90,b84c4c7f1845f068f40e350865b803fa,01fdefa7697d26ad920e9e0346d4bd1b,2018-02-19 14:08:01,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.22,55b2cadb9946209a0283fd636ddc6676,1,209.90,72331bc45c5e8665ee12999363bc9186,7b1222c3624aa89b9558b50a2594188c,2017-12-28 02:19:31,2026-04-01T05:51:18.557356,/api/v1/data/order_items
19.58,55b2e390d5d80ada31ad1b795ebeb087,1,44.90,c856eb93568d1abd93fbc39fc0a9704e,ed9eef5be0992d413d251fadba1a410d,2017-01-30 00:20:23,2026-04-01T05:51:18.557356,/api/v1/data/order_items
22.02,55b2e390d5d80ada31ad1b795ebeb087,2,44.90,ba1446377b3e8fb2c3ec8c7b59a0d9ba,ed9eef5be0992d413d251fadba1a410d,2017-01-30 00:20:23,2026-04-01T05:51:18.557356,/api/v1/data/order_items
19.84,55b349a50313d39611dceb2a3b0d4f11,1,124.80,a3ebd09e2be48bebfd0d16ef3c83a176,34056b8b55c1775a22af2331670a799c,2018-04-03 16:27:40,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.11,55b360b9aeaf1fcec58a18a82b21b957,1,194.90,5aeece828f56fe1d486e1c5e6a7cb61c,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-09 16:46:46,2026-04-01T05:51:18.557356,/api/v1/data/order_items
11.85,55b5a2fb966c36bed46f082ad6062914,1,4.99,7b822833c7cc8905ab8174b55ac878fa,11bfa66332777660bd0640ee84d47006,2018-03-09 18:30:53,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.23,55b653f93de6e994b6dda90f615c7a8f,1,35.90,8173ca41cdb176462f9ae79821a48404,d566c37fa119d5e66c4e9052e83ee4ea,2018-05-07 13:15:21,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.10,55b6cf8649aab7d7ac9452d6b3318c18,1,15.00,3f0376e782caf27ef19342d8e5c7e6f5,8b321bb669392f5163d04c59e235e066,2018-01-26 15:52:49,2026-04-01T05:51:18.557356,/api/v1/data/order_items
