freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.92,6dac82bff64207fd718220d97afd6554,1,36.49,3a7d90845985f39048815a6939c56be4,e9779976487b77c6d4ac45f75ec7afe9,2018-08-22 20:10:00,2026-04-01T05:51:29.820540,/api/v1/data/order_items
23.27,6dad10eaed0900d63501e1c436408bf6,1,99.00,a4f025732d994e8a34d695a45282f299,0241d4d5d36f10f80c644447315af0bd,2018-03-26 03:30:44,2026-04-01T05:51:29.820540,/api/v1/data/order_items
23.27,6dad10eaed0900d63501e1c436408bf6,2,99.00,a4f025732d994e8a34d695a45282f299,0241d4d5d36f10f80c644447315af0bd,2018-03-26 03:30:44,2026-04-01T05:51:29.820540,/api/v1/data/order_items
21.89,6dae4c54052a2dbf519b0ea3d1afefb2,1,199.90,6f7a8ba0af4207c1312825a95b63478e,5f2684dab12e59f83bef73ae57724e45,2017-07-27 20:05:42,2026-04-01T05:51:29.820540,/api/v1/data/order_items
11.83,6db058553902cd2054887f510d4ecf28,1,89.90,631304377d9ae9aa0a4c1f21b571a502,1c129092bf23f28a5930387c980c0dfc,2018-01-21 22:16:22,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.22,6db0c63234f0e11e06c202b613a62f41,1,144.90,e9b2560544c293e02f2b966041e10f24,8e2b3afb420011ef0c88c9d5f11ea526,2018-02-04 22:13:19,2026-04-01T05:51:29.820540,/api/v1/data/order_items
9.86,6db17d1984cf4ba781756524332520da,1,134.90,e85d91619b497e98754390b6198a9818,4b9750c8ad28220fe6702d4ecb7c898f,2018-04-10 19:29:04,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.39,6db1acfb7eb6c31cde5a3fd0a83f8b51,1,89.90,764292b2b0f73f77a0272be03fdd45f3,bd23da7354813347129d751591d1a6e2,2017-10-04 03:34:27,2026-04-01T05:51:29.820540,/api/v1/data/order_items
7.94,6db52864e566d8d4dd332974496a3c67,1,22.00,1585efae0c3719cefae4c6b411f07fb6,15aac934c58d886785ac1b17953ea898,2018-02-07 17:16:08,2026-04-01T05:51:29.820540,/api/v1/data/order_items
8.88,6db5e7f2c9cd83bcf07b97044be2c0df,1,22.90,b0517edd4454b9c2537f65826f500a2f,f0b47fbbc6dee9aafe415a6e33051b3f,2018-06-15 19:51:25,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.37,6db6009ebbcd3dd392a0b9fdc4cec226,1,125.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-03-09 04:30:54,2026-04-01T05:51:29.820540,/api/v1/data/order_items
9.74,6db6ea05fce4b5694e9c6e6afaddfe4c,1,59.90,0b01d053a0d36c3f3ea27d74f5e5702c,6d7f8d9d594e28796b6b3205b00f459c,2017-05-18 15:50:17,2026-04-01T05:51:29.820540,/api/v1/data/order_items
7.71,6db73c4db61f029be8214914360f51e1,1,29.90,ede062bcd13ef64b5cc87369e4edaf62,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-15 17:35:28,2026-04-01T05:51:29.820540,/api/v1/data/order_items
18.39,6db79d3150cfe0cfaa09cc8e09acdca0,1,279.00,30653650de8d186314a945a970c21802,abe42c5d03695b4257b5c6cbf4e6784e,2018-02-08 14:35:34,2026-04-01T05:51:29.820540,/api/v1/data/order_items
151.20,6db7e4442de05056ba045dde1f9cd9a2,1,155.00,04abe952a7292c9914a0ddade6371114,3c88ed2e76a2247933a15daa7161eb1c,2018-02-07 21:57:46,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.71,6db80fb2f35bb76524afa190b4654ff5,1,114.90,efe7792157864135b3a535fcfc5448f1,b2ba3715d723d245138f291a6fe42594,2018-05-03 21:15:23,2026-04-01T05:51:29.820540,/api/v1/data/order_items
9.56,6db84e80e54c938d5112dbdd6494b7f4,1,339.90,64976272fa76578e7bb56f6d6d942ef6,06e5eefc71ec47ae763c5c6f8db7064f,2018-05-14 14:30:06,2026-04-01T05:51:29.820540,/api/v1/data/order_items
37.90,6db98cef3c7058f05f604483aadd2f14,1,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-01-15 19:31:51,2026-04-01T05:51:29.820540,/api/v1/data/order_items
25.24,6db9a7ff76608a32f0f526347572046f,1,107.00,70ef02956d1b9d6a8b1aa4f7b206e210,218d46b86c1881d022bce9c68a7d4b15,2017-04-28 11:50:19,2026-04-01T05:51:29.820540,/api/v1/data/order_items
11.17,6dbbe1fc68ddafdaa158c5ad25ddef2e,1,78.00,810e2944bca9850b934e1570ba372e7d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-04 18:55:08,2026-04-01T05:51:29.820540,/api/v1/data/order_items
13.57,6dbcce18ba1c717a5f29d192415872ea,1,79.00,da0bb22eb8eb2bce31a3784570528efb,3d871de0142ce09b7081e2b9d1733cb1,2018-01-17 16:30:27,2026-04-01T05:51:29.820540,/api/v1/data/order_items
