freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
37.97,2403a75f23292d207a16e2fa97551270,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-23 02:15:39,2026-04-01T05:51:02.516165,/api/v1/data/order_items
3.60,24040647efd179bd506acacbbbabd838,1,23.90,6ae7f4ef0ca670ca2609d039af87d057,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-02 19:59:20,2026-04-01T05:51:02.516165,/api/v1/data/order_items
3.60,24040647efd179bd506acacbbbabd838,2,23.90,6ae7f4ef0ca670ca2609d039af87d057,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-02 19:59:20,2026-04-01T05:51:02.516165,/api/v1/data/order_items
3.60,24040647efd179bd506acacbbbabd838,3,23.90,6ae7f4ef0ca670ca2609d039af87d057,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-02 19:59:20,2026-04-01T05:51:02.516165,/api/v1/data/order_items
3.60,24040647efd179bd506acacbbbabd838,4,23.90,6ae7f4ef0ca670ca2609d039af87d057,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-02 19:59:20,2026-04-01T05:51:02.516165,/api/v1/data/order_items
3.60,24040647efd179bd506acacbbbabd838,5,23.90,6ae7f4ef0ca670ca2609d039af87d057,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-02 19:59:20,2026-04-01T05:51:02.516165,/api/v1/data/order_items
15.53,24040b0114230e6113ea96d0161ff4a9,1,89.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-05-24 19:17:26,2026-04-01T05:51:02.516165,/api/v1/data/order_items
7.78,2405d4b16cb4edad76ffbf3723f58423,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-11-28 02:49:06,2026-04-01T05:51:02.516165,/api/v1/data/order_items
17.63,240891986117bf8fdfbed747309a06e9,1,20.49,017066298c485af1e19e55363f5dc362,2e1c9f22be269ef4643f826c9e650a52,2017-07-27 14:50:17,2026-04-01T05:51:02.516165,/api/v1/data/order_items
23.47,2408c82f4d0bc3152844a50802d332e3,1,76.00,1a8727b2a106ac22bb93db98d9d56bd0,af3ef48d0e13835e529c29ac573c63e5,2018-07-08 22:30:29,2026-04-01T05:51:02.516165,/api/v1/data/order_items
13.95,24090634aff3af5ea0cbdbffc4a3e143,1,53.00,98a4301b1aacd45984603af55b7a1de4,1900267e848ceeba8fa32d80c1a5f5a8,2018-07-03 12:50:02,2026-04-01T05:51:02.516165,/api/v1/data/order_items
13.95,24090634aff3af5ea0cbdbffc4a3e143,2,53.00,ceeb8b2d571b23399910f1b83980c973,1900267e848ceeba8fa32d80c1a5f5a8,2018-07-03 12:50:02,2026-04-01T05:51:02.516165,/api/v1/data/order_items
9.27,240a9fb8d72be362d54b0c418d579504,1,40.90,04b48e86a968cfe620da1cab5c7556ae,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-16 00:35:54,2026-04-01T05:51:02.516165,/api/v1/data/order_items
43.31,240bcc288ac170fb535833fdde280ed4,1,85.00,e806247d6aa5e86da4bbbd4a933e0b36,7681ef142fd2c19048da7430856b5588,2018-08-27 17:08:39,2026-04-01T05:51:02.516165,/api/v1/data/order_items
17.65,240c0f6bd7e77f416cff9b55d12d10c1,1,199.99,098c8d862a494bb5926e558a87687768,7a67c85e85bb2ce8582c35f2203ad736,2017-05-12 14:50:15,2026-04-01T05:51:02.516165,/api/v1/data/order_items
9.26,240daaf6efd35c9e062dbfd0a74beb91,1,48.90,281bbfe70848e0b304bef88fc2caf2c3,4b9750c8ad28220fe6702d4ecb7c898f,2018-05-21 12:13:46,2026-04-01T05:51:02.516165,/api/v1/data/order_items
11.20,240ead1a7284667e0ec71d01f80e4d5e,1,26.18,32e18e89237933ebdaaebd78a27e7fa1,ca3bd7cd9f149df75950150d010fe4a2,2018-07-16 08:32:19,2026-04-01T05:51:02.516165,/api/v1/data/order_items
11.20,240ead1a7284667e0ec71d01f80e4d5e,2,26.18,32e18e89237933ebdaaebd78a27e7fa1,ca3bd7cd9f149df75950150d010fe4a2,2018-07-16 08:32:19,2026-04-01T05:51:02.516165,/api/v1/data/order_items
9.00,2410734c3fc6d36010cf6b1b36c2974d,1,69.50,4eb3e07a4b54437a7f63eeb577ebf73a,5cf13accae3222c70a9cac40818ae839,2017-01-31 23:02:15,2026-04-01T05:51:02.516165,/api/v1/data/order_items
9.00,2410734c3fc6d36010cf6b1b36c2974d,2,69.50,2eb6e8f39feaf75fc5163f774d38f0f1,5cf13accae3222c70a9cac40818ae839,2017-01-31 23:02:15,2026-04-01T05:51:02.516165,/api/v1/data/order_items
13.83,2411cb047e826a4e70e9c23740e72a30,1,115.00,f699b297070aa38aaf3de9639302506a,c3867b4666c7d76867627c2f7fb22e21,2017-12-18 23:49:50,2026-04-01T05:51:02.516165,/api/v1/data/order_items
27.12,24125310335475b73015f74ec4327c2a,1,49.49,ca6964451a28ac159f307ae208d5a826,31561f325664a8a7aba4c8d0c3a9b3db,2018-07-18 22:45:06,2026-04-01T05:51:02.516165,/api/v1/data/order_items
7.39,241368f4774e5c6f4a5a15a612970316,1,29.00,186fe07c8b8005ec6a498587ffbc1352,6560211a19b47992c3666cc44a7e94c0,2018-04-04 22:30:15,2026-04-01T05:51:02.516165,/api/v1/data/order_items
7.78,2414366ce919fcb8e0f47caeb95e580c,1,49.90,635b74f3dd5462e3c133b42cd9299fa2,b2ba3715d723d245138f291a6fe42594,2017-12-21 02:17:11,2026-04-01T05:51:02.516165,/api/v1/data/order_items
31.36,24149968adb7fe949f6d6dec53cae0a8,1,70.00,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-08-02 19:24:02,2026-04-01T05:51:02.516165,/api/v1/data/order_items
25.81,24157de329cfc5610de79f904534eab4,1,138.00,20531b0644a0719b8d506c4db3c56609,ce7d1888639e6fb06b2749cbfdac1ff7,2018-03-01 22:08:07,2026-04-01T05:51:02.516165,/api/v1/data/order_items
15.22,241592e5920372dd08fcb5c8c6fbac75,1,67.10,acb4bf13aa9ccb88c7c399fc6b025130,4a3ca9315b744ce9f8e9374361493884,2017-09-04 04:35:51,2026-04-01T05:51:02.516165,/api/v1/data/order_items
