freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.29,2c3cc72ee484cfd2c93077c0dcb18c06,2,149.84,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-06-19 04:43:10,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.29,2c3cc72ee484cfd2c93077c0dcb18c06,3,149.84,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-06-19 04:43:10,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.29,2c3cc72ee484cfd2c93077c0dcb18c06,4,149.84,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-06-19 04:43:10,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.29,2c3cc72ee484cfd2c93077c0dcb18c06,5,149.84,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-06-19 04:43:10,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.29,2c3cc72ee484cfd2c93077c0dcb18c06,6,149.84,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-06-19 04:43:10,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.13,2c3d5c98d6c8420829506e18388bf118,1,349.00,e9c1abcc7126360336d8f56d49041a8c,679769a98cfcc6da877c8486ff1c13f3,2018-04-27 12:32:01,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.83,2c3e691445b0edeba4836606bbb095c9,1,135.00,fe077ec80df6b4ee60bb4498d5ab1962,87142160b41353c4e5fca2360caf6f92,2018-06-15 02:35:21,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.99,2c3eb0fe0135ed9d71065de1e06f8e01,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-06-29 03:32:02,2026-04-01T05:51:06.642621,/api/v1/data/order_items
16.82,2c3f481e97111f73a244fdfc556e2303,1,159.90,1f24b46fe73e9c77bfdf756f69f3ea8b,a1544b9ea0b2390e020537d4daa89049,2017-02-21 00:16:37,2026-04-01T05:51:06.642621,/api/v1/data/order_items
29.13,2c3f9230b4b5e62b5b75e294ecbb81b1,1,104.00,4cb6e86e1328e77e20b5f90771683cbe,c3867b4666c7d76867627c2f7fb22e21,2018-03-08 21:30:31,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.93,2c40105463f11c726046975015826e55,1,26.18,32e18e89237933ebdaaebd78a27e7fa1,ca3bd7cd9f149df75950150d010fe4a2,2018-05-07 09:52:57,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.63,2c4194cb7130f5749ed2f4e8d7328b0d,1,237.00,d49ab5dbfc9329699c524e4f513c5e7f,5343d0649eca2a983820bfe93fc4d17e,2018-05-03 13:51:08,2026-04-01T05:51:06.642621,/api/v1/data/order_items
18.65,2c42da58ddeeeffa46d6ddc5e6725e31,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-06-20 22:31:46,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.44,2c430e81282718d0db9786accc6d7443,1,97.90,656e0eca68dcecf6a31b8ececfabe3e8,e9bc59e7b60fc3063eb2290deda4cced,2017-06-15 16:22:33,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.94,2c4332bcf4179d16ad05541d8ddb7f58,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-23 15:24:49,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.60,2c434ccd3ee0da607ae0d16400de7bea,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-22 12:19:21,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.60,2c434ccd3ee0da607ae0d16400de7bea,2,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-22 12:19:21,2026-04-01T05:51:06.642621,/api/v1/data/order_items
17.60,2c434ccd3ee0da607ae0d16400de7bea,3,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-22 12:19:21,2026-04-01T05:51:06.642621,/api/v1/data/order_items
10.00,2c43da70769acf988d27b050b189c7fe,1,122.90,592962829d5a715304344e656e39108a,8160255418d5aaa7dbdc9f4c64ebda44,2018-01-04 14:07:35,2026-04-01T05:51:06.642621,/api/v1/data/order_items
10.00,2c43da70769acf988d27b050b189c7fe,2,122.90,056d012d264624accb7f73d31caee034,8160255418d5aaa7dbdc9f4c64ebda44,2018-01-04 14:07:35,2026-04-01T05:51:06.642621,/api/v1/data/order_items
36.25,2c440021d0192a2432f4662fc27225d4,1,129.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-06-19 14:31:23,2026-04-01T05:51:06.642621,/api/v1/data/order_items
18.23,2c453858db792dfba1340601d2814b28,1,93.00,bb09e8007aff97a9452967b19430cf53,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-03-22 11:29:28,2026-04-01T05:51:06.642621,/api/v1/data/order_items
10.39,2c45397dc5512200c931a12dfd62b627,1,139.90,5d10b3779b68d58be0fcc46a1ee79689,45d33f715e24d15a6ccf5c17b3a23e3c,2017-10-11 17:26:02,2026-04-01T05:51:06.642621,/api/v1/data/order_items
18.51,2c45c33d2f9cb8ff8b1c86cc28c11c30,1,135.00,e24f73b7631ee3fbb2ab700a9acaa258,0cbcee27c791afa0cdcb08587a2013a8,2016-10-14 10:40:50,2026-04-01T05:51:06.642621,/api/v1/data/order_items
18.00,2c4665e95f17505890c0f9b086f89754,1,107.85,03137dc3af3dc8138e070c4536407618,0bae85eb84b9fb3bd773911e89288d54,2017-12-11 19:15:27,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.63,2c46af8307c9250d7f461ca2b388da5b,1,46.90,e2f36cf818988a81e1a572308f22d469,08d0949a9a17c027262db1f3c450c26c,2018-08-30 01:05:07,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.10,2c46e039a885b9d82aca6fdbf7aeb482,1,12.67,4debd977b5bc245487ec61b7961b16e3,92eb0f42c21942b6552362b9b114707d,2018-02-13 11:35:27,2026-04-01T05:51:06.642621,/api/v1/data/order_items
193.84,2c46f84b185f4aadc82a72d14d089c4d,1,760.00,c13e94ddeafb40833a4c2e02c65bbb5f,17f51e7198701186712e53a39c564617,2017-02-15 12:29:21,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.78,2c47508caa1bde5360a34b306cdcaca6,1,18.90,4c82c8d31845d751d797debc3d03697f,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-06-26 11:25:29,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.80,2c476f0148a99ce31bffe7659e5aaf4d,1,16.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-04-19 02:42:35,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.69,2c484d3ab813a339e8c4e18175dcb144,1,115.00,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-04-05 19:15:15,2026-04-01T05:51:06.642621,/api/v1/data/order_items
43.50,2c48969e48da7da20b6122d12778ea37,1,79.99,afafa875b12e60624062223c05833433,d20b021d3efdf267a402c402a48ea64b,2018-07-10 00:35:12,2026-04-01T05:51:06.642621,/api/v1/data/order_items
13.08,2c492ac28580a338bba29de8fe4af1ab,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-11 11:09:08,2026-04-01T05:51:06.642621,/api/v1/data/order_items
41.68,2c494cef88b908df152b7d6d69c8beba,1,105.00,1405f399d2e4807af6ce6a2519e2ed7b,973f21788dfab357250f69a8dcb7ddee,2018-05-17 11:37:28,2026-04-01T05:51:06.642621,/api/v1/data/order_items
46.36,2c49b1336713953c90ab5e1f16ce5012,1,820.00,e80d316020758033fb0247e553f8a640,8b8cfc8305aa441e4239358c9f6f2485,2018-04-18 11:10:50,2026-04-01T05:51:06.642621,/api/v1/data/order_items
25.77,2c4ada2e75c2ad41dd93cebb5df5f023,1,183.29,6c7a0a349ad11817745e3ad58abd5c79,48162d548f5b1b11b9d29d1e01f75a61,2017-01-30 11:09:00,2026-04-01T05:51:06.642621,/api/v1/data/order_items
18.32,2c4b204bb99eaca32b1f3cf0e16f4c14,1,30.80,4be784792c7a4cd4a801c6145a3a8c7d,8629c241b3622ac12cd4118afdc8d394,2018-07-16 17:55:19,2026-04-01T05:51:06.642621,/api/v1/data/order_items
29.76,2c4b5d8af3d0c95e934891481c0a87fb,1,340.00,2f02a124a827f65bfcc0baf443dad405,218d46b86c1881d022bce9c68a7d4b15,2018-01-24 00:57:19,2026-04-01T05:51:06.642621,/api/v1/data/order_items
20.74,2c4bebe8fc2cea16a75b62de3c712097,1,99.90,db05ec86bc6eba7fe32b9c739d31b10d,0bf0150d5b9d60d9cd2906003332f085,2018-03-26 14:55:25,2026-04-01T05:51:06.642621,/api/v1/data/order_items
58.90,2c4c9c00a376feb3bbd0bf49823eca56,1,629.00,0b5c0e5478b0b0746d05377b732a13f3,5dceca129747e92ff8ef7a997dc4f8ca,2017-11-13 09:26:20,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.71,2c4d1806b435310226780e966c46b985,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-14 04:15:36,2026-04-01T05:51:06.642621,/api/v1/data/order_items
16.25,2c4e110ad02f4c35c966c165a7b9c248,1,69.90,70906e04da1eebf3d1b8791bd09ffe85,8e6d7754bc7e0f22c96d255ebda59eba,2018-03-01 13:48:12,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.74,2c4f41fd30cdd44de346e77247380dd2,1,303.99,cd072553fd098e618264cdfff5980360,17e34d8224d27a541263c4c64b11a56b,2017-04-05 16:43:40,2026-04-01T05:51:06.642621,/api/v1/data/order_items
10.96,2c4f5cefa855c3a4364d2387792c324e,1,39.90,e2cac69b319c0f8a21dbf04b925121bf,343e716476e3748b069f980efbaa294e,2017-04-26 22:15:17,2026-04-01T05:51:06.642621,/api/v1/data/order_items
19.91,2c4f5d63471424bab535f4ff1051823d,1,379.90,2820a0ee65a765e5dbb7ef1da30d2f4f,b1b3948701c5c72445495bd161b83a4c,2017-08-16 19:43:54,2026-04-01T05:51:06.642621,/api/v1/data/order_items
32.55,2c5062288b23a8e2573c428a2a3d1837,1,158.00,c6ea63369936552872ae890c82175b4b,37be5a7c751166fbc5f8ccba4119e043,2017-10-02 08:45:11,2026-04-01T05:51:06.642621,/api/v1/data/order_items
