freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
6.00,cfe9a2c324eefb180663116644e4f171,2,195.90,99b89f140f651db441848081814dd1a1,3340ef1913fb70d28420f6ceb685c339,2017-02-03 14:07:53,2026-04-01T05:52:19.710969,/api/v1/data/order_items
6.00,cfe9a2c324eefb180663116644e4f171,3,195.90,99b89f140f651db441848081814dd1a1,3340ef1913fb70d28420f6ceb685c339,2017-02-03 14:07:53,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.97,cfea19cacc7328f2fccb914fb0fd5fe2,1,210.00,39342c8e5e512bb1757779a3821a450f,4a3ca9315b744ce9f8e9374361493884,2017-06-02 20:02:34,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.97,cfea19cacc7328f2fccb914fb0fd5fe2,2,210.00,39342c8e5e512bb1757779a3821a450f,4a3ca9315b744ce9f8e9374361493884,2017-06-02 20:02:34,2026-04-01T05:52:19.710969,/api/v1/data/order_items
25.63,cfea2c141cacb975b65831b7ffd6d194,1,19.90,7d018f8e4f93213ba7ad276e25fe20b1,3d871de0142ce09b7081e2b9d1733cb1,2017-11-17 15:50:36,2026-04-01T05:52:19.710969,/api/v1/data/order_items
8.73,cfea8d218fdcd01ec074136ce618bda9,1,81.90,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-21 02:10:08,2026-04-01T05:52:19.710969,/api/v1/data/order_items
105.32,cfeabbe55161aacebc485e4fed2ec234,1,306.59,48ef156012e010507e2e96a9ef9e79f0,723cd880edaacdb998898b67c8f9da30,2018-04-02 12:55:21,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.39,cfead345fd39589372b7ac0c255c0712,1,11.60,2e830c73f28d3b8542af03cf2637dfc4,8b321bb669392f5163d04c59e235e066,2018-04-19 12:55:44,2026-04-01T05:52:19.710969,/api/v1/data/order_items
66.65,cfeadbadadd7a16f2f95fc7a556f16fe,1,845.00,6c34d241bbd85d693f1fee6a4b8a8e2b,59417c56835dd8e2e72f91f809cd4092,2017-06-08 21:23:12,2026-04-01T05:52:19.710969,/api/v1/data/order_items
25.04,cfeaf2d533a561edf1924cce57d35cfd,1,85.00,bdb4be6ce2f7f2b5be0a16088028c7fc,955fee9216a65b617aa5c0531780ce60,2017-10-22 22:56:25,2026-04-01T05:52:19.710969,/api/v1/data/order_items
