freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
33.34,fa807b443e46df35d40fa3e40349057a,1,370.47,3429d7e4892a2df967fae671f4c98deb,900ba814c251a692506d7834c1218441,2017-10-13 11:14:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.25,fa80b749949aa00910e069eb9b83be29,1,69.99,8d139b1550c8cc91a3babc9cfe9fc147,c9c7905cffc4ef9ff9f113554423e671,2017-06-23 03:10:24,2026-04-01T05:52:36.811190,/api/v1/data/order_items
9.44,fa80bac6d7ac4a52affb445c87f7c58c,1,30.90,47531d889b34bc318d8594a7d53fcdb6,f8db351d8c4c4c22c6835c19a46f01b0,2018-06-12 13:15:24,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.90,fa80f02ebe2844509c609c9f2b923f72,1,99.00,2ae40c35ef6620f730a55329d0cd3301,6b9b80d53ba3676eafe60268a810b5a1,2017-03-27 13:42:10,2026-04-01T05:52:36.811190,/api/v1/data/order_items
42.15,fa80f0d51be5bc219ebc8193038c17b2,1,199.00,b69eb25e3a4def8e9cddee18712e0c5e,8ed8ea9a57c862f2c18c2fe41f601d56,2018-05-14 19:55:38,2026-04-01T05:52:36.811190,/api/v1/data/order_items
21.27,fa8161b19b784110a75dfd84c5c63b1a,1,289.90,ff922797a6771cab4e0c51d482285ec3,062ce95fa2ad4dfaedfc79260130565f,2017-05-11 12:31:39,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.63,fa829c3fbcf363826dfeb1921c4f5c0e,1,41.80,cfef9c856c09723e61b5eeaed5aa2d55,141440cad9341e553f8401c574a2aa38,2018-06-19 13:58:11,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.25,fa82d85bb112828230b13452cbd18595,1,99.00,9835bbd4ce057f9d65bc826bd578c93d,2709af9587499e95e803a6498a5a56e9,2017-11-01 18:55:06,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.76,fa82edaf6d788f4a8a80e2f8fc4cb9b7,1,63.99,e2c843e2762213223f21e0206e3b9d9d,c013e57c075a06e5b5c48ee03c525719,2018-08-28 19:15:16,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.10,fa83009fc243c5d6981fa7c5b71b13aa,1,24.90,62d8daeee0db3a60c234c2d1bfd10651,d2374cbcbb3ca4ab1086534108cc3ab7,2017-09-25 12:50:21,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.14,fa83e155dfa5da681c4754559e6d1043,1,55.00,b01d34f6d2545269d348181768eca049,6560211a19b47992c3666cc44a7e94c0,2017-05-25 08:03:19,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.81,fa84bb10b3e22907ee72175763051dca,1,113.00,77cc62dc80ebe12a0452d1ce0565acdc,218d46b86c1881d022bce9c68a7d4b15,2017-06-12 21:05:11,2026-04-01T05:52:36.811190,/api/v1/data/order_items
25.59,fa8532f1342354a78b42f2072b1d6dea,1,729.00,4b7de4748108b5353b211255e867cf6a,eeb6de78f79159600292e314a77cbd18,2017-09-14 20:05:26,2026-04-01T05:52:36.811190,/api/v1/data/order_items
25.68,fa859e78da068661b096bfb4466ded18,1,119.90,3a05a947f28cf46d789adedc107d7595,87142160b41353c4e5fca2360caf6f92,2017-12-19 17:11:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
27.91,fa85a1c9a92b2fc2b5c6f61e4688f8b3,1,78.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2017-11-07 02:07:24,2026-04-01T05:52:36.811190,/api/v1/data/order_items
16.79,fa85fa75418b73f193949be7cb639fce,1,23.99,ef1c671d636510846d72e7aa3af1e0a5,ea8482cd71df3c1969d7b9473ff13abc,2018-02-01 09:31:33,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.10,fa86f95c2bce5958b1d9236da9f96926,1,23.70,0b039b61011417822882815943f13dac,8b321bb669392f5163d04c59e235e066,2018-03-01 20:45:24,2026-04-01T05:52:36.811190,/api/v1/data/order_items
13.37,fa87437f971fce498b2184cd2401e23e,1,49.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-02-12 11:31:22,2026-04-01T05:52:36.811190,/api/v1/data/order_items
0.00,fa89b2c9bc90956a517714880dfeb6ac,1,110.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-04-24 19:12:45,2026-04-01T05:52:36.811190,/api/v1/data/order_items
10.96,fa8ab18ea94ab4c733ceefb609fab318,1,49.90,4af81c9413dcb40e03e2a1bc15a6448b,525e75a6fb1454a2325ab1734bcec221,2017-04-19 10:25:15,2026-04-01T05:52:36.811190,/api/v1/data/order_items
12.79,fa8af66ee11f929d58f95e9a0522d792,1,47.40,0630f740d3f05c50f85d7dd7cffc60a3,cad10cc982ab6a391570c211b995c17c,2018-04-26 12:31:10,2026-04-01T05:52:36.811190,/api/v1/data/order_items
50.50,fa8b91d8aacb92e77cd50059ac39c474,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-12-04 12:52:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
17.08,fa8ba64335831e92f3a3866f8fdc9e56,1,599.90,2ec00000248555d06c4dc55425cfa871,b94cc9f10ddc85e4ba73a6f7974e7101,2017-11-30 21:37:47,2026-04-01T05:52:36.811190,/api/v1/data/order_items
10.47,fa8bc976c444fee300429c2465aa1842,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-02-15 14:25:25,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.10,fa8c5007932982d517e2d488553a624e,1,35.90,71fa3ded050dac9c89b71383bbe4df76,827f8f69dfa529c561901c4f2e0f332f,2017-05-23 13:06:27,2026-04-01T05:52:36.811190,/api/v1/data/order_items
