freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
21.54,3e913a9dfc52c9a6dcbfc18c5ded61b8,1,329.00,4befae07dba4384f6d8237ad1e7f8294,522620dcb18a6b31cd7bdf73665113a9,2017-07-04 14:05:46,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.93,3e927dfcc405632ef96885c77e6e5d83,1,239.99,be3b8f91ced393f1ce60aacfb6a04c1d,46dc3b2cc0980fb8ec44634e21d2718e,2017-10-17 18:35:42,2026-04-01T05:51:12.078104,/api/v1/data/order_items
23.46,3e92e84e557bec2d9fa0d853b3e855e1,1,44.90,b35e00b01694e1efa3577d14965f2205,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-22 11:30:59,2026-04-01T05:51:12.078104,/api/v1/data/order_items
11.85,3e92efabf5eaa46e4ab7f20a10864785,1,177.76,854289563c41e83bc59072f5b61fdece,7e93a43ef30c4f03f38b393420bc753a,2017-04-20 15:50:14,2026-04-01T05:51:12.078104,/api/v1/data/order_items
53.21,3e93213bb8fdda91186b4018b2fe0030,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-24 00:05:19,2026-04-01T05:51:12.078104,/api/v1/data/order_items
16.11,3e9334d33c1e64167920675211fb1aee,1,49.00,c57d1d566402540eb9be608112ced702,522620dcb18a6b31cd7bdf73665113a9,2016-10-14 15:02:15,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.13,3e93ed8410f3fa2cd639ec11c30de523,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-07-03 04:15:12,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.39,3e940e5beb328b427d180e7e8165bafb,1,19.69,efd7af8312533d58ccb5ac26304dd3d5,ea8482cd71df3c1969d7b9473ff13abc,2018-04-04 21:10:09,2026-04-01T05:51:12.078104,/api/v1/data/order_items
41.97,3e9482fafca86df873bf05a9563578c2,1,129.00,bb099f12bf2833153c9def3538cb52dc,655220df33262c7e0c4949a147366f94,2018-03-01 16:31:37,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.23,3e94a8c8e34e42fff9e500e404d5d233,1,16.90,ec246911ea63f94a11fc8d78c270153f,febab0275244b9a49a623f0bd613ca2f,2018-05-16 19:30:30,2026-04-01T05:51:12.078104,/api/v1/data/order_items
12.69,3e94e8193697342790ce0f1f8876fdc7,1,29.00,eecc2c78b528d8073b4f1c4bddf92aae,897060da8b9a21f655304d50fd935913,2018-01-22 03:36:40,2026-04-01T05:51:12.078104,/api/v1/data/order_items
26.53,3e9638823ecdbfaab776fd985c88ec3d,1,688.00,26abb7e42cded69ba9b3736643ebeb39,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-22 02:31:43,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.39,3e969ee3b96e0dfbc5541bb80591597b,1,8.50,bec00ee6877f9d594709ce242ee4d0ec,9bc484c87d79cd4874e05ca182658045,2018-03-15 16:50:55,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3e973e154fa0787c8f507fc0929c96a1,1,19.90,7c4a8bec217df1de0df2b5aaf8175b65,7040e82f899a04d1b434b795a43b4617,2017-12-21 21:36:29,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.28,3e97445a80fbe4c15f6f1aa9bf95c90e,1,54.99,e85cdca8790ea0026ddf7316f469608a,5058e8c1e82653974541e83690655b4a,2018-02-08 02:35:37,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.35,3e9933bf292ae1d5b09f1fed31163522,1,129.90,341d85d688ecc3353cf2a968e7ad0dbf,620c87c171fb2a6dd6e8bb4dec959fc6,2018-02-28 23:30:25,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.88,3e99c48e3a2093f5d222df8f00b5a6f1,1,189.00,b807683e40e7ea6ec8d74d34f2e02247,ec933281fb017b5020d06df29c3f77e8,2018-01-25 16:00:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.16,3e9a88f66e0a7f0a46ddf240f5370047,1,129.90,4c1d9c97a7245db3b8d7a32fb4c02286,83e197e95a1bbabc8c75e883ed016c47,2017-07-23 21:30:24,2026-04-01T05:51:12.078104,/api/v1/data/order_items
8.11,3e9bba03e932414fa3ebd2ae83a0cffa,1,10.50,44e8945e17aef03daaecbc4bbab7f730,e5a3438891c0bfdb9394643f95273d8e,2018-01-26 13:55:50,2026-04-01T05:51:12.078104,/api/v1/data/order_items
8.11,3e9bba03e932414fa3ebd2ae83a0cffa,2,10.50,4dfb5b21cf54e026b36472ea52d67e6d,e5a3438891c0bfdb9394643f95273d8e,2018-01-26 13:55:50,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.64,3e9bdc72197be8d2881273a27efc207d,1,139.90,870bcc6c58e03ca658cfdd13db4bbe28,a3b42d266fa8afc874b909422ce88582,2018-08-06 11:04:39,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.64,3e9bdc72197be8d2881273a27efc207d,2,139.90,870bcc6c58e03ca658cfdd13db4bbe28,a3b42d266fa8afc874b909422ce88582,2018-08-06 11:04:39,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.64,3e9bdc72197be8d2881273a27efc207d,3,139.90,870bcc6c58e03ca658cfdd13db4bbe28,a3b42d266fa8afc874b909422ce88582,2018-08-06 11:04:39,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.64,3e9bdc72197be8d2881273a27efc207d,4,139.90,870bcc6c58e03ca658cfdd13db4bbe28,a3b42d266fa8afc874b909422ce88582,2018-08-06 11:04:39,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.64,3e9bdc72197be8d2881273a27efc207d,5,139.90,870bcc6c58e03ca658cfdd13db4bbe28,a3b42d266fa8afc874b909422ce88582,2018-08-06 11:04:39,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.64,3e9bdc72197be8d2881273a27efc207d,6,139.90,870bcc6c58e03ca658cfdd13db4bbe28,a3b42d266fa8afc874b909422ce88582,2018-08-06 11:04:39,2026-04-01T05:51:12.078104,/api/v1/data/order_items
37.50,3e9c4deedb763bd5083a91afbc7c7257,1,115.00,461f43be3bdf8844e65b62d9ac2c7a5a,7d13fca15225358621be4086e1eb0964,2018-05-03 21:31:09,2026-04-01T05:51:12.078104,/api/v1/data/order_items
8.11,3e9e43fb06f07b42b4bb306628866e20,1,18.00,d5fecef648f5024409b98e55ca2a6e45,b080809eaacb49e5ca07290981472431,2018-03-08 18:30:45,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.84,3e9fee97691551e4a1444f095899d5f9,1,83.90,0efe972876d70927f5099b77f387c6c7,4a3ca9315b744ce9f8e9374361493884,2017-09-08 12:04:33,2026-04-01T05:51:12.078104,/api/v1/data/order_items
