freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.16,c124b224a2727ecb4e7c9a378a936d0d,1,62.90,8d027132a8818b4d661e9d83778f8bd0,cd3d09fbe6e3e9ff0c0ac0c300e93ae7,2018-08-07 16:04:13,2026-04-01T05:52:13.881235,/api/v1/data/order_items
21.26,c124ca6c2e3c84647f8694c95abec68b,1,109.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-01 03:31:22,2026-04-01T05:52:13.881235,/api/v1/data/order_items
37.60,c125e883b34e4012f606e77b227ed690,1,130.00,aa5d6a9bd4be367ae1a3a29c323c7c11,e9779976487b77c6d4ac45f75ec7afe9,2018-06-11 12:30:25,2026-04-01T05:52:13.881235,/api/v1/data/order_items
59.39,c12658dc350b49b1970455764f1137f3,1,389.00,7612afaa8218e79b3011243ed9edea9c,821fb029fc6e495ca4f08a35d51e53a5,2018-02-28 15:08:33,2026-04-01T05:52:13.881235,/api/v1/data/order_items
14.10,c12921c117b48d3bdcf10d1983d3b9e1,1,40.00,93d23871be3281f1b1ee4962ecfd791b,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-08-14 03:50:26,2026-04-01T05:52:13.881235,/api/v1/data/order_items
17.88,c1298dde22013d58424f39ec4397f54d,1,89.90,3cc4b421c1f28dd22e86fc4aaafb600e,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-12 02:38:32,2026-04-01T05:52:13.881235,/api/v1/data/order_items
7.69,c12a024134a5c992b724942a160a99c6,1,118.00,6cf22bb1523c34ad8da500d1084155a5,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-26 03:28:43,2026-04-01T05:52:13.881235,/api/v1/data/order_items
14.39,c12a7300c1fdbd202faf783e3010203e,1,141.64,abad2a82d0a25653323cec918ba3e54c,900ba814c251a692506d7834c1218441,2018-01-22 03:38:53,2026-04-01T05:52:13.881235,/api/v1/data/order_items
17.40,c12a78eb30abe88570f3c2c79bea1334,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-15 20:28:48,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.37,c12ae6679912cd8f6ef682d8d9f1fdd2,1,45.99,142edaf86e4eb5d0f928534667ab63f7,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-08-31 15:05:36,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.10,c12b8710085638bf3b7deee3f4d14db9,1,16.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-05-24 02:30:49,2026-04-01T05:52:13.881235,/api/v1/data/order_items
18.29,c12bef4c2199585f7a1f2c92fdac3827,1,69.90,d03bd02af9fff4b98f1c972315e5e9ef,0241d4d5d36f10f80c644447315af0bd,2018-08-08 18:04:49,2026-04-01T05:52:13.881235,/api/v1/data/order_items
9.34,c12d83e36f291cf576ce948e5883310a,1,38.40,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-01 20:09:11,2026-04-01T05:52:13.881235,/api/v1/data/order_items
9.34,c12d83e36f291cf576ce948e5883310a,2,38.40,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-01 20:09:11,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.92,c12dc1b88c47c377eecc9384a4b1c7bb,1,129.00,403e95f4460939e06a89a253a15dd99f,2528513dd95219a6013d4d05176e391a,2018-06-27 23:57:47,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.10,c12dd32bdb7a0c2ea2d590a7c1f32b01,1,49.90,b53f20c2b12a4b9821ce57f46a7d1cae,4d6d651bd7684af3fffabd5f08d12e5a,2018-01-04 14:37:24,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.48,c12f0726eb6667bd058a5282d131e680,1,65.89,f936a018eafeb52059650c9e977b53eb,bccf933e006e9b94a6184af782963e77,2018-01-29 21:59:38,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.18,c12f5561ebbafe496b47371c0271e839,1,239.90,9e4991475c72f651bfc73d697bf5ecd4,4a3ca9315b744ce9f8e9374361493884,2017-11-21 18:10:36,2026-04-01T05:52:13.881235,/api/v1/data/order_items
12.79,c12f6da2e568142b38a24c3c2bcf13a2,1,32.90,717c660fd7ed52fdaa650d509dda7912,4be6b962d83299498bae2190f95d6566,2018-03-13 18:15:47,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.18,c12ff7ce7ec142c74f2265156fc0d2d4,1,149.90,8934769521d632e65c27992662f05673,cb8bcce248bb1fb274ba762d8b971456,2018-01-29 20:03:56,2026-04-01T05:52:13.881235,/api/v1/data/order_items
23.55,c13040a934f67612318e219d4bf00cc9,1,175.00,c33c4c004ece60b63399db2f36374f93,73a63f72308aa20a46f4b1632018f196,2018-01-15 07:19:42,2026-04-01T05:52:13.881235,/api/v1/data/order_items
