freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.77,aae1b0d4a875d809965f0ea19c86ff95,1,129.00,d8aed41af112033ae4733abcf1f206fc,0241d4d5d36f10f80c644447315af0bd,2018-08-01 11:31:27,2026-04-01T05:52:06.678251,/api/v1/data/order_items
34.02,aae20f94697409584dc57072f8a64d3b,1,67.99,64c8bc3ebf6cc99d1a734c908961c8c8,0417b067eeab773d2f7061a726dc477f,2018-05-15 14:11:58,2026-04-01T05:52:06.678251,/api/v1/data/order_items
12.74,aae245e2849c2032f94d4baad11dab79,1,56.99,799e525b4327b03a6d4a325e68c6cad1,1eade46fba20122dc4aefb379f8c636b,2018-03-06 11:30:59,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.10,aae35f8d7c5a9806060218e572d8370d,1,13.77,c023dc7b323cb5a452d21cd0742c9bf1,113e3a788b935f48aad63e1c41dac1bd,2017-12-10 23:31:47,2026-04-01T05:52:06.678251,/api/v1/data/order_items
10.96,aae373a2cc64ed2d1f262aa56e70b7e8,1,27.00,e891d4a9622cae3b9fc2ec558bda155b,e603cf3fec55f8697c9059638d6c8eb5,2017-02-15 16:42:59,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.65,aae4a80d679f211688ed391ae747100f,1,128.99,cff80bb3d5c12a024ae5860a6475c472,86ccac0b835037332a596a33b6949ee1,2017-11-17 16:30:44,2026-04-01T05:52:06.678251,/api/v1/data/order_items
22.36,aae50e3ecf0a52e135b59e3df0d18c84,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-11 16:31:22,2026-04-01T05:52:06.678251,/api/v1/data/order_items
11.87,aae5882b35279b55f02104b5ff4a50da,1,52.64,40cb7bb3d30559b9b6c4fb62bc837962,cca3071e3e9bb7d12640c9fbe2301306,2017-09-21 02:26:05,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.86,aae6432b1c1a2deae58567621da9d957,1,159.00,3846547667e1aa278c1d0259febee234,a938325a4b357fd23a6a4d5bb126408e,2017-11-09 00:55:32,2026-04-01T05:52:06.678251,/api/v1/data/order_items
18.21,aae8472758df40ecf63fa417bfbe1329,1,349.90,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2017-12-29 05:10:40,2026-04-01T05:52:06.678251,/api/v1/data/order_items
13.46,aae84f9096ee934bec7b48604a47e6e1,1,129.00,683c8786ca01784e4bb63ef33b3608f9,5b925e1d006e9476d738aa200751b73b,2017-11-30 04:18:22,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.74,aae94c2aeef4dd87a92315ae2f25f67e,1,109.90,09dbbe2c4f26cad4d560aea043f9632c,c6bda72e4dbf5c5866b13cb1810c6d03,2018-03-26 18:28:48,2026-04-01T05:52:06.678251,/api/v1/data/order_items
21.54,aae977c782835b108e46fa36a02dbe1f,1,149.90,d48bb8824fcf4720229d970fff608fda,391fc6631aebcf3004804e51b40bcf1e,2017-07-07 18:50:08,2026-04-01T05:52:06.678251,/api/v1/data/order_items
13.00,aaeaacef40234696ca54078fe46acd5a,1,94.90,6e97536d81d74f5020c95ca434c850f7,d57e18d5f73c7ccb7f7339b61166898d,2018-03-08 13:30:33,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.95,aaeb62cc323c2669aa1d7f2b7bf0b02a,1,99.90,655110abedc57d73d3b2150d8ba2092a,8160255418d5aaa7dbdc9f4c64ebda44,2018-02-07 02:52:43,2026-04-01T05:52:06.678251,/api/v1/data/order_items
22.70,aaeb782b2c3417edea48a095560116d3,1,110.32,1010bcae3110d01e187c7fcf789207bc,c70c1b0d8ca86052f45a432a38b73958,2018-08-15 00:50:10,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.36,aaebd610c2ce12f554c4614fd969f798,1,159.00,fbc27ebd87bc38f09e41f1d062d116a7,a938325a4b357fd23a6a4d5bb126408e,2017-11-21 17:06:37,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.66,aaeca333632ff704610564deb552e724,1,49.90,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2018-01-05 19:11:19,2026-04-01T05:52:06.678251,/api/v1/data/order_items
13.91,aaed8674bbb08564e753d75c698a8734,1,224.90,7c7588d9c0e7596f400f129e8bfecb03,3d39fbf22a665714baf62fae36029e23,2017-11-30 03:10:51,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.61,aaed8fcb92e763144b26eb6ac5ec48c5,1,129.90,6856ab01ef22301e08a45d5842ccb247,4a3ca9315b744ce9f8e9374361493884,2017-04-19 14:55:16,2026-04-01T05:52:06.678251,/api/v1/data/order_items
7.39,aaee808634adf6a6f4bdd2354f43f448,1,58.50,0c79aab7a6a2449f932887fb3c8d0127,70b52a4cfc823994561b00bad161b4ed,2018-07-04 09:35:14,2026-04-01T05:52:06.678251,/api/v1/data/order_items
7.39,aaee808634adf6a6f4bdd2354f43f448,2,58.50,0c79aab7a6a2449f932887fb3c8d0127,70b52a4cfc823994561b00bad161b4ed,2018-07-04 09:35:14,2026-04-01T05:52:06.678251,/api/v1/data/order_items
10.96,aaefff6521e66b3e5c88bb2c93b9bc72,1,8.25,9e71d4f2f252c40fd2528b50789ed5f1,ad14615bdd492b01b0d97922e87cb87f,2017-02-15 17:40:30,2026-04-01T05:52:06.678251,/api/v1/data/order_items
61.53,aaf067f5adccd2b8fdf1a9f651a9148a,1,179.00,69455f41626a745aea9ee9164cb9eafd,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-20 15:31:59,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.20,aaf0b96e0592984d22ebf8aed32b8217,1,65.00,2196663031bcde078cede855ac0b5739,c9c7905cffc4ef9ff9f113554423e671,2017-10-30 22:05:56,2026-04-01T05:52:06.678251,/api/v1/data/order_items
8.55,aaf164d36ed493530b104e9e76e44af9,1,55.00,f20135d2d37130bbd6a2a9fa2e501e8f,b561927807645834b59ef0d16ba55a24,2018-06-28 11:58:12,2026-04-01T05:52:06.678251,/api/v1/data/order_items
11.65,aaf1d91f4fd6cb8412c05db8e186c8b4,1,319.00,8b8191f9283cd3c98fa9b37a0b0f99ef,33c51922b6e3c16b24a8f28e5833c99d,2018-02-13 22:55:52,2026-04-01T05:52:06.678251,/api/v1/data/order_items
