freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.27,9f7474d5eab299f291d474286d5272ca,1,55.00,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-04-25 21:31:01,2026-04-01T05:52:01.615836,/api/v1/data/order_items
18.37,9f75129c51ff03123ac09719ab6fd2a7,1,159.90,54a3b009ede4097eff76990e0fa8553c,c3867b4666c7d76867627c2f7fb22e21,2017-12-14 21:12:40,2026-04-01T05:52:01.615836,/api/v1/data/order_items
13.69,9f754867538f26f99df2027b4a154740,1,157.90,d8e94b73f80bea3c8c7d5cc257fbd4b1,048c2757535328e0d7dac690ad3c0aae,2017-05-09 06:35:42,2026-04-01T05:52:01.615836,/api/v1/data/order_items
38.38,9f76d1a5ba48abf682161efaadca30a4,1,89.90,f71973c922ccaab05514a36a8bc741b8,5dceca129747e92ff8ef7a997dc4f8ca,2017-06-25 22:05:17,2026-04-01T05:52:01.615836,/api/v1/data/order_items
18.99,9f76e95321ab8f7aa87cb1ec8152b38f,1,158.00,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-05 15:47:11,2026-04-01T05:52:01.615836,/api/v1/data/order_items
18.23,9f775377f0750b17db861c49f3bcc8d6,1,29.90,e8c6039a25765995ac7c1ec2cbef5765,3d871de0142ce09b7081e2b9d1733cb1,2018-05-24 17:17:58,2026-04-01T05:52:01.615836,/api/v1/data/order_items
10.96,9f78c08ae4928d0b51b8ec8da9585714,1,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-04-03 22:22:46,2026-04-01T05:52:01.615836,/api/v1/data/order_items
47.13,9f792c846e897702e89fb06829be1b0b,1,85.90,68bf2e76db1d8e846042e54da87399ca,1a3df491d1c4f1589fc2b934ada68bf2,2017-09-21 23:55:10,2026-04-01T05:52:01.615836,/api/v1/data/order_items
15.23,9f7a5181d7e444fb3cc09b5cf99d417c,1,49.99,fe7d52482b17e6b3466f4b8f3ce51a9e,d4f117125b59ce73c3302f88ee40c458,2018-05-09 13:31:00,2026-04-01T05:52:01.615836,/api/v1/data/order_items
13.17,9f7acee13d271fc4082692dd7d0485c5,1,104.20,82029e5d2411cd3a74021d94ee87d457,20b54c376b794ed028df09a3cd88e8dc,2018-05-14 22:14:49,2026-04-01T05:52:01.615836,/api/v1/data/order_items
19.07,9f7b07e872a431807e81c38d6328502a,1,213.00,4a85b07765a341b846c963da0381db96,516e7738bd8f735ac19a010ee5450d8d,2018-06-18 07:37:09,2026-04-01T05:52:01.615836,/api/v1/data/order_items
