freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.48,361ec4bb805dbba76f0c4af3b4d7804e,1,16.90,7ae8d9b8eca8a6daf066e53ddc7034d3,128639473a139ac0f3e5f5ade55873a5,2017-08-31 17:50:18,2026-04-01T05:51:07.789757,/api/v1/data/order_items
26.27,361f034789232a97f47cc1d000c930ae,1,205.00,952670bc019a73f0933157ec82ff6e4f,37be5a7c751166fbc5f8ccba4119e043,2017-07-07 17:10:18,2026-04-01T05:51:07.789757,/api/v1/data/order_items
69.51,3621a9db2d628810259b17edefcc85f6,1,89.90,f71973c922ccaab05514a36a8bc741b8,5dceca129747e92ff8ef7a997dc4f8ca,2017-06-26 10:43:55,2026-04-01T05:51:07.789757,/api/v1/data/order_items
17.53,3621b14695412ecce5ccd37d32c6485f,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2018-02-02 19:13:57,2026-04-01T05:51:07.789757,/api/v1/data/order_items
19.45,3624eadd61b06f751ee55ea522226e3b,1,226.95,f81a1edab43cbf08299503316612bacf,8581055ce74af1daba164fdbd55a40de,2018-01-11 17:07:12,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.79,3624eadd61b06f751ee55ea522226e3b,2,168.05,95b6e8160fbea38f306a26e66a6465a3,8581055ce74af1daba164fdbd55a40de,2018-01-11 17:07:12,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.13,36252698cf1f3b91960c60cb2524ae78,1,144.00,07821918ef487fd64eb20b3c8aeb897f,e9bc59e7b60fc3063eb2290deda4cced,2018-06-19 02:55:12,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.13,36252698cf1f3b91960c60cb2524ae78,2,144.00,07821918ef487fd64eb20b3c8aeb897f,e9bc59e7b60fc3063eb2290deda4cced,2018-06-19 02:55:12,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.33,36261909efa8e717bcc65fa801b86949,1,64.90,616042729c11849827291496b18e9ec5,6b243f80ed07b10f0e8aa0f21a205f3c,2018-04-16 15:30:49,2026-04-01T05:51:07.789757,/api/v1/data/order_items
99.31,36272970346cb4aadae6ef0defd79773,1,499.99,ec8cad139523a58066a27ef934466932,6ec1a01e866584bb679eb9b098345919,2018-03-22 14:28:54,2026-04-01T05:51:07.789757,/api/v1/data/order_items
8.27,3627f028b51748649d9f8e36ca465131,1,26.00,eaa3c87492892d3e6861f0939b4dbada,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-31 22:55:16,2026-04-01T05:51:07.789757,/api/v1/data/order_items
54.59,362862be62935fefa3575b0b3b431bad,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-12 11:28:12,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.08,3628a5f953fb9bc719fcffc18e639459,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-02 14:55:37,2026-04-01T05:51:07.789757,/api/v1/data/order_items
64.91,3629454fe243df9fe9b49babc52d98e6,1,650.00,ffa4ff381e25872b5bf85353ff7ab0c9,5d043cd5512d4bd2f88e5ccdd5736c38,2017-03-16 19:12:49,2026-04-01T05:51:07.789757,/api/v1/data/order_items
17.09,3629e2c183d64e30de63e3bb23b00ade,1,283.00,1139f00effbb6523b59f6e6ebddc6d44,440dd6ab244315c632130ecfb63827b1,2017-04-13 13:10:16,2026-04-01T05:51:07.789757,/api/v1/data/order_items
28.00,362aa88dd1265e7b4ea491b5836fb5f6,1,2799.00,d7324d4c913e7b424cb61675dafc8c10,6750d71153f00fc58829af2a8ef1bcf1,2017-05-23 02:10:12,2026-04-01T05:51:07.789757,/api/v1/data/order_items
27.48,362b6af60a35f334d6df5c237a9897c4,1,199.90,9ddd762ee8a13576a809dc66f22aa2b5,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-19 17:30:42,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.94,362be14fdd33f5215e81c98b683c1602,1,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-04-17 16:11:36,2026-04-01T05:51:07.789757,/api/v1/data/order_items
