freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.78,7a3d2ead5f0bfacb2e4f56f869135853,1,115.00,086351823300e0339f6955b27998c186,33a6f4b1e7cdc205511e76ba1b6e0186,2018-04-02 02:30:45,2026-04-01T05:51:34.272957,/api/v1/data/order_items
18.51,7a3d6ddc737bc4e0f556c9c47f15e7a6,1,64.90,616042729c11849827291496b18e9ec5,6b243f80ed07b10f0e8aa0f21a205f3c,2018-08-07 11:04:19,2026-04-01T05:51:34.272957,/api/v1/data/order_items
18.52,7a3d6ddc737bc4e0f556c9c47f15e7a6,2,54.90,b8983274d38e4c05381bc3c80af2ad2e,6b243f80ed07b10f0e8aa0f21a205f3c,2018-08-07 11:04:19,2026-04-01T05:51:34.272957,/api/v1/data/order_items
23.78,7a3d9b3ab1e5b13b14eb818050343b5b,1,140.00,49427490053ae7f72efeaf0a89c84d26,02f623a8eb246f3c5f7c2f96462654e6,2018-08-20 10:35:24,2026-04-01T05:51:34.272957,/api/v1/data/order_items
36.72,7a3db786a9251bc1603dea2c4970e448,1,199.99,2b8d2d937f84136de5b941aba77d4bcc,a13580f0e8f782b7a543885a0ef99f08,2017-12-04 10:31:50,2026-04-01T05:51:34.272957,/api/v1/data/order_items
15.11,7a3dbfe3daed55f0b5f34c4f9e73940a,1,23.90,d7ceaa970defc5f52f1affda0dc32f30,04e38a233f726ef161074ab1c9b0399a,2018-01-11 22:15:30,2026-04-01T05:51:34.272957,/api/v1/data/order_items
13.70,7a3f4365d7cce4ab7886cbcfc452e83e,1,194.00,d839c79a48d4a34a404b96085446aaa7,f61c63d13f7cd800549d5acdd390ae72,2018-01-25 13:50:10,2026-04-01T05:51:34.272957,/api/v1/data/order_items
34.53,7a3f8080c604ded6519cd5b601f690b7,1,141.64,6ce07ff93c0dbafa9df5c10038e41287,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-05-10 11:50:28,2026-04-01T05:51:34.272957,/api/v1/data/order_items
14.47,7a40bb8803549af172ca4403ff436229,1,259.00,308e13b4417e92c76b823160001ad012,fa1c13f2614d7b5c4749cbc52fecda94,2018-07-19 18:30:24,2026-04-01T05:51:34.272957,/api/v1/data/order_items
15.11,7a411701d358d7be1e457ec66ceb4731,1,38.90,001795ec6f1b187d37335e1c4704762e,8b321bb669392f5163d04c59e235e066,2017-12-06 19:34:30,2026-04-01T05:51:34.272957,/api/v1/data/order_items
16.80,7a415e8280c3ae4d608481124c4f5d62,1,51.90,c4fc41aafff1435a44e93e06adc74bbf,bd0389da23d89b726abf911cccc54596,2017-11-09 14:10:31,2026-04-01T05:51:34.272957,/api/v1/data/order_items
11.85,7a4196135faaed1efda2e10abec94f89,1,22.00,5cb24cb74b433876acfc7eb8aa08cab5,bfd27a966d91cfaafdb25d076585f0da,2017-11-30 11:31:03,2026-04-01T05:51:34.272957,/api/v1/data/order_items
18.54,7a422b767b8a7f3738b95534a89f534c,1,105.00,2f13d1dc8b4e1d9d8027be50339546a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-20 13:20:14,2026-04-01T05:51:34.272957,/api/v1/data/order_items
7.39,7a4249e5c392d712ca2fc053a70c442f,1,24.90,eb2e510c7e0f62651d0156e769928970,1d4587203296c8f4ad134dc286fa6db0,2018-03-29 09:55:33,2026-04-01T05:51:34.272957,/api/v1/data/order_items
7.98,7a43439d03078dce6fa291258b5d9796,1,34.49,612c7f49d1026f7beded75464b574f81,e9779976487b77c6d4ac45f75ec7afe9,2018-07-09 22:31:11,2026-04-01T05:51:34.272957,/api/v1/data/order_items
16.11,7a4380b2d852be9f98a57d31d6a9c51b,1,49.00,a9f480bfc49f0b85e8394e1cdf685b4e,3d871de0142ce09b7081e2b9d1733cb1,2017-07-06 04:45:30,2026-04-01T05:51:34.272957,/api/v1/data/order_items
12.48,7a43bbe9766ce937332b6f9dcba36715,1,39.90,827c4a77226a3e7ef259d61eaa775df9,b14db04aa7881970e83ffa9426897925,2017-11-09 04:25:14,2026-04-01T05:51:34.272957,/api/v1/data/order_items
15.39,7a44c4fe71c5ad785748804827f628b8,1,174.42,a6b0f0c9b63f3b47169188d31f9f67bc,ef9952469137ff190bacafe117f51537,2017-03-20 11:27:09,2026-04-01T05:51:34.272957,/api/v1/data/order_items
15.66,7a44fb632a6b31230876daf264061442,1,63.90,50fe86b557f5fa0dd5d24d5d105e4ec7,0c8380b62e38e8a1e6adbeba7eb9688c,2017-03-15 22:42:12,2026-04-01T05:51:34.272957,/api/v1/data/order_items
15.66,7a44fb632a6b31230876daf264061442,2,63.90,50fe86b557f5fa0dd5d24d5d105e4ec7,0c8380b62e38e8a1e6adbeba7eb9688c,2017-03-15 22:42:12,2026-04-01T05:51:34.272957,/api/v1/data/order_items
16.26,7a44fc15512ee942a70089553f28dccd,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-09-28 15:45:18,2026-04-01T05:51:34.272957,/api/v1/data/order_items
14.13,7a45994c67017557c12bf0ef5061325f,1,58.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-11-20 21:46:49,2026-04-01T05:51:34.272957,/api/v1/data/order_items
7.78,7a45b93cba1b6ebadb4498f33f110b4e,1,18.99,e67307ff0f15ade43fcb6e670be7a74c,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-07-03 12:45:20,2026-04-01T05:51:34.272957,/api/v1/data/order_items
14.47,7a45fed6f02cf65077032fae79d43024,1,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-03-14 13:05:32,2026-04-01T05:51:34.272957,/api/v1/data/order_items
7.78,7a460ff35c9e1ba86df5f1a4780f3616,1,8.00,5b76cbb9c422e9f3920a1a75a88f0cf0,3dfd3dc96f7f8598eca74e9ac8a2fa31,2017-11-20 22:06:56,2026-04-01T05:51:34.272957,/api/v1/data/order_items
29.42,7a47100118f6775bec039a3b87ddedf5,1,69.90,2ea92fab7565c4fe9f91a5e4e1756258,3d871de0142ce09b7081e2b9d1733cb1,2017-04-10 05:55:29,2026-04-01T05:51:34.272957,/api/v1/data/order_items
