freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.72,59362dfdfc742008cd6889fda33dd61e,1,120.50,c616bd7e2474cc223adbbb959076439d,4a3ca9315b744ce9f8e9374361493884,2018-06-08 15:51:49,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.33,5936701d9c981d5c0798f06e95e278b4,1,224.90,7c7588d9c0e7596f400f129e8bfecb03,3d39fbf22a665714baf62fae36029e23,2017-06-28 20:10:21,2026-04-01T05:51:19.131082,/api/v1/data/order_items
42.38,593732bc7133b31a809050a3df77f34c,1,14.90,fed5c40c27e1c88560a9e92d82ee0825,128639473a139ac0f3e5f5ade55873a5,2017-07-18 02:10:54,2026-04-01T05:51:19.131082,/api/v1/data/order_items
8.03,5938114522194bd566d9f5a5cd9dcb88,1,109.90,1ba045cf3a974c9b36bd1f6f0383ac8d,fa1c13f2614d7b5c4749cbc52fecda94,2018-08-13 20:25:10,2026-04-01T05:51:19.131082,/api/v1/data/order_items
14.10,593820c7bb9aa1200abb7e6404b2143a,1,26.99,94e6f132095f2a1ee6a6ba8330a9f9c0,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-08-24 04:05:28,2026-04-01T05:51:19.131082,/api/v1/data/order_items
34.15,593823b9588a494c8015438b207ee60a,1,49.00,96ff741d2c7879406ec3054d6b2a11c8,6560211a19b47992c3666cc44a7e94c0,2017-12-15 15:10:51,2026-04-01T05:51:19.131082,/api/v1/data/order_items
22.85,593854837f11564ca02e6406198b42c6,1,147.00,a73521e768a217ac6a47c1752ceaf71e,8a432f4e5b471f8da497d7dc517666e2,2018-06-25 17:58:42,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.35,5939a276152174ff719ee375114e0775,1,84.90,21dd96fd31df21001d8e5b7a3fac9335,3771c85bac139d2344864ede5d9341e3,2017-08-10 17:25:06,2026-04-01T05:51:19.131082,/api/v1/data/order_items
22.67,5939f36dbe12649adeba478ae3c7e636,1,36.99,446e83f3f31931e9eda31363bde07293,5058e8c1e82653974541e83690655b4a,2017-11-21 02:50:25,2026-04-01T05:51:19.131082,/api/v1/data/order_items
15.23,593aa81f175c9cfc867c5fe71a508127,1,29.90,6ee95908a160b5c24eb2580cd4c3afb5,71039d19d4303bf9054d69e9a9236699,2018-05-28 02:31:41,2026-04-01T05:51:19.131082,/api/v1/data/order_items
20.15,593b6eefb72afdf364b30dedb1294414,1,129.90,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-11-30 00:56:36,2026-04-01T05:51:19.131082,/api/v1/data/order_items
11.85,593dcbc6068648f021eb48b2d55ae96c,1,40.00,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2017-07-31 19:30:23,2026-04-01T05:51:19.131082,/api/v1/data/order_items
14.41,593f7c488d8bf1bd3c8efc9547fcae7f,1,198.00,42749c525c90994bd3d4c74edf047172,d51e0a403fe2e689ece6c73359d96e12,2018-01-19 10:06:19,2026-04-01T05:51:19.131082,/api/v1/data/order_items
39.22,593f849c29daaeee17ee32baa44795d6,1,569.95,44c015f31e165a805a0c68a2124e2e90,270297ead4c65a6cd2593960d2af6b21,2018-03-28 01:08:41,2026-04-01T05:51:19.131082,/api/v1/data/order_items
39.22,593f849c29daaeee17ee32baa44795d6,2,569.95,44c015f31e165a805a0c68a2124e2e90,270297ead4c65a6cd2593960d2af6b21,2018-03-28 01:08:41,2026-04-01T05:51:19.131082,/api/v1/data/order_items
