freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.25,f64e25d4978b16757ebf945e3e00b85e,1,70.90,4a300735bc293723103db0d0c1bc1585,6f892e20a171e98efe17fdb971ff319b,2017-10-11 04:05:11,2026-04-01T05:52:33.196137,/api/v1/data/order_items
25.73,f64e2aff8ae7de23a6aaeb7b7dcf8bec,1,142.00,4039be757013ccb66cb41d683261dece,c731d18cea9bf687ffee82a241c25b11,2017-05-02 15:33:17,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.65,f64ebaffa29a24b3630d8d9ab6cf43b5,1,89.90,6f657bbc44514ab511c65b891301208d,febab0275244b9a49a623f0bd613ca2f,2018-07-24 09:50:12,2026-04-01T05:52:33.196137,/api/v1/data/order_items
23.59,f64fb4946a90218bdbec589122e8f914,1,149.97,51ff0a0f61611dfa94e43c834c949dd3,33a17d60c64393351ebf1ef860f4e0f2,2018-03-20 22:35:31,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.65,f64fc900013bfa7716897f6208c5c126,1,184.79,c4787eeb6ad12f7e301f8a9349404443,8e6d7754bc7e0f22c96d255ebda59eba,2018-03-26 03:08:26,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.65,f64fc900013bfa7716897f6208c5c126,2,184.79,c4787eeb6ad12f7e301f8a9349404443,8e6d7754bc7e0f22c96d255ebda59eba,2018-03-26 03:08:26,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.54,f6519aa0bb0a6531345ac2e6fdbb2e0c,1,69.99,a5c9c1711f61d2b63cf996b4928092ed,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-30 00:37:42,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.16,f651e8c2795e4c1c5d57d80aef065441,1,59.90,17ff593779ce464d3667e8ca12b4a5ca,c3cfdc648177fdbbbb35635a37472c53,2017-05-02 03:25:12,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.16,f651e8c2795e4c1c5d57d80aef065441,2,59.90,17ff593779ce464d3667e8ca12b4a5ca,c3cfdc648177fdbbbb35635a37472c53,2017-05-02 03:25:12,2026-04-01T05:52:33.196137,/api/v1/data/order_items
23.19,f654f714b94e829d982e2313f2343493,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-29 02:49:53,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.78,f6557fb0a00716c9af72d15943e20704,1,64.90,3fda13f397426103abde1f106676f0bf,b2ba3715d723d245138f291a6fe42594,2017-09-25 13:35:38,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.50,f655ae6fff7b523b34ac845cd918b87f,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-07-02 02:15:40,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.45,f655e064aa3f4617ec0f8d5ab4885a26,1,81.99,dbb67791e405873b259e4656bf971246,9c0e69c7bf2619675bbadf47b43f655a,2018-03-28 02:55:41,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.39,f65681ae52bf95372fcd66c697752f3d,1,12.47,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-06-22 10:31:01,2026-04-01T05:52:33.196137,/api/v1/data/order_items
44.33,f65688a2dd980f034760d28080f065a5,1,79.99,6c1df9c08e8cb7237269358cf39e9c3e,7c67e1448b00f6e969d365cea6b010ab,2018-05-25 12:14:39,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.79,f656da44d1ac2f2be9875b2cc4ce7a94,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-23 03:05:19,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.09,f6574123907a6dbd5a6815a933352dd1,1,48.90,0a5a41c678bcf81e041826bb24eb0b01,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-16 21:32:24,2026-04-01T05:52:33.196137,/api/v1/data/order_items
28.42,f6586a410980be02b8a408eb2d0a5c21,1,269.00,70ecfc40193a5327e6921986e6484fab,96493fab2fbb13a14d0c0e8772eef5c3,2017-05-26 02:15:42,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.23,f65a0c0fc75a9ddad01b101ed5ae2e38,1,26.99,f8714e3b95aadcbfb57568c5e09df884,1da3aeb70d7989d1e6d9b0e887f97c23,2018-04-29 21:31:23,2026-04-01T05:52:33.196137,/api/v1/data/order_items
46.89,f65abc0b3f3401b14505a57fb6113cf1,1,51.90,85b39215c2d7de985b5a34b759255d03,f80edd2c5aaa505cc4b0a3b219abf4b8,2017-09-18 16:05:44,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.72,f65b97e0ce63435e9d58afec633f3f69,1,39.90,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2017-07-14 13:23:24,2026-04-01T05:52:33.196137,/api/v1/data/order_items
23.43,f65bace465aae8e67ff3948524ca7270,1,89.90,8792f8b694229e5627aa6a15cf912052,3785b653b1b82de85ab47dd139938091,2018-08-07 02:43:59,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.23,f65c770d505adf4e530feafa23e16f4f,1,69.99,68c923fddf7f83316b53252eaf830724,7a67c85e85bb2ce8582c35f2203ad736,2017-04-20 02:45:45,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.29,f65ca26881ac6c0ef00ce00baf3d157b,1,78.98,cb61a9727a2f74ec0c80652f4d62e812,7c67e1448b00f6e969d365cea6b010ab,2018-02-08 08:27:39,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.28,f65dd07add88e7040803c33aec4134e1,1,19.95,9d0bb30eed80184666c8acad23921283,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-06-19 13:19:42,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.96,f65e1dc7684d79de91becec744a61f83,1,179.00,f8b624d4e475bb8d1bddf1b65c6a64f6,b410bdd36d5db7a65dcd42b7ead933b8,2018-05-14 03:31:05,2026-04-01T05:52:33.196137,/api/v1/data/order_items
28.08,f65f13aa0f61098cebf314daa13a51da,1,99.99,869335bdf5f8389362b55e97c83ea1ef,b499c00f28f4b7069ff6550af8c1348a,2017-12-11 23:56:57,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.03,f6605c7ac6582925cf6ccd0456d96600,1,59.90,e3d2dbfda8903ca3c230a480b75dc0f3,e26901d5ab434ce92fd9b5c256820a4e,2017-03-30 01:45:12,2026-04-01T05:52:33.196137,/api/v1/data/order_items
