freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
58.04,9277c21000c5426f4de2158dd377a676,1,181.00,65a6462e42e05ab3b8dc613566736825,31e60bf8d103ce47932a85f5562deb16,2018-07-17 16:26:38,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.10,9277d9d48b3a4ca5a90e365f38d095e9,1,35.00,0111ab6fb41da433e0f17d3f4ec2c8f5,5160d23075764e18e07c1f4a87fad743,2017-10-19 19:34:34,2026-04-01T05:51:42.985663,/api/v1/data/order_items
16.12,927a3d94fc86be42541c5261c741308c,1,69.90,e0e83e0b538dc1d9a1c6568d3a94034a,4d6d651bd7684af3fffabd5f08d12e5a,2017-10-02 04:14:21,2026-04-01T05:51:42.985663,/api/v1/data/order_items
12.04,927a6b1ef2d0f3d510b0aa14885919ff,1,119.99,66a0a6e02b7f543e5b021ce361f267d4,7a67c85e85bb2ce8582c35f2203ad736,2017-09-26 23:15:13,2026-04-01T05:51:42.985663,/api/v1/data/order_items
21.80,927a7c08b956e780d1a418ec9b5b1551,1,527.90,44231a850e5be11ed6374fab222ff49f,04308b1ee57b6625f47df1d56f00eedf,2018-08-20 08:50:26,2026-04-01T05:51:42.985663,/api/v1/data/order_items
26.64,927ace45edbc6f486fa5656683aa791d,1,79.90,a77e6c93242ae050800cb3e5b98c2fcd,1f50f920176fa81dab994f9023523100,2018-04-11 21:49:20,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.16,927b3accc4f1676b309f920342376b30,1,59.00,ecc7e6fab3b3398b08af2baf86214af6,1b4c3a6f53068f0b6944d2d005c9fc89,2017-11-29 22:55:23,2026-04-01T05:51:42.985663,/api/v1/data/order_items
8.86,927b55d4e72a05e5af01fa69bea2a4ac,1,285.00,60184212dae4e6b0da32bf54271a8c4a,c60b801f2d52c7f7f91de00870882a75,2018-06-18 00:32:47,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.51,927b9b53e41f5c821e1ec7d7f8b01a16,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2018-06-26 01:15:53,2026-04-01T05:51:42.985663,/api/v1/data/order_items
10.46,927ca6bf25d6e13695224ff77dd430ea,1,189.90,a291cc846d74d97f01611894f983073b,de722cd6dad950a92b7d4f82673f8833,2018-07-24 03:23:49,2026-04-01T05:51:42.985663,/api/v1/data/order_items
16.60,927eda1d91913116e94535f4120dc578,1,40.00,d8bf954d364f9ed61bcb3af7fd78a70d,cce6ab8d1682639fe45ab70234f1665f,2017-08-25 00:50:06,2026-04-01T05:51:42.985663,/api/v1/data/order_items
19.46,927f3c81633f3807af398f2d919530f1,1,69.99,a5c9c1711f61d2b63cf996b4928092ed,46dc3b2cc0980fb8ec44634e21d2718e,2018-05-04 19:11:03,2026-04-01T05:51:42.985663,/api/v1/data/order_items
