freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.98,38a920f4e80a3be96ecbfc0cba4517d6,1,131.90,ec02a5d380128f7a188e9ce8f3ddd832,8444e55c1f13cd5c179851e5ca5ebd00,2018-04-18 13:15:23,2026-04-01T05:51:08.138741,/api/v1/data/order_items
11.86,38aa75897750a332bf16c880772df768,1,109.90,6cc44821f36f3156c782da72dd634e47,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-10 14:15:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.19,38aa97b92f4bf145ebb05ef8fac968ce,1,39.99,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-06-28 10:18:03,2026-04-01T05:51:08.138741,/api/v1/data/order_items
1.55,38aae594eaee5a2935d397fd93ca43c9,1,54.90,616042729c11849827291496b18e9ec5,6b243f80ed07b10f0e8aa0f21a205f3c,2018-01-08 15:30:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.45,38aae594eaee5a2935d397fd93ca43c9,2,29.90,a3e66bab3c2ca507ddb970a748ed740b,6b243f80ed07b10f0e8aa0f21a205f3c,2018-01-08 15:30:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.25,38ab0898b5328ea3498a9a8c5bbf977e,1,69.90,fecf6223a3494f35362f670e571d2a04,3db66a856d18a9cba7c9241fc5221c50,2017-10-25 21:35:18,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.88,38ab7ca6747531f5173881e11be23b74,1,138.94,234495ab7809d4517bc1330c439da1bb,834f8533b2ecb6598dd004ff3de7203a,2018-03-22 13:15:39,2026-04-01T05:51:08.138741,/api/v1/data/order_items
23.50,38abfeb6bcb069a97c3d5e8100f94715,1,99.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-07-25 16:30:53,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.13,38ac0cc1879cabf9cb23a2e8f217acfe,1,857.77,679d1a26cc192f14e7e30ae397f8b089,2a5b78b41cd05baeac8df54c6606b92c,2018-02-21 02:51:47,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.63,38ac62af1b354671501c9bbfc55bf187,1,271.25,bac35584a4b6413380a74f9617e12379,8444e55c1f13cd5c179851e5ca5ebd00,2018-02-22 01:53:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.35,38acf4355fd1e66ca9b94df9f275b673,1,299.90,42b3cf00e662d57725bd2425b106563f,820cc752a266cdc6c1a1e61dd4583330,2017-12-11 21:58:47,2026-04-01T05:51:08.138741,/api/v1/data/order_items
36.91,38ad398ccb6f45911c35e8625cb68087,1,119.00,bc23e7ab33428b722eb04acc660423ad,3d871de0142ce09b7081e2b9d1733cb1,2018-07-11 18:35:19,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.18,38ae2c787170fca619140d46981c5158,1,67.00,d0349534ab9b46b98d13a53051310f24,229c3efbfb0ea2058de4ccdfbc3d784a,2018-04-12 09:29:47,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.46,38aedddcea7705d2d202027e67a7ddd1,1,69.90,8e382dedd9ae71943f9a70f6725b748f,cac876b37d3abcd6bd76caca30277996,2018-05-11 17:17:43,2026-04-01T05:51:08.138741,/api/v1/data/order_items
27.33,38af22d4eecd88f7cbeab4a7a8fde9ca,1,35.20,c0bb1cdf039d4b769e4d773de2240799,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-23 18:15:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
26.72,38b01d42274cf4e3e9a7a7bc9f8a6dc8,1,269.00,1649163ed6805e0d648900a0b2c0fe4d,f5a590cf36251cf1162ea35bef76fe84,2018-01-19 12:28:39,2026-04-01T05:51:08.138741,/api/v1/data/order_items
21.80,38b0b2a81ea0f8c9feec0554fc6cc3c7,1,649.90,6a162a899a815ed15db1689e8efc976c,b94cc9f10ddc85e4ba73a6f7974e7101,2017-11-17 11:15:36,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.95,38b1a471932ac62050bd8c14492af2a3,1,109.00,a8bb7885faf316d9a5062d42d2b2fba4,02f623a8eb246f3c5f7c2f96462654e6,2018-08-08 21:10:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.23,38b1f1d241fb8a17915d58514c912418,1,34.99,0906a34d45f9f37ebc1f2aa5ad4582c4,1835b56ce799e6a4dc4eddc053f04066,2018-03-15 11:48:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
22.06,38b2633e32ebaa39b691f519f3e8b0ff,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-03-27 02:50:57,2026-04-01T05:51:08.138741,/api/v1/data/order_items
34.15,38b40f7c313e9e6b08f38e7bce6d93fd,1,49.90,87283a98b24f9f1ac3a31b631073cf47,cab85505710c7cb9b720bceb52b01cee,2017-08-03 06:03:18,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.79,38b488d9104334d38fa658cdbcb1ed48,1,19.99,78faa2bfe133a88e37566b739a19ced7,1da3aeb70d7989d1e6d9b0e887f97c23,2018-04-10 00:09:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,38b584be7174802377777bcd60e7a459,1,70.00,624763d3909ffa36098f91ce1e458ed4,5160d23075764e18e07c1f4a87fad743,2017-11-08 23:30:18,2026-04-01T05:51:08.138741,/api/v1/data/order_items
28.65,38b5a7a908e197731bb3e8e7f43abc06,1,299.87,468a848eeaf1472183a23c05e53ac177,45d33f715e24d15a6ccf5c17b3a23e3c,2017-08-08 03:04:04,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.59,38b5e5b5e96a6cf2a6aa7b93542a0c29,1,119.90,425966339f6d9c933d8f5f23310d86a6,620c87c171fb2a6dd6e8bb4dec959fc6,2017-10-23 18:08:27,2026-04-01T05:51:08.138741,/api/v1/data/order_items
0.00,38b6f49502e64935521c6add952c4b84,1,110.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-04-26 11:55:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
0.00,38b6f49502e64935521c6add952c4b84,2,110.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-04-26 11:55:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.72,38b74d37b6bb4886a9b460ef8d4ba2d7,1,56.99,9e0e152552a1323f7e5dcf63d50cdae3,cc419e0650a3c5ba77189a1882b7556a,2018-01-29 09:12:29,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,38b7ab73ffe50166a40179ecf80bfdc9,1,16.90,75c06ee06b201f9b6301d2b5e72993f8,3c7c4a49ec3c6550809089c6a2ca9370,2017-12-14 10:34:23,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.67,38b7d71941e3c753779d2eb44302690f,1,99.99,ed4eef5d2197b2950e6eec648488909d,271c58a1d139c45eaf3316107c6d3a3b,2018-05-11 16:53:03,2026-04-01T05:51:08.138741,/api/v1/data/order_items
14.10,38b7efdf33dd5561f4f5d4f6e07b0414,1,29.99,8988d11aace15e3c9e25763c6d87dcf5,891071be6ba827b591264c90c2ae8a63,2017-08-10 18:32:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
10.96,38b80ac02e3ce34b306483fc57a33bc5,1,24.90,b09790edda54333116f9cf1decc580a1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-03-30 15:34:47,2026-04-01T05:51:08.138741,/api/v1/data/order_items
20.38,38b85b28d1af68ede15c12548165fb76,1,169.90,cf857bce01d442bb8631a548a4432def,271c58a1d139c45eaf3316107c6d3a3b,2018-06-25 03:30:58,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.63,38b9365bb512e4746d21b59d3eaaa146,1,49.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-29 22:55:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.63,38b9365bb512e4746d21b59d3eaaa146,2,49.00,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-29 22:55:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.64,38b9365bb512e4746d21b59d3eaaa146,3,49.00,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2017-11-29 22:55:20,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.86,38ba1e9f8530f9ecdce64d3b724bd81b,1,94.60,38bd9bace6634c6a98f17942fb637acf,25e6ffe976bd75618accfe16cefcbd0d,2017-12-18 14:49:54,2026-04-01T05:51:08.138741,/api/v1/data/order_items
23.25,38bb14b6a1e128205c524b7efa8aa007,1,189.00,d62fefb3c6d0e49ff0c93e48d4445b95,b16d3dadc47d4eb18be3d88bad0775ce,2018-06-18 15:26:49,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.44,38bb5f9d2356ae738afe613b8e723645,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-09-10 23:23:53,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.27,38bbb94deba996cc4485e25cd0b27a20,1,61.90,e5ae72c62ebfa708624f5029d609b160,9c0e69c7bf2619675bbadf47b43f655a,2017-08-03 13:30:08,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.66,38bbcca5b854ce25280e61e2ade6d7ad,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-12-08 18:10:09,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.72,38bcb524e1c38c2c1b60600a80fc8999,1,2.90,680cc8535be7cc69544238c1d6a83fe8,48efc9d94a9834137efd9ea76b065a38,2017-01-09 12:06:36,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.91,38be3479258281d5a9f612704f4546b8,1,106.90,f50df9b142a624bf4c4d8495489a207e,d149de2f383552baea37a7198c2296ce,2018-08-28 14:35:23,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.75,38beac7cca7c937da89f8aedee76f944,1,79.90,0a7a5763f6ee3b862ca27208f8fbbdb7,f0e103c63864d5405b958d984b6e94c9,2017-07-24 22:50:12,2026-04-01T05:51:08.138741,/api/v1/data/order_items
20.82,38bec8cea5e040be0ab60e3415a27572,1,661.00,61937887eb6ee0b405a5759756426486,bba3293d6f5d5af2f415e004e8b93ae3,2018-06-27 22:30:45,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.13,38bf75e72a61924fb0633cd63820f018,1,178.99,ba74c6b75d2ad7503175809688d5a03c,7d13fca15225358621be4086e1eb0964,2018-05-09 12:54:28,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,38bf87ca0f718d17d331fe70eb7431aa,1,19.90,9d38213b04fd8eb9a773f9b2b88ffd0d,cca3071e3e9bb7d12640c9fbe2301306,2017-06-21 09:05:11,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.56,38bf8e12131a605a38265416150b4888,1,29.60,66bea887d912474498434fcb72df5a8b,cfb1a033743668a192316f3c6d1d2671,2017-02-18 19:23:50,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.56,38bf8e12131a605a38265416150b4888,2,29.60,66bea887d912474498434fcb72df5a8b,cfb1a033743668a192316f3c6d1d2671,2017-02-18 19:23:50,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.84,38bfa8770aab7482945c44803221107e,1,190.83,c5b72065154ec27c2d1ed8a654c3348f,b33e7c55446eabf8fe1a42d037ac7d6d,2018-01-24 16:42:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
11.85,38bff8bbf4905806b94884c0124dff22,1,38.00,7d23cee1130604fd310cd483d918540f,e82de6494d91d3c4c54450f59b227a94,2017-10-17 04:28:48,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.48,38c0490a36e405db00241fdefccc38f0,1,104.00,0eda6e310c91549299a2f97d0354f7fb,57e632711dec9ec14ca7546769483e7e,2017-06-09 14:10:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,38c08fbad68f49682733a8d83e997aa6,1,45.00,b84520a57891e7a8ae2c68741dcc7146,6560211a19b47992c3666cc44a7e94c0,2017-10-05 00:35:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
31.44,38c0b09e36d478fb62769ec5701e0e92,1,112.90,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-11 12:10:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
42.38,38c0ff8cba12452ea772d687ec01ad56,1,49.99,69898c1a5e170da88769a92f466dac8f,8a40ae794fa3f9892cee24bd5af0488b,2017-06-23 02:25:27,2026-04-01T05:51:08.138741,/api/v1/data/order_items
