freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.07,f726de924d4419207ba2ba5f81608a24,2,35.70,5b7e1c33e4e9e477847a8a031353ff40,082e0bf4cb865a6533b1e8e498cc0255,2017-11-07 04:15:27,2026-04-01T05:52:33.196137,/api/v1/data/order_items
57.99,f726de924d4419207ba2ba5f81608a24,3,46.60,65b183dcbb9689b176730d709a0003dd,082e0bf4cb865a6533b1e8e498cc0255,2017-11-07 04:15:27,2026-04-01T05:52:33.196137,/api/v1/data/order_items
60.22,f726de924d4419207ba2ba5f81608a24,4,88.20,757172573ef8a2cc354243f3da4fa565,082e0bf4cb865a6533b1e8e498cc0255,2017-11-07 04:15:27,2026-04-01T05:52:33.196137,/api/v1/data/order_items
60.22,f726de924d4419207ba2ba5f81608a24,5,77.30,a44edbb4226328a7a816f3460556d638,082e0bf4cb865a6533b1e8e498cc0255,2017-11-07 04:15:27,2026-04-01T05:52:33.196137,/api/v1/data/order_items
12.28,f726f658e548a5e6e7f2c8f4ee47d73f,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-03-23 09:05:50,2026-04-01T05:52:33.196137,/api/v1/data/order_items
24.57,f726f658e548a5e6e7f2c8f4ee47d73f,2,109.90,f2e53dd1670f3c376518263b3f71424d,4a3ca9315b744ce9f8e9374361493884,2017-03-23 09:05:50,2026-04-01T05:52:33.196137,/api/v1/data/order_items
12.28,f726f658e548a5e6e7f2c8f4ee47d73f,3,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-03-23 09:05:50,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.43,f7286cad79bffb23e77a11e113977387,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-09-27 19:45:40,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.92,f728a107d250094ad6878ff631492b3e,1,45.90,9db0293d362d2f9de7b54eb02297ce5a,dbc22125167c298ef99da25668e1011f,2017-06-09 11:30:13,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.55,f7292417c8df8e1099b2604c9a1c5d8d,1,579.00,13db47eae724e2848e12b71a617a3a41,b33e7c55446eabf8fe1a42d037ac7d6d,2018-01-11 02:08:56,2026-04-01T05:52:33.196137,/api/v1/data/order_items
21.59,f729e44f11c7a06db2838b465e8dd090,1,529.90,af0a99476d96dcc1a1baa7c0d9ff6b9d,04308b1ee57b6625f47df1d56f00eedf,2018-03-15 08:55:48,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.73,f72af8df59fdbc3f45aeb2df4e1e9ca1,1,48.90,725cbfcaff95a4d43742fdf13cf43c75,3504c0cb71d7fa48d967e0e4c94d59d9,2017-08-24 09:24:56,2026-04-01T05:52:33.196137,/api/v1/data/order_items
21.82,f72c493e7f65e42101baca23c7c2fd90,1,189.95,21c7ae0df2196c656289e946024f9224,ac3508719a1d8f5b7614b798f70af136,2017-08-02 18:23:46,2026-04-01T05:52:33.196137,/api/v1/data/order_items
36.31,f72cbb6ccc49c044b3adc2edee10f617,1,140.89,3b91132e7eebaa17b615edbcdb5baa8e,5656537e588803a555b8eb41f07a944b,2017-10-05 14:04:24,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.10,f72e1fcd8c83f302bbb4a322b118531d,1,22.90,fc444943f2e00f21072361c8dcc0e0d2,0df3984f9dfb3d49ac6366acbd3bbb85,2018-02-14 10:15:30,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.49,f72f74f21032d3db0b6631a64b1c9126,1,179.90,c63ea4621680c1b0fca8864c0564bd78,de722cd6dad950a92b7d4f82673f8833,2018-05-11 09:15:23,2026-04-01T05:52:33.196137,/api/v1/data/order_items
19.13,f7304a98cc4161f1b8e3e05fdfb6b644,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-01-04 23:54:24,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.74,f73057ef32b68991b54f0ec78f235b90,1,69.90,e070a61270050c4b1b704300f331cca6,66922902710d126a0e7d26b0e3805106,2017-10-31 16:30:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.23,f7310018040436b01ab03f81b301b5de,1,109.90,ecf23a6c1689e2bed38171ececac6138,5b179e9e8cc7ab6fd113a46ca584da81,2016-10-11 12:14:57,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.23,f7310018040436b01ab03f81b301b5de,2,109.90,ecf23a6c1689e2bed38171ececac6138,5b179e9e8cc7ab6fd113a46ca584da81,2016-10-11 12:14:57,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.23,f7310018040436b01ab03f81b301b5de,3,109.90,ecf23a6c1689e2bed38171ececac6138,5b179e9e8cc7ab6fd113a46ca584da81,2016-10-11 12:14:57,2026-04-01T05:52:33.196137,/api/v1/data/order_items
