freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,6b63e99cee8db08f10bb8f41c56f42c6,1,42.99,6f2d7833b8f0a094571ebddebdc6623a,ea8482cd71df3c1969d7b9473ff13abc,2017-12-07 02:38:03,2026-04-01T05:51:29.539735,/api/v1/data/order_items
17.94,6b6484df41852bcee6a9b4d253379b1b,1,99.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2017-08-17 04:24:55,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.47,6b649733dfd9b29ce2f231221a4eaa51,1,17.99,c3182d1991c7d4859e8f39b6c45a026b,d1ef48b38baca7e831711c4a0aeb398f,2018-06-11 17:53:26,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.47,6b649733dfd9b29ce2f231221a4eaa51,2,17.99,c3182d1991c7d4859e8f39b6c45a026b,d1ef48b38baca7e831711c4a0aeb398f,2018-06-11 17:53:26,2026-04-01T05:51:29.539735,/api/v1/data/order_items
15.11,6b64cb311a0d5baa18bc37ead02d657c,1,40.80,84f5c4f480ad6c9998d6a6860f1a2e41,282f23a9769b2690c5dda22e316f9941,2017-12-18 10:50:38,2026-04-01T05:51:29.539735,/api/v1/data/order_items
11.97,6b654c2dc2e7c610cb22c325fb723057,1,34.90,26a6aaf337b078349b5ec749be2e7a5e,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-06 10:31:25,2026-04-01T05:51:29.539735,/api/v1/data/order_items
16.81,6b65667bbce24262a05f9272420c2dce,1,80.50,7af4c96f817389692dfb05e679dbd991,2e90cb1677d35cfe24eef47d441b7c87,2018-01-15 07:17:51,2026-04-01T05:51:29.539735,/api/v1/data/order_items
15.54,6b65889f1f3082cc3bcdffc01cb70a78,1,111.90,b2572a992f6ea1d1a7eb518d54e64620,6edacfd9f9074789dad6d62ba7950b9c,2017-06-02 20:02:43,2026-04-01T05:51:29.539735,/api/v1/data/order_items
44.84,6b6634917b74d4db4d32cf09754c061d,1,149.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-07-24 17:10:20,2026-04-01T05:51:29.539735,/api/v1/data/order_items
9.20,6b6691a02fbc1d93db80af20e602b8e9,1,38.00,5d983d66e379e5200d979878175c7af4,95e03ca3d4146e4011985981aeb959b9,2018-06-15 13:17:05,2026-04-01T05:51:29.539735,/api/v1/data/order_items
9.20,6b6691a02fbc1d93db80af20e602b8e9,2,38.00,5d983d66e379e5200d979878175c7af4,95e03ca3d4146e4011985981aeb959b9,2018-06-15 13:17:05,2026-04-01T05:51:29.539735,/api/v1/data/order_items
23.24,6b66feb014823833433d386dad897fcd,1,62.90,d4dccae17c83ffbaafc50d763503e9eb,4bfc7a4a1cf8d4d2121c27422d9e50b5,2018-07-06 11:31:13,2026-04-01T05:51:29.539735,/api/v1/data/order_items
23.24,6b66feb014823833433d386dad897fcd,2,62.90,d4dccae17c83ffbaafc50d763503e9eb,4bfc7a4a1cf8d4d2121c27422d9e50b5,2018-07-06 11:31:13,2026-04-01T05:51:29.539735,/api/v1/data/order_items
21.19,6b67c8a7a8d08df9590f2ee347cb6afd,1,99.99,b887a231bf9304318f9c3c899a130305,c31eff8334d6b3047ed34bebd4d62c36,2018-01-30 15:57:43,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.50,6b67ec6cfd19c0a30f91afb6bd431e8f,1,107.00,37e7030d6095e672ebf05e2133b1a1bf,3d4b1ae7539303b5704493798893e82c,2018-02-26 10:55:35,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.50,6b67ec6cfd19c0a30f91afb6bd431e8f,2,107.00,37e7030d6095e672ebf05e2133b1a1bf,3d4b1ae7539303b5704493798893e82c,2018-02-26 10:55:35,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.50,6b67ec6cfd19c0a30f91afb6bd431e8f,3,107.00,37e7030d6095e672ebf05e2133b1a1bf,3d4b1ae7539303b5704493798893e82c,2018-02-26 10:55:35,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.52,6b686186d43eaa21c407ecf34ebb9ee6,1,29.99,5445335704bf8a32827f3bf6b9701ed9,669ae81880e08f269a64487cfb287169,2017-01-25 14:30:03,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.52,6b686186d43eaa21c407ecf34ebb9ee6,2,29.99,5445335704bf8a32827f3bf6b9701ed9,669ae81880e08f269a64487cfb287169,2017-01-25 14:30:03,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.52,6b686186d43eaa21c407ecf34ebb9ee6,3,29.99,5445335704bf8a32827f3bf6b9701ed9,669ae81880e08f269a64487cfb287169,2017-01-25 14:30:03,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.52,6b686186d43eaa21c407ecf34ebb9ee6,4,29.99,5445335704bf8a32827f3bf6b9701ed9,669ae81880e08f269a64487cfb287169,2017-01-25 14:30:03,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.52,6b686186d43eaa21c407ecf34ebb9ee6,5,29.99,5445335704bf8a32827f3bf6b9701ed9,669ae81880e08f269a64487cfb287169,2017-01-25 14:30:03,2026-04-01T05:51:29.539735,/api/v1/data/order_items
8.27,6b688d7c200891c0f00b36cbb2156a78,1,19.00,7a0686c0403abe1a703aaaa9ecde289b,f5b44895715ddfe3087dc414f30268f3,2018-02-21 02:51:39,2026-04-01T05:51:29.539735,/api/v1/data/order_items
16.63,6b69ff282afcd40fc4dc7b4e429d5149,1,190.00,6a622dda60b04364ef5d8b59644b8afc,626ab1cd96932367f0eeec2e47046c12,2018-08-03 16:55:28,2026-04-01T05:51:29.539735,/api/v1/data/order_items
18.08,6b6a02cd68662e796263b55aeced16ad,1,215.56,992197904e1d4f0bf3994652373188e4,a3dd39f583bc80bd8c5901c95878921e,2017-10-23 15:49:19,2026-04-01T05:51:29.539735,/api/v1/data/order_items
7.94,6b6c8c20c473b8fced5eedb045396331,1,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-04-11 11:49:29,2026-04-01T05:51:29.539735,/api/v1/data/order_items
17.84,6b6cca8d4b526e73b216c9ca31cf0268,1,84.99,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-05-12 13:03:08,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.05,6b6ce8cba846c77f4ce5f752e1401c54,1,86.50,e2b02dadb01104e3f9f588311b3f2612,897060da8b9a21f655304d50fd935913,2018-03-22 14:08:51,2026-04-01T05:51:29.539735,/api/v1/data/order_items
17.01,6b6d54d84ae9ab17605da7cd9c335394,1,406.05,5a49f099263e18cab64382c04cb76883,7e93a43ef30c4f03f38b393420bc753a,2017-03-27 14:34:02,2026-04-01T05:51:29.539735,/api/v1/data/order_items
7.51,6b6de07ee5e837bde4aead95e9891f0e,1,35.90,7c24503a64637f3ab756ed1b44826747,0432ead42b6c8a0bdf68154add917fdf,2018-08-02 02:44:36,2026-04-01T05:51:29.539735,/api/v1/data/order_items
14.26,6b6e84189c512720324071e9a7769ceb,1,93.90,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2017-12-13 19:09:33,2026-04-01T05:51:29.539735,/api/v1/data/order_items
19.25,6b6e94314b51fb34f0f7724250d70914,1,164.00,42a2efd39155b59e16bac90081495285,7d13fca15225358621be4086e1eb0964,2018-06-29 18:15:21,2026-04-01T05:51:29.539735,/api/v1/data/order_items
19.02,6b71838c4be9dce33810de87c333e365,1,326.16,fe9dfbe7f974621789683b7b78be2a16,900ba814c251a692506d7834c1218441,2018-01-21 22:30:47,2026-04-01T05:51:29.539735,/api/v1/data/order_items
