freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,73b1e5c9d05c96ee6d19a6bf2f79e2d0,1,12.25,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-02-16 14:27:37,2026-04-01T05:51:30.411446,/api/v1/data/order_items
22.81,73b205f9aeaddefc8fd66b0816877e3d,1,549.00,8b5227e28272123eefd613a10ffd7704,966cb4760537b1404caedd472cc610a5,2018-03-23 15:17:12,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.79,73b378f4b10f5210636e40c6f96fe51d,1,148.00,e59dd207c69d86e890febadc796d1078,e9bc59e7b60fc3063eb2290deda4cced,2018-02-28 21:28:19,2026-04-01T05:51:30.411446,/api/v1/data/order_items
13.65,73b3f1016ed8574c8260d57ac56522ee,1,55.00,cb92637d91f8267856d2143b6fc7bd9e,376a891762bbdecbc02b4b6adec3fdda,2018-03-20 02:50:58,2026-04-01T05:51:30.411446,/api/v1/data/order_items
24.01,73b4137fe1a1e6cc800bd6ee7bde208d,1,209.99,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-06-11 21:11:30,2026-04-01T05:51:30.411446,/api/v1/data/order_items
7.39,73b6421eab18b6b987243919b98675f8,1,12.90,87a71ae93900ab55fcf685c8040769b3,8b321bb669392f5163d04c59e235e066,2018-06-29 03:32:50,2026-04-01T05:51:30.411446,/api/v1/data/order_items
14.13,73b6681d5b9ead3f8fbc883a3592a34a,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2017-10-23 22:49:17,2026-04-01T05:51:30.411446,/api/v1/data/order_items
8.92,73b6ddc94c65c2002e53a5cb71257232,1,24.50,5fe490e61e7a37f2f0d1ad1771ac027d,2d2322d842118867781fc737e96d59a1,2018-08-14 03:24:58,2026-04-01T05:51:30.411446,/api/v1/data/order_items
8.92,73b6ddc94c65c2002e53a5cb71257232,2,24.50,5fe490e61e7a37f2f0d1ad1771ac027d,2d2322d842118867781fc737e96d59a1,2018-08-14 03:24:58,2026-04-01T05:51:30.411446,/api/v1/data/order_items
8.92,73b6ddc94c65c2002e53a5cb71257232,3,24.50,5fe490e61e7a37f2f0d1ad1771ac027d,2d2322d842118867781fc737e96d59a1,2018-08-14 03:24:58,2026-04-01T05:51:30.411446,/api/v1/data/order_items
7.75,73b72b64fe9ceac200edede7e53ab012,1,24.90,c211ff3068fcd2f8898192976d8b3a32,da8622b14eb17ae2831f4ac5b9dab84a,2018-06-15 13:31:59,2026-04-01T05:51:30.411446,/api/v1/data/order_items
7.78,73b8060641cefc66b17b6c97f5901a96,1,45.60,291c7fc5097e83062a4377ca30c6b834,fcb5ace8bcc92f75707dc0f01a27d269,2018-01-10 03:31:43,2026-04-01T05:51:30.411446,/api/v1/data/order_items
29.49,73b83fe6a84d80f819839c0f93413771,1,110.00,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-06-05 22:15:23,2026-04-01T05:51:30.411446,/api/v1/data/order_items
17.74,73b89ce5c0496124b1f1a2850a0bcfae,1,69.90,54af11c815f92135fb554bd9c97dd418,004c9cd9d87a3c30c522c48c4fc07416,2017-08-16 17:38:07,2026-04-01T05:51:30.411446,/api/v1/data/order_items
17.74,73b89ce5c0496124b1f1a2850a0bcfae,2,69.90,54af11c815f92135fb554bd9c97dd418,004c9cd9d87a3c30c522c48c4fc07416,2017-08-16 17:38:07,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.23,73ba8619ddfc6efed5a3e4331c791f0d,1,14.20,f626e57d2526d92edf8379a00670f11e,539ed9e19811677513447759be5eccfc,2018-06-21 19:18:01,2026-04-01T05:51:30.411446,/api/v1/data/order_items
8.98,73bc6db90951e4437a878190cc02c0fd,1,199.90,cbc5b9bf8ef22d5d2fdc8aab94b47212,fa1c13f2614d7b5c4749cbc52fecda94,2018-02-15 09:08:18,2026-04-01T05:51:30.411446,/api/v1/data/order_items
12.48,73bc7197ab48ef03213b1a5e92c6437d,1,19.90,5d66715cc928aadd0074f61332698593,128639473a139ac0f3e5f5ade55873a5,2018-03-05 09:55:30,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.10,73bd0bcebfe29c19c0c2422a811597af,1,17.99,458a38626f2b1186239246c1af1e3e89,7299e27ed73d2ad986de7f7c77d919fa,2017-11-30 19:31:47,2026-04-01T05:51:30.411446,/api/v1/data/order_items
