freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.27,fc31a63e2f4e1c8cab6b97ec8eee6f84,1,74.90,68bec1af3851f58027db8beadf3914d7,b2ba3715d723d245138f291a6fe42594,2017-08-04 16:23:29,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.72,fc32248629afaea92d59f7086de552d3,1,49.90,9754ea6652dc3e06be088797f85f4ee5,7a188843479798ca813108fa7b959286,2017-11-28 02:46:53,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.72,fc32248629afaea92d59f7086de552d3,2,49.90,9754ea6652dc3e06be088797f85f4ee5,7a188843479798ca813108fa7b959286,2017-11-28 02:46:53,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.72,fc32248629afaea92d59f7086de552d3,3,49.90,9754ea6652dc3e06be088797f85f4ee5,7a188843479798ca813108fa7b959286,2017-11-28 02:46:53,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.42,fc325d6bae67acedec72848583cc6d27,1,49.99,0533c5ec3a042521493cfb6e12d6befd,11305281b50fff20ae8bb473f8e11876,2018-07-24 17:02:29,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.42,fc325d6bae67acedec72848583cc6d27,2,49.99,0533c5ec3a042521493cfb6e12d6befd,11305281b50fff20ae8bb473f8e11876,2018-07-24 17:02:29,2026-04-01T05:52:37.076514,/api/v1/data/order_items
21.45,fc3443668654977029c4cc2ead0cc0b9,1,279.90,6af89b97a841482f79c52765bfe0d699,c3cfdc648177fdbbbb35635a37472c53,2018-02-09 09:55:25,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.31,fc34a24a0463d8668b0c6e270eb71358,1,79.90,d1c5f5c04952de3143b1cb8820a73f53,e26901d5ab434ce92fd9b5c256820a4e,2017-09-18 23:04:14,2026-04-01T05:52:37.076514,/api/v1/data/order_items
42.38,fc34e19a094e163bae6bb03c793150bf,1,18.90,acdd408fe971bbe29a81f8febb575ffc,128639473a139ac0f3e5f5ade55873a5,2018-01-10 16:14:20,2026-04-01T05:52:37.076514,/api/v1/data/order_items
12.74,fc355d449ceaea8f858ef33c4eba83fa,1,56.99,4cc8bfa581f41841ce5e24aba773a44a,1835b56ce799e6a4dc4eddc053f04066,2017-10-09 04:07:20,2026-04-01T05:52:37.076514,/api/v1/data/order_items
11.85,fc373604aed2464ded6a10235309ed93,1,32.00,9b462e55a70e01cfd3f9686d12e11f09,8648b1e89e9b349e32d3741b30ec737e,2017-12-18 18:30:25,2026-04-01T05:52:37.076514,/api/v1/data/order_items
11.85,fc373604aed2464ded6a10235309ed93,2,32.00,9b462e55a70e01cfd3f9686d12e11f09,8648b1e89e9b349e32d3741b30ec737e,2017-12-18 18:30:25,2026-04-01T05:52:37.076514,/api/v1/data/order_items
12.48,fc37fc97974eb26b3d77d89d6c9c5f6a,1,24.80,6a2909ac21d16b721e4795e7e8ff3e68,0509040ea3fe50071181bbc359eb7738,2017-09-01 18:04:45,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.15,fc3830b4f000e216dc581df9a0e873e2,1,56.99,9e0e152552a1323f7e5dcf63d50cdae3,cc419e0650a3c5ba77189a1882b7556a,2018-03-06 19:27:17,2026-04-01T05:52:37.076514,/api/v1/data/order_items
