freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
38.82,22761d4348c7b25a9597938295f16fc2,2,139.99,ba4a91633739ceceb2b73b627e2cfbc3,7c67e1448b00f6e969d365cea6b010ab,2017-10-24 22:49:14,2026-04-01T05:51:02.516165,/api/v1/data/order_items
14.47,2276bb734e4633294d205c492f92ee24,1,180.00,b38b25d838ae0b8385e8cc68b9017644,fad44952713764836814be105382aee5,2018-08-05 22:24:10,2026-04-01T05:51:02.516165,/api/v1/data/order_items
15.49,2276cb38c742033aac3f4a4d67b57ab3,1,89.90,027cdd14a677a5834bc67a9789db5021,620c87c171fb2a6dd6e8bb4dec959fc6,2016-10-21 16:35:38,2026-04-01T05:51:02.516165,/api/v1/data/order_items
18.55,2276cb7758bd76c104cd5a3971f47e9e,1,95.00,99f5b2240b82bf9387e5cf2fc0335b08,0b90b6df587eb83608a64ea8b390cf07,2018-04-19 15:15:21,2026-04-01T05:51:02.516165,/api/v1/data/order_items
13.92,22771f93db288e22caf88967606b3e43,1,179.89,0751d46ff778c72973f67da627093303,fa1c13f2614d7b5c4749cbc52fecda94,2018-08-01 08:15:09,2026-04-01T05:51:02.516165,/api/v1/data/order_items
7.44,2277cde48c3f407bad730e1dc754edf7,1,81.99,dbb67791e405873b259e4656bf971246,9c0e69c7bf2619675bbadf47b43f655a,2018-04-02 21:07:03,2026-04-01T05:51:02.516165,/api/v1/data/order_items
20.27,227881fdf69e55ab7906b7a818dd5e39,1,154.90,8ae7db511529da9af9685c9d0375bd82,612170e34b97004b3ba37eae81836b4c,2018-07-06 19:11:56,2026-04-01T05:51:02.516165,/api/v1/data/order_items
53.18,2279a1470dc48f765e758fbd6a9cdce1,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-03-22 17:31:07,2026-04-01T05:51:02.516165,/api/v1/data/order_items
9.27,2279b7f227b450166adadca909462947,1,31.49,612c7f49d1026f7beded75464b574f81,9b013e03b2ab786505a1d3b5c0756754,2017-12-18 00:29:12,2026-04-01T05:51:02.516165,/api/v1/data/order_items
21.38,2279e81e4cfd1c590ccbc2e0b9c1b90b,1,82.90,8c92109888e8cdf9d66dc7e463025574,0432ead42b6c8a0bdf68154add917fdf,2017-09-28 04:10:11,2026-04-01T05:51:02.516165,/api/v1/data/order_items
7.91,227a77cf2c1425f0207076c524b1bb5e,1,70.00,2a7841348f24a00ee83641784f88f9b4,863d2ebcd347ce4922de7a0f9a5581d6,2018-07-10 15:30:42,2026-04-01T05:51:02.516165,/api/v1/data/order_items
13.54,227ccb58caaeac742a273c01856d523a,1,74.90,73ae8d8ca7df19a982c92fc1265d9e46,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-30 17:31:48,2026-04-01T05:51:02.516165,/api/v1/data/order_items
15.10,227d9fcfc9f51432d5ad2898364eafff,1,18.49,77f11bb30ec0116ada15b3ff106b744d,ea8482cd71df3c1969d7b9473ff13abc,2017-08-31 23:10:14,2026-04-01T05:51:02.516165,/api/v1/data/order_items
7.78,227dc3bf463f4ce14249fcaa42d9710e,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-07-26 09:05:17,2026-04-01T05:51:02.516165,/api/v1/data/order_items
21.73,227e226c302f202f8fe0ac838846adf3,1,176.80,79469b17ae739422fe9f4c789d6de229,c0098efcf800861dcae589affca31408,2017-12-12 19:13:32,2026-04-01T05:51:02.516165,/api/v1/data/order_items
