freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.95,e4b86afb67e591d71050d108a2672dbb,1,63.90,e573d90224029758a6430e5c3e9beeb2,36a968b544695394e4e9d7572688598f,2017-10-06 02:50:39,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.11,e4b96fef250adf4067371705b2289e3c,1,29.99,7dffa5a576c3022da3db58e3b829f886,86ccac0b835037332a596a33b6949ee1,2017-08-24 02:30:15,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.11,e4b96fef250adf4067371705b2289e3c,2,29.99,7dffa5a576c3022da3db58e3b829f886,86ccac0b835037332a596a33b6949ee1,2017-08-24 02:30:15,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.50,e4ba1a004c49a4399b0cd95fdc64a7e4,1,105.90,665aa1d687284a4d2d2b74c0c6724625,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-18 15:50:51,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.50,e4ba1a004c49a4399b0cd95fdc64a7e4,2,105.90,4d0ec1e9b95fb62f9a1fbe21808bf3b1,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-18 15:50:51,2026-04-01T05:52:26.787170,/api/v1/data/order_items
26.44,e4bdc363e2eda01d30176e4467b12cb3,1,72.00,109983f132d309f8a11e057d5ef46936,07bf9669d84d1f11be443a9dd938f698,2017-04-14 14:30:10,2026-04-01T05:52:26.787170,/api/v1/data/order_items
26.44,e4bdc363e2eda01d30176e4467b12cb3,2,72.00,109983f132d309f8a11e057d5ef46936,07bf9669d84d1f11be443a9dd938f698,2017-04-14 14:30:10,2026-04-01T05:52:26.787170,/api/v1/data/order_items
22.85,e4be13e2fd66a70ce8fb95ce428a8709,1,49.90,a337a861d9d1f1156c9d5d020618b2cb,cab85505710c7cb9b720bceb52b01cee,2018-05-02 09:10:28,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.28,e4be5aacc6848e44f045dfeb0e005447,1,23.48,ad4b5def91ac7c575dbdf65b5be311f4,897060da8b9a21f655304d50fd935913,2018-02-27 03:31:40,2026-04-01T05:52:26.787170,/api/v1/data/order_items
7.42,e4be5aacc6848e44f045dfeb0e005447,2,23.48,e6b314a2236c162ede1a879f1075430f,897060da8b9a21f655304d50fd935913,2018-02-27 03:31:40,2026-04-01T05:52:26.787170,/api/v1/data/order_items
30.38,e4bed70dad1c8ff6bfb51ce87e9df866,1,227.07,dd927d4f29ebb0702657ffc71c17c2d4,cca3071e3e9bb7d12640c9fbe2301306,2017-07-21 15:15:14,2026-04-01T05:52:26.787170,/api/v1/data/order_items
15.39,e4bf4cf0817d499ec9e8807b121129f7,1,339.20,edfbb2566914ddd223d3bd6fa1e9693c,8444e55c1f13cd5c179851e5ca5ebd00,2017-08-01 15:25:18,2026-04-01T05:52:26.787170,/api/v1/data/order_items
8.29,e4c01d7732af07fff2a3e083d93f0581,1,39.00,2c1cc48126c2bdca9e59a300ade4f1c8,850f4f8af5ea87287ac68de36e29107f,2018-04-05 13:47:30,2026-04-01T05:52:26.787170,/api/v1/data/order_items
30.27,e4c09ee4522daa0f32bd2e6b2f5ed048,1,884.00,8f61327bbc1b9096bd97323ab64fc6bd,4a3ca9315b744ce9f8e9374361493884,2018-08-06 22:30:45,2026-04-01T05:52:26.787170,/api/v1/data/order_items
