freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,7150170dd81a1532b5906d0cc50618b3,1,29.90,ede062bcd13ef64b5cc87369e4edaf62,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-17 08:38:31,2026-04-01T05:51:30.102938,/api/v1/data/order_items
51.06,7150a9da273995bcf6c7c5beeb3e5c42,1,49.00,16616beea59b12efb813aafa8b759f23,1b4c3a6f53068f0b6944d2d005c9fc89,2018-07-22 21:30:20,2026-04-01T05:51:30.102938,/api/v1/data/order_items
23.98,71551c2db02730406edd5839f5e2a53b,1,199.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-11 17:55:10,2026-04-01T05:51:30.102938,/api/v1/data/order_items
25.19,7155d151b1369fbf5cf282fdaeb92d97,1,158.60,61779602040b50203b4cdb85dbf2fa83,ea67327e24487bdfac5fbfa37ea124df,2018-08-21 04:09:53,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.52,715645f32042763c55a177d5460e0c38,1,34.99,b1acb7e8152c90c9619897753a75c973,cc419e0650a3c5ba77189a1882b7556a,2017-05-04 20:50:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
15.49,71564d5e5450bf310e411bc3087b2903,1,56.00,e2bb00220a167d9e60b6776ac33717bc,6560211a19b47992c3666cc44a7e94c0,2018-06-21 03:36:56,2026-04-01T05:51:30.102938,/api/v1/data/order_items
10.96,7156f3e0b94405abcbad1a8c94557338,1,17.50,6b61c9889ff5ea54a786b54fff36251f,8fdca8e349553f99bc738833a62c8802,2017-04-27 16:30:11,2026-04-01T05:51:30.102938,/api/v1/data/order_items
23.33,7157fd8b253bcba337ae46c9f0e10476,1,143.80,4fcb3d9a5f4871e8362dfedbdb02b064,8581055ce74af1daba164fdbd55a40de,2017-08-10 08:35:17,2026-04-01T05:51:30.102938,/api/v1/data/order_items
18.46,7158229b50001f9cbebbab387c50992e,1,529.99,9d123055622741ac77766a4dbfa4d1b9,528bcf6680c36dddf07620bd35b33a6f,2017-06-15 22:05:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
49.40,71588428f9341618a05bf69e1aba5128,1,146.94,b114bf337c0626166abe574eee9e3f32,7c67e1448b00f6e969d365cea6b010ab,2018-07-06 12:30:47,2026-04-01T05:51:30.102938,/api/v1/data/order_items
