freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.76,3c8cf606bf1e8d2c586198c6a9eaf99a,2,169.00,0ec96e6d31a1493b0475805c9ae1a0a2,09f952a5f58d2285b0372551ae8f9b01,2018-04-04 00:30:13,2026-04-01T05:51:11.727289,/api/v1/data/order_items
16.56,3c8d31d8f2771d0a5bc2c936d5a1440b,1,83.90,d357444d58bb7efb2756bee0420a0430,d566c37fa119d5e66c4e9052e83ee4ea,2018-04-18 10:10:47,2026-04-01T05:51:11.727289,/api/v1/data/order_items
18.49,3c8d79ea0ac82caf57807f9cb39f8dee,1,55.00,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-08-14 04:35:09,2026-04-01T05:51:11.727289,/api/v1/data/order_items
13.86,3c8d85928df4e2df17662f0d9aad6027,1,39.99,239fc6f74c8f9263806917542ed7b358,951e8cef368f09bb3f3d03c00ca4702c,2018-07-30 11:32:01,2026-04-01T05:51:11.727289,/api/v1/data/order_items
11.73,3c8e77237d5bc008798253d8705581a2,1,69.90,08a60a2b8d7362c5da1b6bc61f7d1191,6d66611d7c44cc30ce351abc49a68421,2018-02-14 16:31:27,2026-04-01T05:51:11.727289,/api/v1/data/order_items
27.80,3c8e80909dd1066fdcce95a5bca82f88,1,179.99,4308439e0d80d5fe03f17ba83b57c493,59fb871bf6f4522a87ba567b42dafecf,2018-01-01 22:13:24,2026-04-01T05:51:11.727289,/api/v1/data/order_items
17.74,3c8f1081e21484680c3885d3bb35272c,1,213.00,3efd399c5d016b9e6a5ad3196eade44f,503c1de08ae81a2d86f17951b204db55,2017-07-27 14:15:21,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.93,3c8f34ce6765b01eb78b79eec5617971,1,167.92,20f160a9cf2e856ee5eba259e9ae33f9,17e34d8224d27a541263c4c64b11a56b,2017-06-22 12:50:52,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.76,3c8fc3d2e9a8fee24a671599d99befaa,1,145.00,5ef9e1c3025c9f6e28f8c3406de6a456,6560211a19b47992c3666cc44a7e94c0,2017-10-19 20:27:08,2026-04-01T05:51:11.727289,/api/v1/data/order_items
14.73,3c8fd86bafb15fa121edab25b6f8c096,1,243.68,1b9c9c11fdac157197ea45527ffabae2,218d46b86c1881d022bce9c68a7d4b15,2017-05-31 20:02:40,2026-04-01T05:51:11.727289,/api/v1/data/order_items
20.80,3c9009e712f443adfdc5f85fd157d09e,1,16.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-05-10 13:35:23,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.10,3c901df8e80c646961877910379f4c1d,1,38.00,c5841303f830680eb1cdda8be0ff35bf,b561927807645834b59ef0d16ba55a24,2018-02-15 20:15:25,2026-04-01T05:51:11.727289,/api/v1/data/order_items
9.34,3c90356d0505af8fad4231e48886ba3e,1,59.00,df2a36e39b65ff56203117e93bcbe20a,14d7985702e72162bbf13b6beb74ab2b,2017-09-04 18:35:11,2026-04-01T05:51:11.727289,/api/v1/data/order_items
14.52,3c910682dae253cf479fb6cefab5e751,1,6.00,222efa72a47277d611b8b38d71149afd,cd06602b43d8800bd0afad514919d35c,2017-02-18 08:41:15,2026-04-01T05:51:11.727289,/api/v1/data/order_items
21.66,3c9165fe4078dc576322edf3612985b7,1,199.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-21 06:31:25,2026-04-01T05:51:11.727289,/api/v1/data/order_items
9.34,3c91e3497ee8a38751b01e5d549a9bf3,1,16.90,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2017-07-13 21:43:20,2026-04-01T05:51:11.727289,/api/v1/data/order_items
23.75,3c91fb2601d8d06e7e3c9ee4f79060c0,1,134.99,91846781ef75057e134949400768e272,530ec6109d11eaaf87999465c6afee01,2018-08-14 15:24:34,2026-04-01T05:51:11.727289,/api/v1/data/order_items
21.57,3c929aa6cf724e32eae163e008bacbb0,1,105.00,130482add9fd75ccb6c57ba007694a2d,87142160b41353c4e5fca2360caf6f92,2017-11-06 14:06:07,2026-04-01T05:51:11.727289,/api/v1/data/order_items
44.68,3c93a4cc9ca8a3e1148b82d0425be9c4,1,529.00,317ac060ed225d07050a819ca208d66e,eeb6de78f79159600292e314a77cbd18,2018-08-13 14:30:16,2026-04-01T05:51:11.727289,/api/v1/data/order_items
48.98,3c952cb06605958c5ca2fc2d28f2c8c4,1,499.00,b096d990c6b4017851564c895ffa9e44,5b33b527da3c5b969cc99dc435cad09a,2017-05-03 14:42:14,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.10,3c964e5625c2d5b6ace8c0b038a03460,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2017-12-05 19:57:21,2026-04-01T05:51:11.727289,/api/v1/data/order_items
27.16,3c972b3c00e3f894b841f6602a9a6abc,1,119.80,82a61259a621866c4ba63743da29a342,4d6d651bd7684af3fffabd5f08d12e5a,2018-01-18 14:39:31,2026-04-01T05:51:11.727289,/api/v1/data/order_items
21.81,3c97549bb72f1b9c0917dc29d750b34e,1,144.80,219afb1f0e44578d70b027c74e50ce74,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-09 14:10:37,2026-04-01T05:51:11.727289,/api/v1/data/order_items
19.39,3c98e4bedff26f850c4f9989b16c8ee7,1,280.00,917b949f2215f3567f3e01deb87138f9,ad420dd0c4f92f8af951ac24b86d0cf5,2017-05-04 08:22:31,2026-04-01T05:51:11.727289,/api/v1/data/order_items
18.27,3c9979e0cd0acb648d666e573dd343fe,1,24.89,3014e35fd70fce29095ced5cdc89f4ce,5656537e588803a555b8eb41f07a944b,2018-07-13 01:25:47,2026-04-01T05:51:11.727289,/api/v1/data/order_items
