freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.76,4ea66e940d723646064604059b99f32a,1,222.00,167b4b8c4bd0c401bea62f5e050d70a4,25c5c91f63607446a97b143d2d535d31,2017-04-14 15:55:19,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.72,4ea67666d3072d3b4fdc92d11f6992e4,1,69.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2017-11-29 23:35:30,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.23,4ea741e30080ceba74e43520b2a0a55a,1,16.90,8994980b6420059104bb47e2cb680e0a,4a3ccda38b2129705f3fb522db62ca31,2018-07-20 10:24:28,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.86,4ea7463c339b2551706077cbc666c60a,1,86.99,49ac91bd3a26d57c4c2a46e66977e69f,54a1852d1b8f10312c55e906355666ee,2018-03-13 02:10:41,2026-04-01T05:51:14.601077,/api/v1/data/order_items
38.24,4ea74c10d71348796d3a70970d7977e2,1,99.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2017-11-23 15:50:38,2026-04-01T05:51:14.601077,/api/v1/data/order_items
13.01,4ea7a0509e9dc440b977de71fe9128cb,1,49.99,abf923da81737ee0bde792182948a693,af7cdac9d9897cddead9c6b08976c642,2018-08-22 11:50:57,2026-04-01T05:51:14.601077,/api/v1/data/order_items
25.63,4ea8c59c4fdb4196e0a54b5e5f7674e7,1,49.90,8d9d31dc8d8c05062987d883cefa98be,41b39e28db005d9731d9d485a83b4c38,2017-08-04 18:05:12,2026-04-01T05:51:14.601077,/api/v1/data/order_items
45.36,4ea8cf27d2783396b72f4f5f7b07250e,1,129.00,5804729aafca1ebee7b26895d830586e,d94a40fd42351c259927028d163af842,2018-03-09 14:49:30,2026-04-01T05:51:14.601077,/api/v1/data/order_items
16.08,4eaac246ef696b5524caa40f105ca46a,1,39.90,07a949f27854f64558f8babcfec441cc,da8622b14eb17ae2831f4ac5b9dab84a,2018-06-12 15:31:54,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.93,4eae14ba78c6ed873a6d1f11e52326b1,1,32.90,bc4a074ab7a7ff14e98fa64671a79dc0,4e17c65a516f69d023a2ae78b84f28d6,2018-04-15 23:06:54,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.37,4eae2c0464a15323f650d829daf9b778,1,39.00,1d496423fce0841afd60434ee1ed837f,1b4c3a6f53068f0b6944d2d005c9fc89,2018-07-27 02:45:12,2026-04-01T05:51:14.601077,/api/v1/data/order_items
14.33,4eaf389d62c4c959f4657e40550fb531,1,79.99,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-10 19:23:09,2026-04-01T05:51:14.601077,/api/v1/data/order_items
13.01,4eaf46d0d0e2afdb37847eaaed37d71a,1,126.12,3006b8f5b476750a03137c1b2755cea1,06e5eefc71ec47ae763c5c6f8db7064f,2017-09-14 20:55:06,2026-04-01T05:51:14.601077,/api/v1/data/order_items
12.48,4eb1c1f420809094b480338758a8169f,1,139.90,ccc61dc31608c5b78cf0cbe85582fb77,323ce52b5b81df2cd804b017b7f09aa7,2018-02-14 21:08:41,2026-04-01T05:51:14.601077,/api/v1/data/order_items
21.11,4eb2ac97a426c7f771f8bb1ef6ba5771,1,89.90,4135a8c6b588263879a627ed27a2a3c3,8cc6a0e5738e61a87b03c78b2ba9db4b,2017-02-15 18:33:28,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.79,4eb2ff9ddc8c3a30a20b59bce294e136,1,19.90,68cd3f9c7b7a1ccaf0b0b7c784999f54,f7720c4fa8e3aba4546301ab80ea1f1b,2017-08-15 19:43:39,2026-04-01T05:51:14.601077,/api/v1/data/order_items
24.05,4eb3a441cbc81bd1c7d4449e569ae605,1,109.90,f71973c922ccaab05514a36a8bc741b8,5dceca129747e92ff8ef7a997dc4f8ca,2017-03-09 23:10:20,2026-04-01T05:51:14.601077,/api/v1/data/order_items
12.43,4eb3e11c28260d8a8524f0513b0ce771,1,49.90,e1da6ab77f4859eb17950e5df1c0f815,dd7ddc04e1b6c2c614352b383efe2d36,2018-04-10 14:47:21,2026-04-01T05:51:14.601077,/api/v1/data/order_items
27.65,4eb514337231826065b55177f5f9e267,1,189.90,68de8d992d087d6b480879f43b178c98,31344c16881c08a8a72c6d2eb29918c1,2017-12-11 16:58:22,2026-04-01T05:51:14.601077,/api/v1/data/order_items
