freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
30.11,789bf50b7eafcaff398ea0b735b4787e,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-21 10:30:16,2026-04-01T05:51:34.272957,/api/v1/data/order_items
14.52,789e059c493926a46f2365bebb807dc9,1,36.90,1750753e77dc38c4afe6fc90f02c39bc,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-27 14:06:41,2026-04-01T05:51:34.272957,/api/v1/data/order_items
17.60,789eec4aa6c40d54f13b10fda63ed34e,1,14.28,37c4348304039a0f963eb67b5eeb0710,8e6cc767478edae941d9bd9eb778d77a,2017-08-10 15:32:29,2026-04-01T05:51:34.272957,/api/v1/data/order_items
17.60,789eec4aa6c40d54f13b10fda63ed34e,2,14.28,37c4348304039a0f963eb67b5eeb0710,8e6cc767478edae941d9bd9eb778d77a,2017-08-10 15:32:29,2026-04-01T05:51:34.272957,/api/v1/data/order_items
17.60,789eec4aa6c40d54f13b10fda63ed34e,3,14.28,37c4348304039a0f963eb67b5eeb0710,8e6cc767478edae941d9bd9eb778d77a,2017-08-10 15:32:29,2026-04-01T05:51:34.272957,/api/v1/data/order_items
27.67,789ef8e547844763c96f5e815b5478e3,1,1534.90,3f1a72ca5261f897ba5ec6370f37151b,612170e34b97004b3ba37eae81836b4c,2018-07-27 08:45:15,2026-04-01T05:51:34.272957,/api/v1/data/order_items
16.24,789efe01c5431a828ed0f537a7057016,1,510.99,af8215adef2df1e9e66642f159e81e55,7d13fca15225358621be4086e1eb0964,2018-08-23 22:45:16,2026-04-01T05:51:34.272957,/api/v1/data/order_items
7.78,789f80b9a080ec60edf11f458b268b01,1,29.99,5df6b48d02fedad4728b254cfcff3cc7,b76dba6c951ab00dc4edf0a1aa88037e,2018-03-01 19:07:39,2026-04-01T05:51:34.272957,/api/v1/data/order_items
84.60,789f93d4c1a2b2a5b2341d5609532a6d,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-06-15 15:59:54,2026-04-01T05:51:34.272957,/api/v1/data/order_items
12.43,78a024dc0bcb7155089055e2d2facae9,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-13 21:14:14,2026-04-01T05:51:34.272957,/api/v1/data/order_items
