freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
21.64,fe6bd37400a094832d8f91ed5ed3856e,1,163.90,cc3fa983a53e9876a42790033f06a9ad,bacb1f0ed56ad24198f5810d2b3fe9a5,2017-11-17 09:07:27,2026-04-01T05:52:37.357526,/api/v1/data/order_items
13.23,fe6c4a42298295647106b42549a98eea,1,38.99,356260965b761056864ff939baeb4b22,dd7ddc04e1b6c2c614352b383efe2d36,2017-06-15 06:35:08,2026-04-01T05:52:37.357526,/api/v1/data/order_items
1.86,fe6c4a42298295647106b42549a98eea,2,20.90,b917d488bd4ad4225f8d046a32e2d122,fa1a9dec3a9940c072684a46728bf1fc,2017-06-15 06:35:08,2026-04-01T05:52:37.357526,/api/v1/data/order_items
7.71,fe6d6acf472f919a33bdc485082dafaa,1,29.99,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-05-21 15:30:49,2026-04-01T05:52:37.357526,/api/v1/data/order_items
16.11,fe6de2a2f0a13307c3b9718817d14c7c,1,50.10,c2bd03501cf7f4f3a1201e6069155bc0,cca3071e3e9bb7d12640c9fbe2301306,2017-07-19 21:35:18,2026-04-01T05:52:37.357526,/api/v1/data/order_items
39.53,fe6e968e3b98fa04e72cc16d58b9c498,1,179.90,c63ea4621680c1b0fca8864c0564bd78,de722cd6dad950a92b7d4f82673f8833,2018-08-10 18:35:21,2026-04-01T05:52:37.357526,/api/v1/data/order_items
16.09,fe6fc04c1126046e3f641fee9303d4cf,1,125.90,afd34b33969fc993e14ae949c140d527,f45122a9ab94eb4f3f8953578bc0c560,2017-03-31 20:05:39,2026-04-01T05:52:37.357526,/api/v1/data/order_items
17.93,fe716cfce373a25b4ceadf7e5d410b0c,1,19.99,0ecb699933e1e9cc336bf7569ad72e84,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-03-30 09:55:29,2026-04-01T05:52:37.357526,/api/v1/data/order_items
44.51,fe71d9b4ef984f61e35b85a483b82769,1,394.90,28e1e01400863d6035542c650bc72be4,45ba18c210d42734ec52c0c1c574e9ee,2018-06-22 18:47:17,2026-04-01T05:52:37.357526,/api/v1/data/order_items
15.10,fe721d76e7a56091b5aa323f9634719f,1,18.99,4e31a347129c0a0928d3c620d4f013ba,b76dba6c951ab00dc4edf0a1aa88037e,2017-10-03 18:26:03,2026-04-01T05:52:37.357526,/api/v1/data/order_items
17.06,fe7387b4827383e4868b82be1dd12722,1,29.90,41bf6a8c9424d4ec060e39e21883db3f,226b05fe067266c59c15dae208213d06,2018-04-08 22:55:29,2026-04-01T05:52:37.357526,/api/v1/data/order_items
16.45,fe73ff32d6e2028f4dcb6afb715e7cf0,1,98.00,c5d2126afe1fab68d8a8ada87a270d1b,96493fab2fbb13a14d0c0e8772eef5c3,2017-11-07 04:10:10,2026-04-01T05:52:37.357526,/api/v1/data/order_items
18.96,fe751fb989fdd6ff6c21a0b708da0d13,1,59.99,d0c59b22539b0b391e5834a1dae7caa8,dbb9b48c841a0e39e21f98e1a6b2ec3e,2018-01-04 23:27:09,2026-04-01T05:52:37.357526,/api/v1/data/order_items
87.93,fe752108fc4e35deba17eca323635246,1,329.90,6a44a19c645421001ab4d4c7eb1b687f,76d64c4aca3a7baf218bf93ef7fa768d,2017-12-28 21:11:04,2026-04-01T05:52:37.357526,/api/v1/data/order_items
86.77,fe755232f249d0844951831268c55593,1,119.99,59dbefe045e850ce6df6b1fd5dce14ba,f67efa3f0b6761102a7f8c6b7b571f5d,2017-07-24 09:45:18,2026-04-01T05:52:37.357526,/api/v1/data/order_items
