freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
42.51,820349ed7a25bbfa196bb4f9a28442f2,1,1437.00,588531f8ec37e7d5ff5b7b22ea0488f8,53243585a1d6dc2643021fd1853d8905,2017-11-09 09:50:25,2026-04-01T05:51:36.406663,/api/v1/data/order_items
18.27,8203c6a0f836ad28ea9043e6db95cb71,1,24.90,3790861742b5e1e8c72bc179fbeba4be,066a6914e1ebf3ea95a216c73a986b91,2018-07-26 17:25:15,2026-04-01T05:51:36.406663,/api/v1/data/order_items
18.16,82053c99a8faf111b6fee27c87af56c7,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-07-18 16:03:51,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.11,8206925809548e33715f60acff73aff8,1,34.90,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2018-03-02 16:31:34,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.11,8206925809548e33715f60acff73aff8,2,34.90,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2018-03-02 16:31:34,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.11,8206925809548e33715f60acff73aff8,3,34.90,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2018-03-02 16:31:34,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.11,8206925809548e33715f60acff73aff8,4,34.90,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2018-03-02 16:31:34,2026-04-01T05:51:36.406663,/api/v1/data/order_items
38.43,820749211528f2ac3c371469c8dcff94,1,89.99,2b3b11d70c32fbfc8e850fb68985a000,70849ca4f400aaabb62cb7462a6f1428,2018-08-08 20:35:14,2026-04-01T05:51:36.406663,/api/v1/data/order_items
25.60,8207dc60d7f55f4ac2b9601f02eeff29,1,209.99,3f994ee4a0b20760d1b173aa65037c95,ceaec5548eefc6e23e6607c5435102e7,2018-06-11 20:12:16,2026-04-01T05:51:36.406663,/api/v1/data/order_items
25.15,8208bbf85f1571dd07e86e66adddc395,1,120.00,f3ce47ccf98da2906f6b8b1387618e07,7dc8c42cc750eeafea6c85712ffee9bf,2017-07-10 15:35:10,2026-04-01T05:51:36.406663,/api/v1/data/order_items
28.39,82092e4ea665844f6f8991dbab00104d,1,303.99,cd072553fd098e618264cdfff5980360,17e34d8224d27a541263c4c64b11a56b,2017-05-02 15:50:20,2026-04-01T05:51:36.406663,/api/v1/data/order_items
7.78,8209537dd24f5c7e5cd13be3928312d5,1,34.90,16cb37c8d7713ae295b4c1a92a3f338c,2f4b0d3b9634b647d4edee577d7ebb7e,2018-02-01 17:22:59,2026-04-01T05:51:36.406663,/api/v1/data/order_items
7.18,820967deb14804facfa599c683438b09,1,44.90,9fc98e39f04be8e382d8aa5e259f5489,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-26 14:56:07,2026-04-01T05:51:36.406663,/api/v1/data/order_items
7.18,820967deb14804facfa599c683438b09,2,38.90,c403e106353e1aa40efe783ecb39ed7a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-26 14:56:07,2026-04-01T05:51:36.406663,/api/v1/data/order_items
24.39,820967deb14804facfa599c683438b09,3,41.14,5199c64bddaad759e3cc82d7fa449570,cca3071e3e9bb7d12640c9fbe2301306,2017-10-26 14:56:07,2026-04-01T05:51:36.406663,/api/v1/data/order_items
24.34,820bd7a99cb9df2daca2dc8125e0f7de,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-09 15:31:42,2026-04-01T05:51:36.406663,/api/v1/data/order_items
89.43,820c39d59fdb0ec31f14070eabca7a15,1,139.99,77fdeb8d4f7502f75b6779205f30a875,3b872fd4747f01cc56206f2934198618,2018-06-06 13:31:11,2026-04-01T05:51:36.406663,/api/v1/data/order_items
14.61,820d5775b6d0316cdebc64673baf4871,1,62.80,8d1cfc0463b545928bfb4e589e017bd4,aae3bfea055532c57fb453ed3ec80b30,2017-05-09 21:22:27,2026-04-01T05:51:36.406663,/api/v1/data/order_items
13.59,820dae5229a9c2f6d7cfcf9e327c46a7,1,63.90,0d9374142ba86a7c22357ea192bcfde6,276677b5d08786d5dce7c2149dcce48b,2018-05-04 15:31:11,2026-04-01T05:51:36.406663,/api/v1/data/order_items
13.59,820dae5229a9c2f6d7cfcf9e327c46a7,2,63.90,0d9374142ba86a7c22357ea192bcfde6,276677b5d08786d5dce7c2149dcce48b,2018-05-04 15:31:11,2026-04-01T05:51:36.406663,/api/v1/data/order_items
13.59,820dae5229a9c2f6d7cfcf9e327c46a7,3,63.90,0d9374142ba86a7c22357ea192bcfde6,276677b5d08786d5dce7c2149dcce48b,2018-05-04 15:31:11,2026-04-01T05:51:36.406663,/api/v1/data/order_items
