freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
49.98,b44c0f4d0cdb8ae7289069d703ca6db8,1,340.80,b1d1dedf9404cb40c2cb575270828994,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-09 12:05:05,2026-04-01T05:52:10.987376,/api/v1/data/order_items
49.99,b44c0f4d0cdb8ae7289069d703ca6db8,2,120.00,9041a4cde4a900bc259d3b1b6847f6b1,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-09 12:05:05,2026-04-01T05:52:10.987376,/api/v1/data/order_items
13.47,b44d57df8658ffbfb846852cee8d87d2,1,64.89,251876e7ba013b87b7262fb2524e2d60,7aa4334be125fcdd2ba64b3180029f14,2017-12-12 07:13:50,2026-04-01T05:52:10.987376,/api/v1/data/order_items
11.74,b44d71edad65f41824d2e177470ef8f6,1,49.90,8b39be5bbb8a4585ed19cacbf4162c27,9c3c24eca51c52b91c1de727d2a2ae06,2016-10-14 16:04:50,2026-04-01T05:52:10.987376,/api/v1/data/order_items
7.78,b44d797bd9259818b8e3655230d25879,1,49.90,4af81c9413dcb40e03e2a1bc15a6448b,525e75a6fb1454a2325ab1734bcec221,2017-07-20 12:03:43,2026-04-01T05:52:10.987376,/api/v1/data/order_items
9.99,b44e4934b1e5508c95af97751e9cfd6e,1,29.99,b71c0cacf053d9d8f92eb5965d8bd00c,d673a59aac7a70d8b01e6902bf090a11,2018-08-27 00:30:19,2026-04-01T05:52:10.987376,/api/v1/data/order_items
9.99,b44e4934b1e5508c95af97751e9cfd6e,2,20.03,f03e2584cfc057f8bf76bf5683955585,3d4824f20035949c710eaf111f869d39,2018-09-11 00:30:19,2026-04-01T05:52:10.987376,/api/v1/data/order_items
69.98,b44f8d3569ffd7ae6a83002aaf061b98,1,156.99,d41fdddc347b82c2904b477df7fcea9e,f593898ec748b7a8cb81fc04edafd98a,2017-11-08 21:56:21,2026-04-01T05:52:10.987376,/api/v1/data/order_items
18.37,b4501b36d5c7558b4364a961168f8bfd,1,39.00,427773a5ce823492c383adfec35dff62,6560211a19b47992c3666cc44a7e94c0,2018-07-27 02:44:15,2026-04-01T05:52:10.987376,/api/v1/data/order_items
18.37,b4501b36d5c7558b4364a961168f8bfd,2,39.00,427773a5ce823492c383adfec35dff62,6560211a19b47992c3666cc44a7e94c0,2018-07-27 02:44:15,2026-04-01T05:52:10.987376,/api/v1/data/order_items
20.84,b4507f69b71b51c75fbdbea7912ee840,1,49.90,3d3c4219b64b1a968490e7bdfa43bf1f,0bae85eb84b9fb3bd773911e89288d54,2017-12-12 09:31:01,2026-04-01T05:52:10.987376,/api/v1/data/order_items
19.80,b451d36b7885d0b242a0e8189f3f8394,1,34.84,84c79830527ae823029ee6b904cf948c,8bb48dc19fccaa8613b6229bf7f452a2,2018-07-26 16:00:12,2026-04-01T05:52:10.987376,/api/v1/data/order_items
45.06,b45218774c4d91e22ffd4165c0cbcc38,1,139.90,1b8ee158f59c098470fad33f39660964,1554a68530182680ad5c8b042c3ab563,2018-02-22 17:15:30,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.39,b45255a6696ebb8f53915a109a16458a,1,108.90,1c33c71830d320620439a3236a1c4ae1,527801b552d0077ffd170872eb49683b,2017-11-08 13:26:22,2026-04-01T05:52:10.987376,/api/v1/data/order_items
17.16,b4545b4fc2de8025a8a42fb23125cc54,1,59.90,7d854ab97c64ef9df2bbfaf332765786,aac29b1b99776be73c3049939652091d,2017-05-05 05:33:05,2026-04-01T05:52:10.987376,/api/v1/data/order_items
23.35,b4546ae2e1dcafe9a6afa714b0ad9921,1,59.90,911e26785862f450cf2240fc5168f83d,ac3508719a1d8f5b7614b798f70af136,2018-05-10 12:16:49,2026-04-01T05:52:10.987376,/api/v1/data/order_items
22.47,b4546ff451b39382f5c1dd81355a0c58,1,238.99,d322eb25f02924adba73e58dbc36b29c,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-30 21:53:56,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.68,b4547d5f620b508ff80fb940f8d17274,1,61.90,59fc88d07b8100b80600e42f3e5ac79d,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-03-05 10:09:35,2026-04-01T05:52:10.987376,/api/v1/data/order_items
18.86,b454e4c4cc8948478a19ca36c5e77bee,1,139.90,4298b7e67dc399c200662b569563a2b2,88460e8ebdecbfecb5f9601833981930,2018-05-10 03:12:07,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.10,b455f4f7dbd2dec94ffdc1acac234288,1,39.00,8bef2f3e34f2cc22c908921e6e9eebee,6560211a19b47992c3666cc44a7e94c0,2017-12-27 06:57:34,2026-04-01T05:52:10.987376,/api/v1/data/order_items
7.39,b456629690b371c6797ae5ff45d343b6,1,29.99,4473f3e5c65952b074ef987fa5c24662,ea8482cd71df3c1969d7b9473ff13abc,2018-03-16 02:20:24,2026-04-01T05:52:10.987376,/api/v1/data/order_items
11.92,b4568e6876016532c655618a5994591b,1,59.70,9749139e09929de55d37e68e64b89706,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-02-05 18:00:12,2026-04-01T05:52:10.987376,/api/v1/data/order_items
25.39,b4569b2bb5498e383b5e2bc4065a2a41,1,119.90,2d7ec74c6f93ad8234f2e29817b2827b,bf3c6d2a28b2b5501e6c15448982dcc9,2017-07-19 10:30:20,2026-04-01T05:52:10.987376,/api/v1/data/order_items
21.66,b456b02d6e30be4958f9d83b68ddaa8b,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-24 16:57:53,2026-04-01T05:52:10.987376,/api/v1/data/order_items
7.65,b456e477126924f8c462be6fbbbbfa73,1,55.00,17ad136b7421ea8690fded631b651158,6560211a19b47992c3666cc44a7e94c0,2018-08-28 01:04:13,2026-04-01T05:52:10.987376,/api/v1/data/order_items
