freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.28,8c3fc6bc1bb3cd515f5e18c50935c472,1,168.90,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-24 11:23:01,2026-04-01T05:51:41.636493,/api/v1/data/order_items
19.08,8c404744f757953fce7d97630970d045,1,55.00,cb92637d91f8267856d2143b6fc7bd9e,376a891762bbdecbc02b4b6adec3fdda,2018-03-15 02:10:41,2026-04-01T05:51:41.636493,/api/v1/data/order_items
12.05,8c40ac9725c892399870b555b8d45978,1,79.00,d02f9550ee49a75b19c5e0d26f9756aa,4d6d651bd7684af3fffabd5f08d12e5a,2017-11-28 00:30:49,2026-04-01T05:51:41.636493,/api/v1/data/order_items
15.10,8c4118286161a0cb92e5d2f9c5a175eb,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2017-12-21 07:11:24,2026-04-01T05:51:41.636493,/api/v1/data/order_items
13.44,8c43035f1afa3fca88c0514d32ff70f7,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-09-28 02:25:43,2026-04-01T05:51:41.636493,/api/v1/data/order_items
13.44,8c43035f1afa3fca88c0514d32ff70f7,2,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-09-28 02:25:43,2026-04-01T05:51:41.636493,/api/v1/data/order_items
17.57,8c46303a8d94eac65d84d4e8b500b65d,1,160.99,cb584c49f570fef84e71a4297652bd48,9d5a9018aee56acb367ba9c3f05d1d6a,2017-05-31 14:22:18,2026-04-01T05:51:41.636493,/api/v1/data/order_items
47.61,8c46c4b2bbf318ff31368bc87309662e,1,159.00,82cfbad6a3bb123bb807f51078765a0f,80e6699fe29150b372a0c8a1ebf7dcc8,2017-02-09 22:32:10,2026-04-01T05:51:41.636493,/api/v1/data/order_items
19.04,8c46cc97ee8884e95fc747ef323d6c08,1,30.90,c83e096dc7df70cabe1508874eefc970,d9a84e1403de8da0c3aa531d6d108ba6,2018-04-30 17:31:59,2026-04-01T05:51:41.636493,/api/v1/data/order_items
15.16,8c470b0e73454784ae5e97ffa3e6f7c3,1,57.90,386eebb43722ab502f04f7900bd2451b,8b28d096634035667e8263d57ba3368c,2018-01-04 16:47:22,2026-04-01T05:51:41.636493,/api/v1/data/order_items
11.16,8c482c28bfcadc891bc37e13dc7ace34,1,38.90,f7b6ca5735bfd052e73fa0b776070112,70a12e78e608ac31179aea7f8422044b,2017-01-22 18:42:36,2026-04-01T05:51:41.636493,/api/v1/data/order_items
