freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.63,8119174bd1dd63d869875de9844752a8,1,39.00,2d27434c710806b971a721da337a112a,6560211a19b47992c3666cc44a7e94c0,2017-11-03 18:05:35,2026-04-01T05:51:36.118536,/api/v1/data/order_items
8.27,81192041563939605a3e86ae0d6d8579,1,49.89,b66270a5d5b3a8585f8314b2f14420fb,e9779976487b77c6d4ac45f75ec7afe9,2017-07-31 09:23:11,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.32,81194be55fc90582cc03fab5c592f817,1,50.00,71e2b3f30ba90c0eeaf3d43ec349ca8c,b2c97074649f92197d9387d9033dda5f,2018-05-16 15:30:45,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.28,81197e2ef0c78f09e8ffd8a87efaf57b,1,105.60,f06301dd6d54c3e4300920991f2af380,6fd52c528dcb38be2eea044946b811f8,2017-12-15 09:11:23,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.28,81197e2ef0c78f09e8ffd8a87efaf57b,2,105.60,621dce691c2ff3f99e21c21057ddc0ba,6fd52c528dcb38be2eea044946b811f8,2017-12-15 09:11:23,2026-04-01T05:51:36.118536,/api/v1/data/order_items
82.92,8119fd8653bc657349616d0595ec08b0,1,230.00,7814c273ab16783d73a9863ebfa8b141,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-27 16:44:12,2026-04-01T05:51:36.118536,/api/v1/data/order_items
7.96,811aa327b15973b2865ec0e0ede70374,1,110.32,c589625c8ccc7bfd2e8f1fb041e24c4a,c70c1b0d8ca86052f45a432a38b73958,2018-05-13 21:35:20,2026-04-01T05:51:36.118536,/api/v1/data/order_items
15.10,811aa634f1f023214663b65ce71832d1,1,49.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2018-02-01 03:16:53,2026-04-01T05:51:36.118536,/api/v1/data/order_items
13.52,811acfa349a56222b8ca357b548123bb,1,71.00,007c63ae4b346920756b5adcad8095de,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-11-30 00:52:34,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.93,811b70e43e686c9cc60da34db3f4176d,1,98.90,efaee69dc1718675b7e89a537cd0ad89,86ccac0b835037332a596a33b6949ee1,2018-01-30 11:48:30,2026-04-01T05:51:36.118536,/api/v1/data/order_items
19.87,811c07cfc688fdcbdc6802617db18822,1,129.00,b7f1a22cf39550d036ddf4f9ee1295b5,8a432f4e5b471f8da497d7dc517666e2,2018-06-05 11:31:54,2026-04-01T05:51:36.118536,/api/v1/data/order_items
