freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.72,4e55b06f6fb2f612f4bf4723563fd326,1,15.30,978859c6048ded0fa8bf3b9ea8236387,813348c996469b40f2e028d5429d3495,2018-02-07 14:15:08,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.14,4e55f642a3b11a6cfcec80a9aebbb513,1,119.90,947a46e4f6dcc04e256398abf33e272e,acce39e832338debb07b02385cde5967,2018-08-07 22:45:10,2026-04-01T05:51:14.601077,/api/v1/data/order_items
7.44,4e569a26328664b975f0fea724647fe9,1,24.99,2015986e064ebba656b2c86e34a64f5c,9f505651f4a6abe901a56cdc21508025,2018-07-24 04:05:20,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.33,4e574601fa03ae371593a005d9cc7a32,1,108.00,990ddab43ee46a1a76436796f92470d4,0b90b6df587eb83608a64ea8b390cf07,2018-03-16 02:50:52,2026-04-01T05:51:14.601077,/api/v1/data/order_items
19.61,4e587ca33ad0c0f0ad2e445c30698ed8,1,92.00,e5f20b4eb944eaae0a13bed3187201d3,8daab2245ebdc277c51098d01c5ad8ef,2018-06-18 03:13:32,2026-04-01T05:51:14.601077,/api/v1/data/order_items
9.47,4e5a9a16a51f946e82d4922064b9bd96,1,159.99,fa6033d3f009f79e0214038467cab55e,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-04-04 23:07:59,2026-04-01T05:51:14.601077,/api/v1/data/order_items
11.62,4e5d55d40118f10ac43d483e9094246a,1,75.50,121f7f44c9e25be4873ca9296542ebd3,6b90f847357d8981edd79a1eb1bf0acb,2018-07-10 17:31:33,2026-04-01T05:51:14.601077,/api/v1/data/order_items
25.63,4e5d78056568f8ddda5520ba250265ef,1,32.50,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2018-02-28 02:30:46,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.63,4e5e560075bde8260400f40135c0375b,1,49.99,555ac2c0671fd791fae84d6eeec2c1fc,ae8bfdbf1c2a2a2dee92d799db0a31c6,2017-03-22 20:10:03,2026-04-01T05:51:14.601077,/api/v1/data/order_items
8.29,4e5eab0ade6de202ed67104e84e9636d,1,39.52,7fcf94eac206f052689149415c84663e,cd06602b43d8800bd0afad514919d35c,2018-04-26 02:32:00,2026-04-01T05:51:14.601077,/api/v1/data/order_items
