freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.88,671da50aeba5a03f468677e421e93b3d,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-06-30 08:05:09,2026-04-01T05:51:27.882379,/api/v1/data/order_items
22.40,671f3f58a12caea363c9e40989c7d154,1,98.44,5526b1ae9ab2688cf600783cece249df,0b90b6df587eb83608a64ea8b390cf07,2018-04-05 10:10:34,2026-04-01T05:51:27.882379,/api/v1/data/order_items
23.81,671f4219ec92ca6613eb41280aa6ff0d,1,415.00,423a6644f0aa529e8828ff1f91003690,e59aa562b9f8076dd550fcddf0e73491,2017-11-29 20:49:30,2026-04-01T05:51:27.882379,/api/v1/data/order_items
57.86,67204cd665c7418b36623b21584dc92c,1,169.90,aece157b74fa793277ecc4e94bedf9a0,3d871de0142ce09b7081e2b9d1733cb1,2017-12-07 16:31:04,2026-04-01T05:51:27.882379,/api/v1/data/order_items
23.79,67209bfa3f0c84a965b585ea6ed3ff8e,1,58.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2018-01-03 23:38:43,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.79,6720f247b0f2c3d495cc9da6001abdd7,1,49.90,867dda95bbba37fe56fa288449fa122f,d2374cbcbb3ca4ab1086534108cc3ab7,2018-04-09 05:10:25,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.69,6720f9096736db7c2427635f7d31361c,1,34.90,4df4e2fa82369cf0ba8bb28833d44848,2f74af7a0ee5636f12c2336f9fffed47,2017-07-11 21:50:18,2026-04-01T05:51:27.882379,/api/v1/data/order_items
23.28,672171439e56578d2c9370fe77345a50,1,99.90,1b1e7f96bdba2a29b52f73065b193c26,7142540dd4c91e2237acb7e911c4eba2,2018-03-22 01:28:48,2026-04-01T05:51:27.882379,/api/v1/data/order_items
13.14,672222c1e1bc8818069538d8c8c046a9,1,69.00,027cdd14a677a5834bc67a9789db5021,81f89e42267213cb94da7ddc301651da,2018-08-29 03:24:24,2026-04-01T05:51:27.882379,/api/v1/data/order_items
34.28,672240472a9a48838f902ff436aab4bd,1,69.90,59ae536b07c3621a400369e60805398b,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-08-15 00:26:34,2026-04-01T05:51:27.882379,/api/v1/data/order_items
34.28,672240472a9a48838f902ff436aab4bd,2,113.90,00d2fa6f2a87633084c8e0400d41a65a,4a3ca9315b744ce9f8e9374361493884,2018-08-15 00:26:34,2026-04-01T05:51:27.882379,/api/v1/data/order_items
11.53,672260490e5b2772766e523be71a3a9b,1,18.99,5f0bdec2fb222061ed8fe52586a5957d,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-07-19 22:55:14,2026-04-01T05:51:27.882379,/api/v1/data/order_items
30.76,672260490e5b2772766e523be71a3a9b,2,13.50,88bd8458fdc2ceec3e71ef1d867a7b45,92eb0f42c21942b6552362b9b114707d,2017-07-19 22:55:14,2026-04-01T05:51:27.882379,/api/v1/data/order_items
114.62,67228d3b35b57e5bf9c1437f95652f2c,1,169.00,98a8c2fa16d7239c606640f5555768e4,001cca7ae9ae17fb1caed9dfb1094831,2018-04-17 11:10:23,2026-04-01T05:51:27.882379,/api/v1/data/order_items
16.11,67228f8fd24ee1eaa3f42b406c2339e7,1,43.99,f8f5e2fc20dd79d9f322fe9522fcd77e,d1c281d3ae149232351cd8c8cc885f0d,2017-12-01 16:15:04,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.58,67237faa0d1a15c51811b4888270a4c2,1,99.99,5c61329e1b7e18310bbc294c17cd47bb,caa9bc43a9fe8cf9c564ddd8a03cc4a6,2018-06-14 20:31:51,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.23,672410cce728c5bc55061e45e7a9982e,1,14.40,394b16cd32e9f883365dd7ebac4edbe0,8b321bb669392f5163d04c59e235e066,2018-04-11 21:28:23,2026-04-01T05:51:27.882379,/api/v1/data/order_items
