freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
22.25,dffe3c3fdb38dd7ca56eb98408730378,2,214.00,59617a7c706291d0b7df5b380aa3e583,365e445f796710c3431557e85caa25db,2017-03-20 14:48:57,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.08,dfff9fc44808a969ec1211d3ceca855c,1,40.00,e2e426d1332240070b0a836a854d057b,cce6ab8d1682639fe45ab70234f1665f,2017-08-25 14:50:16,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.93,e0006b2f32e1921de703f8b17b01fab9,1,262.39,417e213344336988e562ccc3975987f4,40d54b51e962dbe09cabbcfd33298dee,2018-04-05 08:27:13,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.25,e0017093576ff7e25777c2d023eb1cd9,1,21.99,57d79905de06d8897872c551bfd09358,ea8482cd71df3c1969d7b9473ff13abc,2018-06-29 15:16:21,2026-04-01T05:52:26.093769,/api/v1/data/order_items
7.39,e001ff2589d23a48871d224d2a54e187,1,13.30,3f3695c50cf443bfc1058ce0c8ab6a46,8b321bb669392f5163d04c59e235e066,2018-05-07 02:30:47,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.33,e003d94282e5f1e45760dde794a8a173,1,99.99,eebbed5ed3b134eceb717496c47652ba,d1c281d3ae149232351cd8c8cc885f0d,2017-05-16 21:22:27,2026-04-01T05:52:26.093769,/api/v1/data/order_items
25.95,e003ef7043c4587ceeedca63a9e06054,1,156.99,629cd04871a85607710a2bc120766c0d,515d781150feed28a6ac091bb0e3cb8c,2017-05-07 22:05:11,2026-04-01T05:52:26.093769,/api/v1/data/order_items
12.32,e0043b9e113bdc5f84b14893d62e00ac,1,159.00,c6e3c9a59b663e36a8b95b2dde81fa33,5b925e1d006e9476d738aa200751b73b,2017-11-30 04:15:21,2026-04-01T05:52:26.093769,/api/v1/data/order_items
23.48,e005be792ff63719b707213974186c8d,1,275.00,0d009643171aee696f4733340bc2fdd0,7178f9f4dd81dcef02f62acdf8151e01,2018-05-23 17:15:14,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.89,e006227af733ca3bcba32f5577afd6d6,1,99.00,163da86e86f0089de089399c28c3fcbb,9f505651f4a6abe901a56cdc21508025,2018-01-11 13:52:19,2026-04-01T05:52:26.093769,/api/v1/data/order_items
