freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
25.68,ac7b697f61f36bfa2a98f18e8c065875,1,189.90,774e2ab4466ae169c99921fb8c12a390,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-13 09:05:09,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.79,ac7be03875c6dcaf9cbe029dceeaf54c,1,15.00,ae5cad88462eb7b7b61401e31c45618e,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-08-21 22:24:25,2026-04-01T05:52:06.678251,/api/v1/data/order_items
17.87,ac7c3a55c9fcdbdbc31f8dec55b93d5b,1,88.00,363218ba55c610b750224f90bdd34be1,00ee68308b45bc5e2660cd833c3f81cc,2017-11-07 18:07:02,2026-04-01T05:52:06.678251,/api/v1/data/order_items
14.05,ac7d1a865466115f5fb92c5437caf6a7,1,99.00,8983a3b149303c013fceabef902e835a,9f505651f4a6abe901a56cdc21508025,2018-04-24 12:15:26,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.11,ac7e043e7f3ef81cfd073dbaa2f248ac,1,35.90,c18ac1d6cc053c0ec7296b994ae6ffeb,86ccac0b835037332a596a33b6949ee1,2017-11-23 21:15:52,2026-04-01T05:52:06.678251,/api/v1/data/order_items
15.10,ac80289f28f597052345117f4d4720ea,1,29.99,b0c89945c034268074f5f80b362bda34,1835b56ce799e6a4dc4eddc053f04066,2017-11-14 18:55:25,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.11,ac809d1a80a159ae8a440c726f579700,1,28.18,bf8df11db5850b8590e3cb397f18a916,1771297ac436903d1dd6b0e9279aa505,2017-05-31 10:35:22,2026-04-01T05:52:06.678251,/api/v1/data/order_items
16.52,ac811e63c2e84ebe382d2ec257410902,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-03-05 09:31:09,2026-04-01T05:52:06.678251,/api/v1/data/order_items
53.55,ac8189e5e0b236fb91fbd04c3975b750,1,219.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2017-08-22 13:25:18,2026-04-01T05:52:06.678251,/api/v1/data/order_items
53.55,ac8189e5e0b236fb91fbd04c3975b750,2,219.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2017-08-22 13:25:18,2026-04-01T05:52:06.678251,/api/v1/data/order_items
