freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
10.96,6081e66cc1fc92a9f303a8f878f5be36,1,14.50,19290ebcf78e385cd9fcd48ce5e1393d,6576fd3e23c88f0e5d4d23f39bba0542,2017-03-09 01:42:03,2026-04-01T05:51:19.992499,/api/v1/data/order_items
36.26,6082358a7c7ac731b66ba978a6bb4442,1,129.90,82a61259a621866c4ba63743da29a342,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-04 12:31:13,2026-04-01T05:51:19.992499,/api/v1/data/order_items
14.59,60829fc61d953ee429eba3f03c9b252d,1,120.00,9d8a0e115e802d845b4ce1eb794d1260,d05ae8f7a5bd1d2a690a44cd079e4e27,2018-01-26 13:57:54,2026-04-01T05:51:19.992499,/api/v1/data/order_items
13.85,60836a0b2a1b5051e61371cf04a16574,1,69.90,b623b7cb05ee3248fbe4a6ecbeed79a4,406822777a0b9eb5c50e442dd4cd3ec5,2018-06-04 21:51:30,2026-04-01T05:51:19.992499,/api/v1/data/order_items
19.13,608423eb49f078b0c2095dbdbe03c210,1,179.00,45b280868bcc8124d9309f459a42eeaf,4d6d651bd7684af3fffabd5f08d12e5a,2018-04-20 15:53:13,2026-04-01T05:51:19.992499,/api/v1/data/order_items
13.03,60850f50218200d2c61bd3d983e22d08,1,129.20,922efd345b4d692aadf0e6b65f5d51e7,8444e55c1f13cd5c179851e5ca5ebd00,2017-09-20 20:45:12,2026-04-01T05:51:19.992499,/api/v1/data/order_items
14.11,608550deb32171538771afe8f00b2cb8,1,47.60,a2bc332584f4a8cc07f2758b3dd64554,b080809eaacb49e5ca07290981472431,2017-03-03 17:15:18,2026-04-01T05:51:19.992499,/api/v1/data/order_items
10.96,60856ac7677a70cd87ad25d9b34d051b,1,15.00,a18c130946b89ab774bc5948fe71e2a5,ce27a3cc3c8cc1ea79d11e561e9bebb6,2016-10-21 16:24:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.17,608570b95a49743971fb82089b960070,1,60.00,dea837d4f3f30b541725d258c15e4ff1,c3867b4666c7d76867627c2f7fb22e21,2017-10-16 16:45:29,2026-04-01T05:51:19.992499,/api/v1/data/order_items
23.35,608582593b18710bb42b20dab9dc9b06,1,109.90,3a806ac1ab98107febb4ffcf38bc1fac,adbc26658d6c7b4b6219f9d934598091,2018-05-15 11:54:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
40.18,60864257be0835f1fc4225706a92cc00,1,689.90,3d75a35ffe2d78d994c7caa66db1c232,4e17c65a516f69d023a2ae78b84f28d6,2018-07-31 13:35:17,2026-04-01T05:51:19.992499,/api/v1/data/order_items
21.71,608735d6dfa1f136c87b75aa53be1d11,1,199.00,0e87ff05afa3ddd73b7920ff4587e0a4,12b9676b00f60f3b700e83af21824c0e,2017-05-17 11:15:33,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.28,60874d0fd7a75eaf6c27923285596b50,1,217.90,ffa4027b0effa4df0d5f5a9ce2788b6d,bacb1f0ed56ad24198f5810d2b3fe9a5,2017-05-24 14:45:14,2026-04-01T05:51:19.992499,/api/v1/data/order_items
7.39,6087c740ddca7b0c465bda072107a1a9,1,12.50,e935787651bc6a165a8bfbba20333630,c1dde11f12d05c478f5de2d7319ad3b2,2018-08-30 12:50:33,2026-04-01T05:51:19.992499,/api/v1/data/order_items
26.18,6087f204aede647ef4720e5585966962,1,128.00,8097e6d8de77768d9f72295263e440fa,01bcc9d254a0143f0ce9791b960b2a47,2017-10-26 18:36:44,2026-04-01T05:51:19.992499,/api/v1/data/order_items
7.39,608d2b1247d371f22cbfa16713c82786,1,29.99,c1f5307decb89342351bec53668cffd9,ea8482cd71df3c1969d7b9473ff13abc,2018-06-06 13:31:02,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.86,608f10c703cf4a52527bfe0ae0afbddc,1,149.90,e2e2c6003104c5c3b265e60c980904d9,4deebb3199eeafb282ae33229144f94b,2018-05-07 06:13:06,2026-04-01T05:51:19.992499,/api/v1/data/order_items
13.07,60902f64bb98d5d9911ee0c48ad5008b,1,89.99,f4851ffef385d506603396041da7c1d3,974cf2cb8f4b7add98709c30df02fe10,2018-04-10 17:50:29,2026-04-01T05:51:19.992499,/api/v1/data/order_items
