freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.54,baa57a887ab6469f6e65bf75ce80b768,1,49.90,13050bbc5cf6938a3760e43f1a845fcd,4b0fdb526525f9890eb145bf1534640e,2018-06-20 01:31:58,2026-04-01T05:52:11.958362,/api/v1/data/order_items
38.71,baa5fb5166e2a8aedee9902360592014,1,485.00,52690beab08122aee391378fbf246a58,cd68562d3f44870c08922d380acae552,2017-11-30 00:30:06,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.27,baa60bd5c28b34fbce8e0ceb1e43e154,1,55.90,7f1a77bec0639e473392e91a504272a5,48436dade18ac8b2bce089ec2a041202,2017-06-08 09:50:12,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.78,baa6a79da6b02b2a756bafd22ca73636,1,59.00,4a9947ec1fcec2b3321193ed5590e8cb,6560211a19b47992c3666cc44a7e94c0,2017-07-13 23:30:13,2026-04-01T05:52:11.958362,/api/v1/data/order_items
26.85,baa6bf9e45e84e1d9659e246e9f99146,1,78.45,c5022a81e27ac841cc3f6bc9ee47c5c8,ed8cb7b190ceb6067227478e48cf8dde,2018-07-26 09:15:22,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.65,baa7b830de0ad8d2e0b18ebe21372cf6,1,89.90,283dc451ad3918badb976d56ff887289,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-21 20:15:24,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.51,baa7ca9c78b858b0b7ce66a7f5774d66,1,69.89,45f176c0bd310b5d35594fc78a8ed5e5,c8b3445d737de6befde0c88ede534a5e,2018-02-28 09:10:23,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.87,baa821bd1dbd5c6d31c9b1c68f760b8b,1,3.98,1c6771d60124b84ada98e8f67ba111db,e9779976487b77c6d4ac45f75ec7afe9,2018-08-29 13:44:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.87,baa821bd1dbd5c6d31c9b1c68f760b8b,2,3.98,1c6771d60124b84ada98e8f67ba111db,e9779976487b77c6d4ac45f75ec7afe9,2018-08-29 13:44:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.87,baa821bd1dbd5c6d31c9b1c68f760b8b,3,3.98,1c6771d60124b84ada98e8f67ba111db,e9779976487b77c6d4ac45f75ec7afe9,2018-08-29 13:44:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.87,baa821bd1dbd5c6d31c9b1c68f760b8b,4,3.98,1c6771d60124b84ada98e8f67ba111db,e9779976487b77c6d4ac45f75ec7afe9,2018-08-29 13:44:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.87,baa821bd1dbd5c6d31c9b1c68f760b8b,5,3.98,1c6771d60124b84ada98e8f67ba111db,e9779976487b77c6d4ac45f75ec7afe9,2018-08-29 13:44:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.87,baa821bd1dbd5c6d31c9b1c68f760b8b,6,3.98,1c6771d60124b84ada98e8f67ba111db,e9779976487b77c6d4ac45f75ec7afe9,2018-08-29 13:44:29,2026-04-01T05:52:11.958362,/api/v1/data/order_items
17.60,baa8610afcede477008f6d832c7c7c86,1,9.99,9b968712a8768d8e23318f73476af1a3,7a67c85e85bb2ce8582c35f2203ad736,2017-08-15 08:43:15,2026-04-01T05:52:11.958362,/api/v1/data/order_items
148.94,baa95b09efafaa994da8b394b11f8814,1,389.90,d239ed6ed6dabbcbfd8a3b776e1ca50c,729f06993dac8e860d4f02d7088ca48a,2017-11-24 19:39:22,2026-04-01T05:52:11.958362,/api/v1/data/order_items
15.50,baaa695d9615743d39f6a5843ee0a4b6,1,89.00,ccadfeab525a9eb1569983b66e5075c4,33576ec5412fb5905d876f12f33bfde6,2018-06-19 23:29:57,2026-04-01T05:52:11.958362,/api/v1/data/order_items
