freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
10.96,00482f2670787292280e0a8153d82467,1,7.60,a9c404971d1a5b1cbc2e4070e02731fd,702835e4b785b67a084280efca355756,2017-02-17 16:18:07,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.60,0049edf42837aa808e03552a62bd2158,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-05 12:48:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.03,004b62108b876867938746ad3154167f,1,110.32,c589625c8ccc7bfd2e8f1fb041e24c4a,c70c1b0d8ca86052f45a432a38b73958,2018-07-10 05:31:03,2026-04-01T05:50:53.668196,/api/v1/data/order_items
11.85,004ba47bb589cdbc485e6025bd6d3c81,1,49.00,8c5876b1c7768217964f353bc7e64393,0db783cfcd3b73998abc6e10e59a102f,2017-12-29 20:48:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
61.18,004ca5ae248069d68e8594df8abf6ce0,1,159.90,cd71c76f5ab15f51f24fb214fc42d8ab,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-14 18:52:39,2026-04-01T05:50:53.668196,/api/v1/data/order_items
27.39,004d76fef3dd46eb4f70da049c8d1f93,1,120.00,28a652ff04e43c1bc57937a9f8770f9b,3d871de0142ce09b7081e2b9d1733cb1,2017-12-27 11:10:33,2026-04-01T05:50:53.668196,/api/v1/data/order_items
11.98,004eab0fd8f28adaf8d488976f77febe,1,21.50,0c753fe6a58dfa7a27bda5de76e779c3,7586919161935337bf6b6d7ff5779648,2017-08-08 15:45:17,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.61,004f5d8f238e8908e6864b874eda3391,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-06 09:29:25,2026-04-01T05:50:53.668196,/api/v1/data/order_items
19.75,004fb11815bc03b01b20a614eef69d14,1,72.99,68c923fddf7f83316b53252eaf830724,7a67c85e85bb2ce8582c35f2203ad736,2017-11-30 14:16:42,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.93,004fb5e6f90a178dc74ad2b016649249,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-06-15 10:02:38,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.89,005059edee63c8c708ba61910793b31b,1,92.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-02-12 18:30:33,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.89,005059edee63c8c708ba61910793b31b,2,92.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-02-12 18:30:33,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.40,00526a9d4ebde463baee25f386963ddc,1,33.89,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14 22:15:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.40,00526a9d4ebde463baee25f386963ddc,2,33.89,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14 22:15:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.40,00526a9d4ebde463baee25f386963ddc,3,33.89,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14 22:15:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.40,00526a9d4ebde463baee25f386963ddc,4,33.89,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14 22:15:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
40.37,0055b77cca3186676c147f532dd2547b,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-25 22:47:21,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.79,0057199db02d1a5ef41bacbf41f8f63b,1,20.30,41eee23c25f7a574dfaf8d5c151dbb12,e5a3438891c0bfdb9394643f95273d8e,2018-01-25 09:07:51,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.01,00571ded73b3c061925584feab0db425,1,179.90,8695c431b31927efef5343e675f279e7,fe2032dab1a61af8794248c8196565c9,2017-05-25 21:10:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.01,00571ded73b3c061925584feab0db425,2,179.90,8695c431b31927efef5343e675f279e7,fe2032dab1a61af8794248c8196565c9,2017-05-25 21:10:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.27,00584d79015452d19fd3d044ba3abdc0,1,109.90,d9c01b484ada6a360c2715a08fdf1568,7202e2ba20579a9bd1acb29e61fe71f6,2017-07-27 19:27:31,2026-04-01T05:50:53.668196,/api/v1/data/order_items
25.90,00588f5f20fee630b83d4709e0a42715,1,89.00,bd6e8cf9fe4122c385da2bcb9f979d5d,4e922959ae960d389249c378d1c939f5,2017-08-29 16:04:45,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.75,005997dca4c1fc45066d0a03d54a6469,1,120.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-16 18:15:20,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.28,005a1dded353107dbabf8ffc83a20365,1,75.00,7e6c4a0bf900e259f50ba63331fd2785,6560211a19b47992c3666cc44a7e94c0,2018-02-15 18:10:50,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.52,005b49de51a4e006055e8487a50ad8e4,1,46.86,381169576b9f3c083a1c3261da161a3b,8c16d1f32a54d92897cc437244442e1b,2017-04-13 13:50:09,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.84,005cad6157eadc7f1f09917607f1704a,1,96.00,7e97894cc00196a56d6ec315c68b2353,7008613ea464bad5cb9b83456e1e6a8f,2017-04-20 16:45:13,2026-04-01T05:50:53.668196,/api/v1/data/order_items
18.12,005d9a5423d47281ac463a968b3936fb,1,49.99,fb7a100ec8c7b34f60cec22b1a9a10e0,d98eec89afa3380e14463da2aabaea72,2017-10-24 12:28:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.58,005d9a5423d47281ac463a968b3936fb,2,24.99,4c3ae5db49258df0784827bdacf3b396,d98eec89afa3380e14463da2aabaea72,2017-10-24 12:28:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.58,005d9a5423d47281ac463a968b3936fb,3,24.99,4c3ae5db49258df0784827bdacf3b396,d98eec89afa3380e14463da2aabaea72,2017-10-24 12:28:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.60,005e5166e99d1e4d0c4f808b0540ba94,1,120.10,03bb24d19ea7449ce170e0888d830707,e9bc59e7b60fc3063eb2290deda4cced,2018-03-01 02:09:02,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.25,005f25968fc854ea16fb16f5bdbc87c7,1,69.90,f9259c9e7c0f12c70f7a81409680a5ff,3db66a856d18a9cba7c9241fc5221c50,2018-03-08 14:50:50,2026-04-01T05:50:53.668196,/api/v1/data/order_items
54.02,00602f25bffa1dcfb71e202fbf9824fb,1,39.90,32a8448d1612773bcfd0c5a8dd235e4e,86ccac0b835037332a596a33b6949ee1,2017-11-08 02:31:17,2026-04-01T05:50:53.668196,/api/v1/data/order_items
20.31,00611822267e76e0055c25c18506f06e,1,159.90,3d514fecadf6cef40a2a32a3c20cd1c8,23d7c96d4a1160db1c726b248601b25a,2018-08-03 13:50:14,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.22,006127b8b9a1681a982313ed7129c3c0,1,540.00,f819f0c84a64f02d3a5606ca95edd272,7d13fca15225358621be4086e1eb0964,2018-03-15 02:30:23,2026-04-01T05:50:53.668196,/api/v1/data/order_items
31.17,0064d74f7de7917d54768d7722ad56ac,1,189.90,fa11ecd35f999783e96ac500532d9d45,2e90cb1677d35cfe24eef47d441b7c87,2017-09-14 21:55:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.27,006557c3221c1fcd02b0106343ab357b,1,14.90,7d187801885842645486f00fb166f378,d91fb3b7d041e83b64a00a3edfb37e4f,2018-03-01 14:51:13,2026-04-01T05:50:53.668196,/api/v1/data/order_items
11.85,00664284de7a3470d22931ed78615ee4,1,43.90,205604b962ebdae1c924e0d14e6e8ac1,1b938a7ec6ac5061a66a3766e0e75f90,2017-09-28 13:30:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
87.28,0066a1fdaee16ad5022c5ef979d0b661,1,139.00,2fb0efd1f61f186ffdda9e8ec70f27f2,1d8dbc4f32378d715c717c1c1fc57bae,2018-06-14 20:17:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.71,0067c6030d65af0ff98790158ddb0020,1,40.35,02ed3b595447e948efc3eac897e4df0e,640e21a7d01df7614a3b4923e990d40c,2018-05-03 21:52:36,2026-04-01T05:50:53.668196,/api/v1/data/order_items
20.85,0068468c453d28c8ef3fd089e50a5847,1,469.00,2f763ba79d9cd987b2034aac7ceffe06,822bad9bc42b51213ba522fe87b7ab5d,2017-11-30 00:52:42,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.17,00685d31ae12e47470ba5c18ba74f22c,1,59.00,71bdf1a4d18c3cd68f108547f0b4cd1c,6fc26fe110feebd80a433e1f012a84f9,2017-08-31 21:55:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.79,0068c109948b9a1dfb8530d1978acef3,1,35.90,525f8fbde09c9bf777025c3141fbbc6e,8b321bb669392f5163d04c59e235e066,2018-01-30 02:53:04,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.79,0068c109948b9a1dfb8530d1978acef3,2,35.90,525f8fbde09c9bf777025c3141fbbc6e,8b321bb669392f5163d04c59e235e066,2018-01-30 02:53:04,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.44,0068e836900867da359bd81db9227a33,1,96.99,735413ccfa564132a231aad945ef85ad,5b67882648febfb6e1225e6ad7164f6b,2017-10-05 02:24:43,2026-04-01T05:50:53.668196,/api/v1/data/order_items
13.89,0068fb0e223115e911d362627e8b8800,1,77.90,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-07-31 02:50:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
20.80,006c42f310102c1910b3c5793ce5fc34,1,229.99,b20004b530789d5db586f589da0ef3e3,afa6714acee029b2dfdf357e5579cc03,2018-08-08 16:24:34,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.14,006cb7cafc99b29548d4f412c7f9f493,1,56.00,e10758160da97891c2fdcbc35f0f031d,323ce52b5b81df2cd804b017b7f09aa7,2018-02-22 13:35:28,2026-04-01T05:50:53.668196,/api/v1/data/order_items
11.99,006cba07f62f921fe4f58365bde2b2eb,1,69.99,83d199d296c44101c8c3b5c9c0cce9ea,850f4f8af5ea87287ac68de36e29107f,2017-08-20 21:05:07,2026-04-01T05:50:53.668196,/api/v1/data/order_items
7.78,006dd93155bc2abd844cc5eed3a0fe7f,1,49.90,1ec486885049bbb9b79351d150ed18c4,cab85505710c7cb9b720bceb52b01cee,2017-12-07 01:29:28,2026-04-01T05:50:53.668196,/api/v1/data/order_items
7.39,006df90050498994d670b40da4651d22,1,14.00,85d619318aa201aca57171aabeed0048,cea729054f157f5870bdd321a958d994,2018-08-16 14:15:12,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.10,006e05e81c068ddc38e48ebe189b922e,1,29.00,02475368dfb38934fe55f574024fe1d7,6560211a19b47992c3666cc44a7e94c0,2018-01-03 22:07:25,2026-04-01T05:50:53.668196,/api/v1/data/order_items
43.06,006e43460a55bc60c0a437521e426529,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-05-17 01:30:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
30.35,006e91ddb0674525f84ce0da0655c7ba,1,499.00,8474d936fee23f0c45620cc2022871cc,2528513dd95219a6013d4d05176e391a,2018-04-16 19:31:09,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.79,006f7dfffe2d90809598e8f1972b829b,1,39.85,aacfae7cd4bac4849766f640abf2db8a,729b2d09b2a0bdab221076327f13d050,2018-03-28 23:07:23,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.06,0070092bb6004faafa287e5fc35971e9,1,149.00,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-07-31 11:55:24,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.46,0071ee2429bc1efdc43aa3e073a5290e,1,179.98,00ffe57f0110d73fd84d162252b2c784,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-01-26 14:17:41,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.90,0072847849eafe70995fa51a714c81ac,1,219.99,0f80705139ce16ea35bb489987399b55,de23c3b98a88888289c6f5cc1209054a,2018-05-18 04:52:44,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.16,00750f68bb64537034e93554c64b41b5,1,129.00,526f833e1eb0a32ad9351145a761b9ab,6560211a19b47992c3666cc44a7e94c0,2017-11-17 10:10:32,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.71,00756576f4e494406945ac21cb82cfe0,1,137.00,bfc0d01be79d9038c7720f983bf954e0,634964b17796e64304cadf1ad3050fb7,2018-02-06 02:53:55,2026-04-01T05:50:53.668196,/api/v1/data/order_items
10.96,00772b2af35643653f108fdac1155ee3,1,37.00,85b8a24337b4e2571f8fee38f4253a06,c3867b4666c7d76867627c2f7fb22e21,2017-05-02 11:05:19,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.83,00789ce015e7e5791c7914f32bb4fad4,1,154.00,f9d774a1820f792952eea079a40a7c6b,2709af9587499e95e803a6498a5a56e9,2017-07-04 23:43:34,2026-04-01T05:50:53.668196,/api/v1/data/order_items
