freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.30,ad9e44af42db38670b57f8df1451b739,1,129.90,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-05-12 15:15:12,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.37,ad9e5e00d6f4a3d4226893dde85d40f7,1,30.00,20e638b21cd236147992f02fbdcf0673,e24d3429d294b2eb200b064ebb035879,2018-07-30 04:05:27,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.37,ad9e5e00d6f4a3d4226893dde85d40f7,2,30.00,20e638b21cd236147992f02fbdcf0673,e24d3429d294b2eb200b064ebb035879,2018-07-30 04:05:27,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.68,ad9ef6cf7c94c870248962223a776a42,1,77.87,8db26005b17d1f7e2e8b3ab829051790,0b90b6df587eb83608a64ea8b390cf07,2018-03-02 07:15:42,2026-04-01T05:52:06.993561,/api/v1/data/order_items
34.15,ada1a38681627159c9618c5c7f047885,1,49.00,e56bb0a7dcfab136084df40bd40b5e51,750303a20e9c56b2a6bc45cdce0b897d,2018-02-14 17:32:39,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.74,ada2aa22aa5d4a7ae4092124f8974813,1,56.99,5b226d7c52f86ac72457617f78cff95d,1835b56ce799e6a4dc4eddc053f04066,2017-10-02 19:49:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
73.76,ada302d82697f51b2373ac6da3131588,1,199.00,74c45f01e6d11ff78ab287eb985f7343,23c38debaffe4a25a30fdbd9b586a13f,2018-04-27 08:31:22,2026-04-01T05:52:06.993561,/api/v1/data/order_items
21.30,ada32a7778f9bfa7e805008da5f02d50,1,637.00,9faadcbfeed012c5a26f8cda328af7f7,54065e9aef7e9e9c2dc23b7594db021a,2017-04-10 10:42:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
29.56,ada32b6f0cb6b0a58d13dc20a423f2fa,1,329.90,2ba4dc95f18bb2bedbef662cb24de95e,a2b5b6105ea5942300631d2e76f4ffe0,2018-07-30 09:18:32,2026-04-01T05:52:06.993561,/api/v1/data/order_items
30.02,ada48b7ce9fee2a62cd265bd45a9c97b,1,139.90,1b8ee158f59c098470fad33f39660964,1554a68530182680ad5c8b042c3ab563,2017-06-01 23:35:16,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.78,ada6146d9553232fb9b561d1e5105b11,1,18.00,ed77034b92386a1a8cfd3c648d715dde,c9c7905cffc4ef9ff9f113554423e671,2018-01-25 09:08:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
19.21,ada72a2d2e2c5621b9391b68e9cfa74b,1,395.65,e3dd336775af78a83fc27ed85f0f15da,edb1ef5e36e0c8cd84eb3c9b003e486d,2017-12-12 23:12:47,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.25,ada812c7806382c3085a5f5024bc17ca,1,22.00,a36eaac6306e0910249219f203efc877,179d859f51292aac5c10806a356f7af9,2018-07-26 04:45:16,2026-04-01T05:52:06.993561,/api/v1/data/order_items
25.63,ada852cf7a2944b2980679fbf593bf6e,1,19.90,c82cf18016c429035d415a45a1546652,75fbb52eda0cbc24f479d3b2fbfa8d3e,2017-07-04 22:30:11,2026-04-01T05:52:06.993561,/api/v1/data/order_items
21.15,ada8c2a84a276ae03d468f7acf56ad36,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-02-21 23:31:22,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.89,ada8c993c9ef5f3e6705c9ea4af1a1d9,1,73.99,530989bc6eff4420c49a84214ab1eb51,eebb3372362aa9a46975164bed19a7e7,2017-04-28 13:50:22,2026-04-01T05:52:06.993561,/api/v1/data/order_items
23.85,ada8de3a9486cea2fce7f4b00319cf3c,1,99.90,77b00b27cdf648f59626359c392cee1d,7142540dd4c91e2237acb7e911c4eba2,2018-07-16 03:26:03,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.38,ada9fa782c2b09e429a3075016e025c2,1,39.90,9707e3409376d631f1044f987d63bdc7,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-31 21:45:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.38,ada9fa782c2b09e429a3075016e025c2,2,39.90,9707e3409376d631f1044f987d63bdc7,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-31 21:45:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.38,ada9fa782c2b09e429a3075016e025c2,3,39.90,9707e3409376d631f1044f987d63bdc7,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-31 21:45:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.10,adaab7718f21c04f40290e5afb01486b,1,45.36,437c05a395e9e47f9762e677a7068ce7,bf84056e679dbe9c69929847a40e338f,2018-02-27 03:31:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.21,adaaf74d10de654fcf12afe727ac8d46,1,89.90,01a9707790aab6855a6438b92c4c396b,23d7c96d4a1160db1c726b248601b25a,2018-06-20 23:30:40,2026-04-01T05:52:06.993561,/api/v1/data/order_items
39.40,adab4e8363237e2879135c67b6b73451,1,159.00,05a9dadb8402b6b7ae3dd28f7da187b5,522620dcb18a6b31cd7bdf73665113a9,2018-04-09 03:29:04,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.85,adab9a53769d7fb9e5049aa7c0d93239,1,47.59,a1f7dace2a9af48dd48428c12001dc09,52f9db5cfb423382a2fa5c9e39303202,2018-02-09 16:09:34,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.60,adac3a15974140170bdc3562dac02328,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-14 20:32:05,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.49,adac885fef6aa7cf2ae87956f4eb74c6,1,150.00,1190eb246390ebf377a858260f546a98,c66dccfb3f109511246da627dd5a2498,2018-02-08 17:49:08,2026-04-01T05:52:06.993561,/api/v1/data/order_items
24.26,adaca9317c371ba7096be58316138384,1,189.90,4a1ccd2d546bbea7809a0cf98863eb50,b1a81260566c1bac3114a6d124413f27,2018-05-07 20:55:43,2026-04-01T05:52:06.993561,/api/v1/data/order_items
24.26,adaca9317c371ba7096be58316138384,2,189.90,b046862b2553fe4962392cdc93a2ae93,b1a81260566c1bac3114a6d124413f27,2018-05-07 20:55:43,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.00,adad66be45caa015d25e03ed17610197,1,139.90,11fd9d7ba552e1d28872e008acf1e050,cb8bcce248bb1fb274ba762d8b971456,2017-12-08 11:15:55,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.12,adadbd25a12e0e924896b366cdf22f70,1,59.60,93ad397044e27dfead96813e2f895acd,86ccac0b835037332a596a33b6949ee1,2017-03-31 19:35:20,2026-04-01T05:52:06.993561,/api/v1/data/order_items
29.48,adaeda2bff57a2960eb4710347cbffa4,1,149.90,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2018-03-28 13:48:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
29.48,adaeda2bff57a2960eb4710347cbffa4,2,149.90,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2018-03-28 13:48:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.98,adaf01f381286c648134e9d617a4a1ba,1,45.05,9dd7fca4adb5b63da29c93f3d47a66c2,c9c7905cffc4ef9ff9f113554423e671,2018-07-24 00:30:20,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.23,adaf76b089579f5134e94eb39a7a6d55,1,29.90,45f715c67a8a8e0f179cabed8f676815,5a05a16bb50629ee31afab8a6d4c2674,2018-05-07 18:15:21,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.34,adaf9c2200eccede886e041415e89df1,1,43.50,8d117b157de0b1a41b75de2833fd4f6e,2c3d56f92f360fb89d849b84e8f50eae,2017-10-19 04:14:25,2026-04-01T05:52:06.993561,/api/v1/data/order_items
36.73,adafec3176fb473c2f0ad1d92154630f,1,260.00,c6bf4cdc2fc9ca1189d18f026d95af07,955fee9216a65b617aa5c0531780ce60,2018-06-12 14:16:40,2026-04-01T05:52:06.993561,/api/v1/data/order_items
13.08,adb00f908ea2044d0001f86671d882af,1,38.40,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-27 20:25:48,2026-04-01T05:52:06.993561,/api/v1/data/order_items
13.08,adb00f908ea2044d0001f86671d882af,2,38.40,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-27 20:25:48,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.20,adb0286228ad54df30059afbf42243ac,1,85.00,5514443b5a22d650499eafbc59d48e87,70a12e78e608ac31179aea7f8422044b,2017-04-14 03:15:58,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.39,adb029a9e8ea33a3451d05c43f495905,1,44.99,8b50a72d52d7a91fb19d19fbe069e2f2,9f505651f4a6abe901a56cdc21508025,2018-05-07 11:51:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.10,adb1748adc3299b13377d760724388f8,1,28.99,c0ac2a543ff5a5c714f9a013becd4b07,ea8482cd71df3c1969d7b9473ff13abc,2018-02-27 18:30:53,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.44,adb1802d9eaab059b7b624f5013159c0,1,19.90,a7d2c99f1d0e7ddfbce06d48f12b61a2,99a54764c341d5dc80b4a8fac4eba3fb,2018-08-03 11:45:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.44,adb1802d9eaab059b7b624f5013159c0,2,19.90,a7d2c99f1d0e7ddfbce06d48f12b61a2,99a54764c341d5dc80b4a8fac4eba3fb,2018-08-03 11:45:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.44,adb1802d9eaab059b7b624f5013159c0,3,19.90,a7d2c99f1d0e7ddfbce06d48f12b61a2,99a54764c341d5dc80b4a8fac4eba3fb,2018-08-03 11:45:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
25.63,adb1bc335d8e615c7fb377e515a19d8e,1,49.90,d455f7ee2636294c52a691b98c06247f,e21a1e8be4715b0fcfd5385643bc49c4,2017-05-25 10:35:23,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.74,adb251e4a198e6d934082144c31f07fb,1,69.90,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-03-05 14:29:14,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.60,adb271230fcb815525a44dc582e2aca4,1,44.90,83fe1ea6fd12c51fcd341a9968e65cc3,a3a38f4affed601eb87a97788c949667,2017-09-08 01:55:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.72,adb295eaa7acf068902018c99076d0a5,1,55.90,943d06ea87dd9b6336a4b846b104acbc,bbad7e518d7af88a0897397ffdca1979,2017-10-10 09:14:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.52,adb3a0386f6e1f65d5fa85ecfc0f64a2,1,109.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-25 21:49:22,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.31,adb4641524ad981f9ab1886ee54977c7,1,78.00,c7fd13b5e515bffdab855d0812842edb,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-15 04:25:21,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.31,adb4641524ad981f9ab1886ee54977c7,2,78.00,c7fd13b5e515bffdab855d0812842edb,1025f0e2d44d7041d6cf58b6550e0bfa,2017-08-15 04:25:21,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.78,adb5229ba2403ffab5e2b7cd6e33459e,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-29 12:50:30,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.60,adb6dd7e1e17a776182bc02f1385252d,1,42.90,5929e483b6df44414c047cac38873fe6,aaed1309374718fdd995ee4c58c9dfcd,2017-10-31 17:35:19,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.46,adb7bfeddabb6a9ac2f5f4c407c65e24,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-04-12 02:43:20,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.45,adb8036d8a5a923d533101a9a7397523,1,27.00,2404d9b539ebddc4401a24da18215fc4,f46490624488d3ff7ce78613913a7711,2018-08-22 03:10:16,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.15,adb868b8d7d0bd7fa24ed186543075ca,1,56.99,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2017-07-28 02:15:40,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.95,adb8748f912cfee84bd47f072681ba5e,1,178.00,85f1c33512bb37126e995ddf7de34cb9,744dac408745240a2c2528fb1b6028f3,2017-05-11 17:05:14,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.65,adb9f95e79004a7d308e825ec6bbd7a2,1,29.00,ce098d2a36ef6a9b6658f0ffd3e37ae4,6560211a19b47992c3666cc44a7e94c0,2017-03-19 23:24:55,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.34,adbac4b12d94ba3f3e7c47dfe548fc81,1,45.00,583f158587cdecda3e8bdea694021e39,955fee9216a65b617aa5c0531780ce60,2017-09-21 12:35:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.05,adbaec40867ebc582ecbd4a767b0ab6b,1,90.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2018-05-18 06:51:20,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.05,adbbe31eab3ec8799e71b8fd89956464,1,49.00,2647bd04a8ac8605c0034dc49d21445d,77530e9772f57a62c906e1c21538ab82,2017-02-04 12:01:46,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.34,adbca6192a6df354651cfc657e0935db,1,155.00,4c995db5155717035ed4a91b0e83a426,d91fb3b7d041e83b64a00a3edfb37e4f,2017-07-26 18:55:07,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.94,adbd608bc3c4a0f50224fa3b9543f791,1,168.99,98030fe87f5a7493a33f427054966596,59fb871bf6f4522a87ba567b42dafecf,2017-05-04 12:35:03,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.24,adc0c438fc69e3d7797ed563551573c3,1,140.00,a8d8c3a49c2c4b4f2982b529311ce670,6aa3928696eab49a19a466e665a649fd,2018-06-20 19:57:06,2026-04-01T05:52:06.993561,/api/v1/data/order_items
47.77,adc1270afd7fb1ef466f8ee66cab3773,1,1322.64,9ea4c0cee3567625c3b2dcff46ef152a,5d9f3746e112e696f98ea22c56b3e912,2018-07-30 17:50:10,2026-04-01T05:52:06.993561,/api/v1/data/order_items
36.86,adc12f10b0d49b969eeff04bfef21427,1,99.00,1612209b0b37fbe80e1e8e1b7d19ca1d,87142160b41353c4e5fca2360caf6f92,2017-09-29 03:44:23,2026-04-01T05:52:06.993561,/api/v1/data/order_items
10.96,adc1786f217f05f2ce9f08234ad1acbe,1,13.90,27608e96f596b295c68b1d7ed7e639ce,bbaff50f3b708fda865918715276cd87,2017-04-19 20:22:02,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.40,adc253f1977c81c2c29dc7b9dd23d538,1,43.00,438b5ad4eda7949fae4a4b834a69bcd6,c3867b4666c7d76867627c2f7fb22e21,2018-07-04 22:15:16,2026-04-01T05:52:06.993561,/api/v1/data/order_items
48.53,adc288e02bde1d4f1f86ebcee288aa59,1,259.90,af51d485dc5255ba2e18b21b550156e6,5dceca129747e92ff8ef7a997dc4f8ca,2017-05-29 12:33:39,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.02,adc2e339bbd0e2b9e09bfb524f284a4f,1,179.49,74985eecf05f5ef2d7e4c59156454e2c,080199a181c46c657dc5aa235411be3b,2018-01-26 13:55:41,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.79,adc2f0c9fd838d820339f8220c1adf08,1,17.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2018-06-28 10:31:34,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.91,adc34e61cc1a93fc2c76f9193190249a,1,85.50,121f7f44c9e25be4873ca9296542ebd3,6b90f847357d8981edd79a1eb1bf0acb,2018-07-12 13:45:29,2026-04-01T05:52:06.993561,/api/v1/data/order_items
38.44,adc3c2a7a5283d29f235da2e760b0f05,1,219.00,96f027a4749058d508f6c1bda657c79d,7d13fca15225358621be4086e1eb0964,2018-08-08 11:04:49,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.11,adc4970778889732db1a1b721b12a4b9,1,39.50,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2017-11-30 01:16:11,2026-04-01T05:52:06.993561,/api/v1/data/order_items
53.48,adc4e509a9b11c13575e75e6defef283,1,209.99,0364c36f8e845e4d309c0a3accc04b1c,7c67e1448b00f6e969d365cea6b010ab,2017-07-19 02:44:22,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.51,adc51b6b60ec7fe71a757fdf57f0e3b2,1,394.65,079189201e6c6f0b0f70d118fff53fd5,edb1ef5e36e0c8cd84eb3c9b003e486d,2017-12-11 09:01:53,2026-04-01T05:52:06.993561,/api/v1/data/order_items
0.00,adc555665c1c9b44902b5bf42d4f4c2f,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-07 11:17:34,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.13,adc5d4b4ff1723e6a68bb73bb1eda4a8,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-07-20 18:15:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
21.17,adc7395f708cb4b4b9465287b588bb64,1,109.90,ba9f160a6ae1c23f25d690fd06fe4fd8,ac3508719a1d8f5b7614b798f70af136,2017-06-08 20:45:14,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.25,adc792b07aa3cea4f62946c3c00c6274,1,95.00,a4aa7c1427c31344e5f7cc3d839fe562,66922902710d126a0e7d26b0e3805106,2018-03-16 04:31:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
