freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.69,a36d7e54e381baaef8ecaa526cc3d6a6,1,178.00,052413504e5295cd66ec4ced0b310062,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-09 17:31:08,2026-04-01T05:52:05.448205,/api/v1/data/order_items
23.28,a37057df33d7a542cf514f9cbe7a311d,1,99.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-05-02 08:52:11,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.23,a3708faf029ec4c5f84127cf7e872aa5,1,35.90,4b703444923b5e57bb73ba343f5ebab7,42b729f859728f5079499127a9c2ef37,2018-05-23 05:31:00,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a3725dfe487d359b5be08cac48b64ec5,1,14.99,4e53a453045707bbc5febcf5f32097ac,9f505651f4a6abe901a56cdc21508025,2018-05-15 15:30:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a3725dfe487d359b5be08cac48b64ec5,2,14.99,4e53a453045707bbc5febcf5f32097ac,9f505651f4a6abe901a56cdc21508025,2018-05-15 15:30:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a3725dfe487d359b5be08cac48b64ec5,3,14.99,4e53a453045707bbc5febcf5f32097ac,9f505651f4a6abe901a56cdc21508025,2018-05-15 15:30:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a3725dfe487d359b5be08cac48b64ec5,4,14.99,4e53a453045707bbc5febcf5f32097ac,9f505651f4a6abe901a56cdc21508025,2018-05-15 15:30:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a3725dfe487d359b5be08cac48b64ec5,5,14.99,4e53a453045707bbc5febcf5f32097ac,9f505651f4a6abe901a56cdc21508025,2018-05-15 15:30:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a3725dfe487d359b5be08cac48b64ec5,6,14.99,4e53a453045707bbc5febcf5f32097ac,9f505651f4a6abe901a56cdc21508025,2018-05-15 15:30:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.37,a3729d646cfea82533ffe6992fe17539,1,26.00,f4daca35389849edde800f3532be3719,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-03 18:44:05,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.38,a372a7d11ca9ccad9fae880a4a79cbfc,1,39.90,cd00bff3b274caea4aac883ee3a8da56,c9aafcd0621b2207c10e32c649cada4d,2018-08-02 11:00:35,2026-04-01T05:52:05.448205,/api/v1/data/order_items
19.65,a372fdd360569fb483549dd211ba9da4,1,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-01-05 21:19:18,2026-04-01T05:52:05.448205,/api/v1/data/order_items
