freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,576c48f481f95199130fe941c49c944e,1,33.00,211293b50935ced8d4370f552c482d74,e9779976487b77c6d4ac45f75ec7afe9,2017-10-09 04:24:02,2026-04-01T05:51:18.850543,/api/v1/data/order_items
22.16,576d9e6af8fd6888f42db26fb8bfc21a,1,65.00,f06eacf8d7279dfb3018a75f7ce08840,353e21e8bf8de2722b4fae1636664b76,2018-05-04 15:31:24,2026-04-01T05:51:18.850543,/api/v1/data/order_items
11.85,576e5a5f6d1ed0b333acc88bee3b8c25,1,39.58,908c23dd2b637d8ff1a4e593a5b249ee,897060da8b9a21f655304d50fd935913,2017-10-30 15:28:12,2026-04-01T05:51:18.850543,/api/v1/data/order_items
12.67,576e9a23f503e96fdc30b174e8c6d8be,1,109.90,d3e1006ba3735c0d44160026b6e0ced3,c003204e1ab016dfa150abc119207b24,2018-04-27 18:31:56,2026-04-01T05:51:18.850543,/api/v1/data/order_items
17.65,576f9e432d8d303ce2ffc75736352fe1,1,275.00,62d41a80c366aa2d8644e3270adf8440,25c5c91f63607446a97b143d2d535d31,2018-03-08 16:31:29,2026-04-01T05:51:18.850543,/api/v1/data/order_items
7.87,576fed147504338aa428f01cb08ab5a4,1,28.99,3cb39171fd36c50097f2dedbbe0dfe6e,16090f2ca825584b5a147ab24aa30c86,2018-06-14 03:11:07,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.71,5770aa15c9085d967ec2a3ffe34b64f9,1,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-06-21 10:31:42,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.71,5770aa15c9085d967ec2a3ffe34b64f9,2,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-06-21 10:31:42,2026-04-01T05:51:18.850543,/api/v1/data/order_items
12.76,5770d4a84c1a09336d4c93063323d21d,1,59.90,abe236a52dbc43e90bad00fe6d794582,6426d21aca402a131fc0a5d0960a3c90,2017-07-26 12:15:15,2026-04-01T05:51:18.850543,/api/v1/data/order_items
12.40,5771faae60a2852e55b8cd938a0dab30,1,128.89,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-03-07 20:15:30,2026-04-01T05:51:18.850543,/api/v1/data/order_items
22.46,577285c10c95871f906ac5ba6d9d902b,1,196.80,d011223de539cd224b5c5c8082313d46,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-11 15:10:04,2026-04-01T05:51:18.850543,/api/v1/data/order_items
34.70,5772e7bcf14445f0aecc59de975ecaef,1,147.90,060cb19345d90064d1015407193c233d,8581055ce74af1daba164fdbd55a40de,2017-08-01 14:50:17,2026-04-01T05:51:18.850543,/api/v1/data/order_items
8.11,57741095952ded9b9867c32ac568161a,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-21 18:46:12,2026-04-01T05:51:18.850543,/api/v1/data/order_items
13.81,57748df7f355a139e0ec741129dac639,1,65.00,adb1f4589c0848c3f4ed116ade592400,ff1fb4c404b2efe68b03350a8dc24122,2018-03-15 16:47:27,2026-04-01T05:51:18.850543,/api/v1/data/order_items
14.18,5775b40b5767cf4043ffa1322c7d646c,1,299.00,0bbdc963004d9b2fd3427ee3c5ae3608,06df0c10d34e459d9672bc77388742eb,2018-05-17 16:35:19,2026-04-01T05:51:18.850543,/api/v1/data/order_items
15.10,577741df3a9a24834a116ed4b278233e,1,47.90,9fc98e39f04be8e382d8aa5e259f5489,d2374cbcbb3ca4ab1086534108cc3ab7,2017-06-01 02:55:21,2026-04-01T05:51:18.850543,/api/v1/data/order_items
11.92,5778366745f5c8c33f8c7f0432373788,1,59.90,fa1016994ec2803636ffb1018e33cf5b,a6fe7de3d16f6149ffe280349a8535a0,2017-07-26 22:50:10,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.84,57785d086897beeadb05f3f58eb95250,1,109.00,64e77a6fb5b8e01019106773518b5a71,3d871de0142ce09b7081e2b9d1733cb1,2018-06-10 22:51:22,2026-04-01T05:51:18.850543,/api/v1/data/order_items
15.72,57796a616d95192ef9a47a6634733f89,1,151.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-06-04 19:49:40,2026-04-01T05:51:18.850543,/api/v1/data/order_items
0.00,577b745a85120419fe27073e3c9e1a76,1,199.00,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-04 13:30:47,2026-04-01T05:51:18.850543,/api/v1/data/order_items
14.77,577b75217094b43a3e032b217d67f70f,1,96.90,c9dbe2eec19a8093cb5ac57486531c18,cca3071e3e9bb7d12640c9fbe2301306,2018-04-12 12:35:20,2026-04-01T05:51:18.850543,/api/v1/data/order_items
