freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
45.78,1e1003e2b7b4e699106ba079128f429a,1,535.90,b9ac7314894a193a11fd3150f8c69307,04308b1ee57b6625f47df1d56f00eedf,2018-03-06 21:55:26,2026-04-01T05:51:01.914112,/api/v1/data/order_items
12.78,1e12bd2ecc7b4ed9cb562be4e64cbd7f,1,139.00,ccb162ed569f47d83f62aebd5700d7ad,7a241947449cc45dbfda4f9d0798d9d0,2018-05-24 19:50:44,2026-04-01T05:51:01.914112,/api/v1/data/order_items
68.50,1e12d5b3e0bc11aa9db357373ccde6f8,1,44.70,5f5d009b0eed255c950e16ccad915ff7,f84a00e60c73a49e7e851c9bdca3a5bb,2018-03-01 18:31:08,2026-04-01T05:51:01.914112,/api/v1/data/order_items
27.30,1e1315cb0c2f66a0863138b7205a8e1b,1,109.00,d7fde05be73032f8b6764298d1f40b4d,4aba391bc3b88717ce08eb11e44937b2,2018-03-05 16:10:03,2026-04-01T05:51:01.914112,/api/v1/data/order_items
15.56,1e136a71ad0fb15cc25cf79b84836e6a,1,39.98,4474a2121d9953d2bf1f492f8e252991,6338ea67c41078a46ad99cc009654956,2017-02-18 11:52:25,2026-04-01T05:51:01.914112,/api/v1/data/order_items
51.10,1e13bca551a3fd095b40e24798569805,1,86.00,e4db070498b75e666a0736eb2f0abcd4,00d8b143d12632bad99c0ad66ad52825,2018-03-27 11:30:19,2026-04-01T05:51:01.914112,/api/v1/data/order_items
18.23,1e13e00d6605c9924acebc4441a7cce1,1,13.00,522f7a0f8944ac27a74436210e112821,6a8b085f816a1f75f92dbac6eb545f8f,2018-04-24 13:31:31,2026-04-01T05:51:01.914112,/api/v1/data/order_items
7.39,1e14de13248e098b9bc206b9387602eb,1,11.55,f89cd865cac300a9bf1320dd8f0fa223,8b321bb669392f5163d04c59e235e066,2018-05-24 02:58:59,2026-04-01T05:51:01.914112,/api/v1/data/order_items
22.38,1e15a13757311a68ea317beef704637f,1,849.00,ab2d32e4d6a79780270601c807f391d9,ff4ea69c2a729e83e63c7579e4ef8170,2017-05-29 06:35:23,2026-04-01T05:51:01.914112,/api/v1/data/order_items
19.50,1e16f42e33100a56e1408cceb4846f2b,1,44.90,35310457211638bcf0670da2cd8ba8be,da6a60cc8cc724fe51be021ff8be779c,2018-08-23 01:09:22,2026-04-01T05:51:01.914112,/api/v1/data/order_items
