freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.63,a8f1a0a4af9a038ba340364a741a602a,3,59.99,851f4830cdcb436185cfcc40b8bffb15,6fc26fe110feebd80a433e1f012a84f9,2017-03-07 17:22:10,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.88,a8f1f10558180d8aebf3fc5550f853a2,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-06-23 10:03:32,2026-04-01T05:52:06.365609,/api/v1/data/order_items
13.18,a8f2b9f64cddf499563efdb804537781,1,149.90,4298b7e67dc399c200662b569563a2b2,88460e8ebdecbfecb5f9601833981930,2018-03-01 13:15:39,2026-04-01T05:52:06.365609,/api/v1/data/order_items
7.53,a8f2de0bd364d148696276ada61777f7,1,95.00,ebe9b72c17b25034d971a1609ef8024d,c70c1b0d8ca86052f45a432a38b73958,2018-05-29 08:31:56,2026-04-01T05:52:06.365609,/api/v1/data/order_items
7.53,a8f2de0bd364d148696276ada61777f7,2,95.00,ebe9b72c17b25034d971a1609ef8024d,c70c1b0d8ca86052f45a432a38b73958,2018-05-29 08:31:56,2026-04-01T05:52:06.365609,/api/v1/data/order_items
19.01,a8f3236d399cdf5f80c6ea3866b24ef0,1,129.90,19fde409ed843f30b4bc54739121bf7e,b33e7c55446eabf8fe1a42d037ac7d6d,2018-08-17 16:25:19,2026-04-01T05:52:06.365609,/api/v1/data/order_items
51.97,a8f412e6559ed350a64d8b9f2ecbcc84,1,299.99,4aa6014eceb682077f9dc4bffebc05b0,b8bc237ba3788b23da09c0f1f3a3288c,2018-02-26 21:08:30,2026-04-01T05:52:06.365609,/api/v1/data/order_items
44.41,a8f53fb2d23aa53494da639eaed2c172,1,59.99,a11998d0de02ca907c060119dabe8ead,0dd184061fb0eaa7ca37932c68ab91c5,2018-07-20 13:45:21,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.60,a8f5a2b22f55e0af45b300929d1fdc7d,1,29.99,11b062c710beb867b4897ff2728e828d,ae8bfdbf1c2a2a2dee92d799db0a31c6,2017-05-19 18:10:18,2026-04-01T05:52:06.365609,/api/v1/data/order_items
78.84,a8f5ea0830ac9ffd1d2864434bcddb70,1,1837.90,1550a0fe151b511cb7cb327c55c865d3,5dceca129747e92ff8ef7a997dc4f8ca,2018-06-05 20:31:50,2026-04-01T05:52:06.365609,/api/v1/data/order_items
