freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
37.39,d222cfedabc67eec700bfa61cd72216a,1,68.00,3b99375795409600e7924e00452855c0,28c7d8743fbc8679f484868cc0fcaefb,2018-06-19 10:32:44,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.63,d2231c35916ce1b4819acbfb88730816,1,54.90,12cfb75a481057d8c401f03f870a3305,ef990a83bbea832f36ebe81376335aa8,2018-01-25 02:38:37,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.72,d2233ae03525c5a589881557eee7640f,1,42.90,b802f976da6557a6c3354618c2056d18,6edacfd9f9074789dad6d62ba7950b9c,2017-05-26 15:55:24,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.86,d224ba092ec1cb38bf389f3a5b727054,1,40.35,02ed3b595447e948efc3eac897e4df0e,640e21a7d01df7614a3b4923e990d40c,2018-08-23 22:44:20,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.48,d224c4be964a33d8d803b33661c18d8a,1,43.60,b35c3c655d950af9dcd75516879eba67,282f23a9769b2690c5dda22e316f9941,2017-12-13 21:31:18,2026-04-01T05:52:20.074394,/api/v1/data/order_items
19.92,d225169bf3bcbe1def3db868a96d69b4,1,259.99,6f1b3488c5314b527201978357a8d85f,240b9776d844d37535668549a396af32,2018-08-09 02:45:21,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.30,d22567ff9749170e14c7485e02c1ff3c,1,19.90,6db41bd5a650ed247a5690c0e78c3969,7722b1df1b0e383e000397b2c11e3e19,2018-08-30 17:10:29,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.52,d225bda2584ada7ef0895192338c3dd4,1,26.00,cee96128d25ffe3429e69452233838dd,cfb1a033743668a192316f3c6d1d2671,2017-03-27 14:06:02,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.52,d225bda2584ada7ef0895192338c3dd4,2,26.00,cee96128d25ffe3429e69452233838dd,cfb1a033743668a192316f3c6d1d2671,2017-03-27 14:06:02,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.93,d225c3985609ca7a3a65157d5311f0cd,1,252.00,57aae7271c7c24614b0d663c6df83f35,d05ae8f7a5bd1d2a690a44cd079e4e27,2017-04-27 16:15:16,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.52,d2266b035a47467c40d174c6f55cf4dd,1,19.90,c42500bc89ec2aab54ff83f7c31b8773,89bc797e2e29667aa035d4368f9b7f92,2016-10-17 08:08:49,2026-04-01T05:52:20.074394,/api/v1/data/order_items
21.15,d226c6a38313ae07e11b12bad9adb222,1,46.90,4f6f29245fede78dbd0027274c7bd9a8,f3295428338a40977a03f555246a70f4,2018-02-11 23:35:23,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.06,d2271c114a00d818beaafcbd5b2b567d,1,159.00,82df58fc3b035fa426a2b49c76d08183,abe42c5d03695b4257b5c6cbf4e6784e,2018-04-26 12:30:41,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.69,d228964643ea1bbbf7ef2d4381d2c4fb,1,45.00,1bfe62f326ac7bec0f5a83c10cfff228,3d871de0142ce09b7081e2b9d1733cb1,2017-07-07 14:50:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.27,d228a9c137a2d23357ac9c661da7285e,1,75.00,a564f50791e1677ddf2801fe1e8365c8,4e922959ae960d389249c378d1c939f5,2017-08-03 21:43:33,2026-04-01T05:52:20.074394,/api/v1/data/order_items
11.74,d2292ff2201e74c5db154d1b7ae68cbb,1,49.90,e1ed3c28e40cbce2783e79eea79e8701,cca3071e3e9bb7d12640c9fbe2301306,2016-10-21 16:38:42,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.08,d2293747fc2b2b42e4fd0d3ffb707ffa,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-12-15 11:56:26,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.60,d229d9c8f88ad9cb25a36803dc7a9a90,1,119.90,fa2954f5c67b3561a247d4b5329b2cca,bd23da7354813347129d751591d1a6e2,2017-07-24 11:55:27,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.69,d22b9cdf085b4c46374d974de5b98296,1,16.90,cb3756d2bb6226fdb0ed4f60711b4e84,1acde099eb406aa220b1169b188b42da,2017-09-26 02:15:18,2026-04-01T05:52:20.074394,/api/v1/data/order_items
20.98,d22be2a4da2ca6e4cf8f164d63f5be02,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-06 21:31:40,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.79,d22becaa3f8e1dff446e32c25028de2b,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-05-16 22:50:58,2026-04-01T05:52:20.074394,/api/v1/data/order_items
18.66,d22c571279d3726b807c6ac4562a3479,1,480.00,b11671939984d7f8b038369720ed36d3,8bd0f31cf0a614c658f6763bd02dea69,2018-08-08 16:24:39,2026-04-01T05:52:20.074394,/api/v1/data/order_items
18.72,d22cef32310bb1950b78612b7c15ae9a,1,119.99,4ddcf7d53dbb3e87d1893112d1154e10,f789d2c4f2c2eb38fc4373e7a4b35264,2018-06-13 04:51:44,2026-04-01T05:52:20.074394,/api/v1/data/order_items
41.69,d22d34dc3b27dd6647daeddbcc570636,1,765.00,e337509290028e0c81c0ac93d7b1234e,aeb36d67f1414f234d42a29e27cf1f17,2018-08-13 22:10:19,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.89,d22d63ea1239b6d93684618e90fd59ed,1,79.98,914c9e9af640dd56f48764a225b00f89,7c67e1448b00f6e969d365cea6b010ab,2018-06-05 16:59:35,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.85,d22de2b954752f441e769425053dcbd7,1,250.00,4f00b2fac67879a28298642092faa414,6c177e38df6d3f34182b1f1d427231bf,2018-08-01 18:50:19,2026-04-01T05:52:20.074394,/api/v1/data/order_items
46.05,d22e18fae4fa9ff5b0e28b9685e84365,1,226.77,a5dfd9bdc6f4462aea09d20a26904f1b,5343d0649eca2a983820bfe93fc4d17e,2018-03-01 11:47:37,2026-04-01T05:52:20.074394,/api/v1/data/order_items
22.62,d22e9fa5731b9e30e8b27afcdc2f8563,1,99.00,f410090aec61f7c73748ca894286edcd,980640c45d7a4635885491d077167e4d,2018-08-07 23:35:13,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.64,d22f0b06e1519065d7eddb2ba6b79b63,1,49.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-29 22:54:33,2026-04-01T05:52:20.074394,/api/v1/data/order_items
11.65,d231fd01d6c8e36e503f1a7f8a9734ea,1,89.90,968ada41fd04a1d3221d01f7598db4a2,8f2ce03f928b567e3d56181ae20ae952,2018-06-20 12:19:26,2026-04-01T05:52:20.074394,/api/v1/data/order_items
19.95,d232a4685c8ddfc98307d91978aebfa5,1,109.00,a8bb7885faf316d9a5062d42d2b2fba4,02f623a8eb246f3c5f7c2f96462654e6,2018-07-06 16:31:02,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.48,d233396e96f47b3dd9eeb52c797dc56d,1,38.90,80df62ce491a20d390c9f69402310f0a,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-20 01:54:20,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.60,d233630561c3babf58e2ca3c0ca52bd2,1,49.00,db25a58a5da5dfe2fd19f2604491bd27,4e7c18b98d84e05cbae3ff0ff03846c2,2018-02-07 15:10:15,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.60,d233630561c3babf58e2ca3c0ca52bd2,2,49.00,db25a58a5da5dfe2fd19f2604491bd27,4e7c18b98d84e05cbae3ff0ff03846c2,2018-02-07 15:10:15,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.10,d2337a41d3e791baab0721d029477897,1,19.90,7c4a8bec217df1de0df2b5aaf8175b65,7040e82f899a04d1b434b795a43b4617,2017-12-06 14:31:34,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.31,d233c4818e81c8e59a0b974210ae88a7,1,79.90,c34a95f3587a27afcfdc7b4ba554ce37,530ec6109d11eaaf87999465c6afee01,2017-10-03 03:05:58,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.56,d234978dda939ba3dbb33a1b5c474ea9,1,99.90,e6d256dd10cfa8e1f36c0423d2b3adff,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-15 13:10:24,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.56,d234978dda939ba3dbb33a1b5c474ea9,2,99.90,e6d256dd10cfa8e1f36c0423d2b3adff,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-15 13:10:24,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.56,d234978dda939ba3dbb33a1b5c474ea9,3,99.90,e6d256dd10cfa8e1f36c0423d2b3adff,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-15 13:10:24,2026-04-01T05:52:20.074394,/api/v1/data/order_items
42.83,d234a970b741b7ea0578de7dd3dba128,1,110.00,3b7929cc079c14493fb6fb3373dbc1e1,4e922959ae960d389249c378d1c939f5,2018-06-13 04:12:42,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.66,d234f846aac643047caabb1171030524,1,50.00,6c8b2975a4a05d1f36948b20753b29ca,955fee9216a65b617aa5c0531780ce60,2018-07-20 02:50:14,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.78,d23555007fbb6b414f8bb5ae6854782a,1,229.90,8eed5d27f5b8c6248731efb4782f6141,2a1348e9addc1af5aaa619b1a3679d6b,2017-02-23 12:22:52,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.00,d23640d83f7d582c4328ffd875e14966,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-12 10:10:30,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.00,d23640d83f7d582c4328ffd875e14966,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-12 10:10:30,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.78,d2367d3ad2d3cf4378982734fa4060e9,1,15.00,121b5fec5d2e7d0de3c0f58824bbe6ea,8e34331b7eedd03be4e5d965c1956225,2018-02-08 10:31:17,2026-04-01T05:52:20.074394,/api/v1/data/order_items
25.21,d236cf5ba33b4dad75e39c1d080f536e,1,93.99,ffaf0af7eebb57c7f262b51ebb05dfd6,2a61c271b1ac763450d846849783e922,2017-11-30 17:33:01,2026-04-01T05:52:20.074394,/api/v1/data/order_items
55.41,d237eb0a6caf6cc0d9cf5ba7a815c077,1,599.00,a04087ab6a96ffa041f8a2701a72b616,53243585a1d6dc2643021fd1853d8905,2018-01-16 16:10:08,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.45,d23957cc89dc81d6073de66716d2cf82,1,144.41,ee6c49af1a2de55aa0e076257ab4ab99,1c68394e931a64f90ea236c5ea590300,2018-02-19 19:15:31,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.45,d23957cc89dc81d6073de66716d2cf82,2,144.41,ee6c49af1a2de55aa0e076257ab4ab99,1c68394e931a64f90ea236c5ea590300,2018-02-19 19:15:31,2026-04-01T05:52:20.074394,/api/v1/data/order_items
46.88,d239a31dde13f5e8fedc8c79c9ea4193,1,219.00,2267f81f3634e3fdd5d27151ddad3c26,f181738b150df1f37cb0bd72e705b193,2018-04-19 13:14:28,2026-04-01T05:52:20.074394,/api/v1/data/order_items
7.78,d23a16076a7e0b48e1f7d598df7136c9,1,34.99,b1acb7e8152c90c9619897753a75c973,cc419e0650a3c5ba77189a1882b7556a,2017-09-21 17:28:00,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.59,d23aab0e21efafc3216ce27c05565a96,1,389.90,854dea7019a248cec54711ded4744e30,fa1c13f2614d7b5c4749cbc52fecda94,2018-06-05 23:30:28,2026-04-01T05:52:20.074394,/api/v1/data/order_items
11.85,d23ae4bbdb6fd93be053d2a8e42ac668,1,34.90,25fed921a4e724b34b87435bac8cb845,dc4a0fc896dc34b0d5bfec8438291c80,2017-10-20 04:26:38,2026-04-01T05:52:20.074394,/api/v1/data/order_items
20.08,d23b1afea718882b7c22f47dbb27a482,1,119.40,2d7ec74c6f93ad8234f2e29817b2827b,bf3c6d2a28b2b5501e6c15448982dcc9,2017-09-28 12:04:19,2026-04-01T05:52:20.074394,/api/v1/data/order_items
22.76,d23bad02674f52678ad46e2ada237286,1,489.00,c148ea72eba1b3bb6f9f5050183d533d,7816cd9c5b1238e320545f5bf7eb80e8,2018-05-30 21:58:57,2026-04-01T05:52:20.074394,/api/v1/data/order_items
28.59,d23bc376aeb971eadf9129860f03c047,1,229.90,cb9cc307a215ac435ec87b0f799e8dab,f680f85bee2d253556ac91be391d2c82,2018-08-05 23:03:52,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.15,d23c618df1f506da61c7cacac0ea489d,1,56.99,bbaef2eadf31fe3ea6702077398be06c,cc419e0650a3c5ba77189a1882b7556a,2017-08-21 14:45:14,2026-04-01T05:52:20.074394,/api/v1/data/order_items
