freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,f524c90cfde704f5c89dbdff12ecffcc,1,27.99,31e085df58ad2bb752bfbabd1972197c,ea8482cd71df3c1969d7b9473ff13abc,2018-02-27 03:31:15,2026-04-01T05:52:32.898567,/api/v1/data/order_items
13.64,f525c0ecd4bf2ca6f355b416fdea988d,1,49.97,540a93038cc8b4c42ef0821b2cf067d3,17ca9b9e9b9ef8fdb529001b49ebb50f,2017-12-19 02:50:04,2026-04-01T05:52:32.898567,/api/v1/data/order_items
14.59,f526502583165bcf37f59cb5092ba1e7,1,71.90,a883c6cc6b971869a2c962f76fb73ab1,07de60b03d150fb3ea09eab5da5e4c8b,2018-06-04 15:15:08,2026-04-01T05:52:32.898567,/api/v1/data/order_items
12.48,f52770381c11ff33137e243fc4e3a7af,1,39.90,ab330e1b64fde92d3b4d4d6980a38576,e0878efa0e0b7e5313ac0b43bc04c081,2018-01-24 03:34:27,2026-04-01T05:52:32.898567,/api/v1/data/order_items
28.25,f52817099e70b1c849285ffd065ac68d,1,139.90,4e0854d426b0556ba1956db5e058f0da,fe701d88b67eaca109dffd464d1be9f9,2018-05-17 20:57:08,2026-04-01T05:52:32.898567,/api/v1/data/order_items
70.07,f5281f570b351e2fc6569df06bbc21cd,1,949.90,09481a6dfe9eb590dc8b265b54dc4c97,165fc07beebdcb6190fba8a06db2a449,2017-12-14 17:12:45,2026-04-01T05:52:32.898567,/api/v1/data/order_items
22.06,f52830b0ca8b8b633b4c270c33603cbb,1,84.90,6ad3413ad491b857999157ee4fc403d9,23613d49c3ac2bd302259e55c06c050c,2017-03-30 02:43:57,2026-04-01T05:52:32.898567,/api/v1/data/order_items
16.79,f52849f04dabb7e33d5ac651293386e9,1,49.90,fd28b464cf1660a67606f7b48c8c38c6,5dceca129747e92ff8ef7a997dc4f8ca,2017-05-11 18:45:17,2026-04-01T05:52:32.898567,/api/v1/data/order_items
13.99,f52952f4c900a5c0295a392769f7538e,1,99.00,25d5e7a4f8052c1843acdb8bf8969fc6,a416b6a846a11724393025641d4edd5e,2018-06-19 23:32:29,2026-04-01T05:52:32.898567,/api/v1/data/order_items
25.63,f5299daf77d8dc1c9630692065eeeb57,1,39.90,f76a9967d2129cda56d7b3be6cb5c9cf,ea8482cd71df3c1969d7b9473ff13abc,2017-12-04 15:31:02,2026-04-01T05:52:32.898567,/api/v1/data/order_items
