freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
27.66,a2cb7138f0dbd806834e29cecfa9f454,1,159.99,fe7ad3e3828f32193dfbe6359f733a8f,46dc3b2cc0980fb8ec44634e21d2718e,2018-01-10 23:11:25,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.11,a2cc46310eb1cf60d0032c6c78443368,1,38.98,3feecc22550e650b574f64a3e58b0f6b,725c32fa80c2faacc4fc88450d27314e,2017-12-07 11:37:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.51,a2ccba6b49ba609c283317d2754b4fa4,1,179.80,85f7542f664dc1afc5942aeee6825368,ac3508719a1d8f5b7614b798f70af136,2017-12-15 12:17:25,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.86,a2ccfabd53f695441e4e9412ba9f8c63,1,584.90,c1ad8ac66c91ad301cefc322ba2adf31,966cb4760537b1404caedd472cc610a5,2018-05-09 18:15:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.70,a2cdb45b86dd3f134e347de049aa78d7,1,82.00,83b92639fffd1d55c9e04c77c86d8d2c,00fc707aaaad2d31347cf883cd2dfe10,2018-02-19 02:09:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.13,a2cfec2310701eb38801890faf296d4d,1,54.99,9a7c0784b8058269d176b3089c946ed0,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-31 03:43:46,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.13,a2cfec2310701eb38801890faf296d4d,2,54.99,9a7c0784b8058269d176b3089c946ed0,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-31 03:43:46,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.74,a2d01a5078b6db733e95d6ab9ed4b25f,1,56.99,5b226d7c52f86ac72457617f78cff95d,1835b56ce799e6a4dc4eddc053f04066,2018-02-13 18:30:19,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.24,a2d034676ee5e73dd49f9202b58bbb39,1,69.90,cd935d283d47f1050c505e1c39c48b67,a3a38f4affed601eb87a97788c949667,2017-10-24 01:14:26,2026-04-01T05:52:05.448205,/api/v1/data/order_items
84.52,a2d07ac7e227a1d032218e0144893375,1,489.99,fcddf470369a3a13fc7b6146ac3a816e,d1b65fc7debc3361ea86b5f14c68d2e2,2017-11-23 12:35:24,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.49,a2d2af47de3679f9a5a3d9e30c46935c,1,55.00,ebad99212b472ad37b106807248d5f47,3d871de0142ce09b7081e2b9d1733cb1,2018-07-12 00:11:13,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.39,a2d2cba2241c7e5f2de7e9e3ed12250b,1,24.99,ab169b33d13e5041b9b9d4a2fafce9d9,ea8482cd71df3c1969d7b9473ff13abc,2018-03-15 04:10:48,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.23,a2d3e809723dd48f967c88c7b681799a,1,34.98,d5766f73a7ac018222201ecba2b79018,7722b1df1b0e383e000397b2c11e3e19,2018-04-03 18:50:11,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.59,a2d57c3e9335cbd7ba8c89cd98c26676,1,102.00,252dc7b8f5d41ea6efcab73213ea1417,4e5725ba188db8252977a4f0227bd462,2018-03-29 19:15:42,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.82,a2d61fcc6a85b2662e5ba230a206dd72,1,81.20,09d0b4ab2eaebcde59d4dd8bea2c6be6,f3da5b2ff499efb8d4a6d371d175d7dd,2017-12-08 19:30:15,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.76,a2d65cbc20a4d7cbdbda0bc41b1e228c,1,49.90,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2018-08-10 10:45:46,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.76,a2d65cbc20a4d7cbdbda0bc41b1e228c,2,49.90,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2018-08-10 10:45:46,2026-04-01T05:52:05.448205,/api/v1/data/order_items
13.60,a2d65cbc20a4d7cbdbda0bc41b1e228c,3,119.85,3773a3773f5978591cff7b3e614989b3,213b25e6f54661939f11710a6fddb871,2018-08-22 10:45:46,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.21,a2d72ff17d07bd4f05cfaa40c6c8e2a2,1,289.00,3777da5a4d01cc856906b449ddb7ffd3,59b22a78efb79a4797979612b885db36,2018-08-22 20:55:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
23.58,a2d83fe753c66711172a6b99df1bafcd,1,46.90,8b92139f9270553dc3fefeac3ef69034,dd7ddc04e1b6c2c614352b383efe2d36,2017-05-09 20:30:14,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.49,a2d899ba8a26c87fd1ae28e82fc25c85,1,157.00,99a227ce7657e0627fae79ca776081c3,cfb1a033743668a192316f3c6d1d2671,2017-11-08 22:06:01,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.85,a2d8aaf39efc96fe140eda3e8f2e337e,1,37.90,f8e75ec247fd97a5e1abcaa48e9e971d,ea65d8b58316a6f2362f2a9e4b3e86ad,2018-03-07 16:55:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.85,a2d8aaf39efc96fe140eda3e8f2e337e,2,37.90,f8e75ec247fd97a5e1abcaa48e9e971d,ea65d8b58316a6f2362f2a9e4b3e86ad,2018-03-07 16:55:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.85,a2d8aaf39efc96fe140eda3e8f2e337e,3,37.90,f8e75ec247fd97a5e1abcaa48e9e971d,ea65d8b58316a6f2362f2a9e4b3e86ad,2018-03-07 16:55:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.85,a2d8aaf39efc96fe140eda3e8f2e337e,4,37.90,f8e75ec247fd97a5e1abcaa48e9e971d,ea65d8b58316a6f2362f2a9e4b3e86ad,2018-03-07 16:55:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.85,a2d8aaf39efc96fe140eda3e8f2e337e,5,37.90,f8e75ec247fd97a5e1abcaa48e9e971d,ea65d8b58316a6f2362f2a9e4b3e86ad,2018-03-07 16:55:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.85,a2d8aaf39efc96fe140eda3e8f2e337e,6,37.90,f8e75ec247fd97a5e1abcaa48e9e971d,ea65d8b58316a6f2362f2a9e4b3e86ad,2018-03-07 16:55:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.48,a2d927607d821f3655717e2aa7eaa3f2,1,38.90,f34152d311875e9da480bd51f495155d,85d9eb9ddc5d00ca9336a2219c97bb13,2018-03-06 22:10:29,2026-04-01T05:52:05.448205,/api/v1/data/order_items
20.35,a2dab3609509cbd5ea851ecd77d6097e,1,158.00,aeecb1d0e5d4d5ccc3fcfe6fe91103b6,955fee9216a65b617aa5c0531780ce60,2017-08-23 21:24:33,2026-04-01T05:52:05.448205,/api/v1/data/order_items
26.58,a2dae683f3e97cc4cfc4ee2865c66ed5,1,294.99,657247f6f60543b93e3cc708a8e6329c,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-10-09 19:07:12,2026-04-01T05:52:05.448205,/api/v1/data/order_items
10.96,a2db088616f079ceb7a0e856f8a741ca,1,19.90,8015f5d7a88ec30688c99aa9486561f7,89bc797e2e29667aa035d4368f9b7f92,2017-01-29 22:19:19,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.78,a2db9015fe477ad400fd0183ab308357,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-09-11 18:15:15,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.54,a2dbd8a0cd329f7a6850f5f2f1257a53,1,149.00,b1d207586fca400a2370d50a9ba1da98,1ca7077d890b907f89be8c954a02686a,2017-12-29 15:51:45,2026-04-01T05:52:05.448205,/api/v1/data/order_items
