freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.66,f3fdee8d27166359de2abe05ec16b351,1,49.00,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-30 20:52:18,2026-04-01T05:52:32.898567,/api/v1/data/order_items
18.31,f3fe458f9ea7468f40f3c535818a7e80,1,103.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-06-15 11:31:20,2026-04-01T05:52:32.898567,/api/v1/data/order_items
17.96,f3ffd9ec327bd9faf3498430d92a86a9,1,29.99,0eb8e03d4ef83152c4642b606b5bbdec,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-05-17 10:30:51,2026-04-01T05:52:32.898567,/api/v1/data/order_items
17.96,f3ffd9ec327bd9faf3498430d92a86a9,2,29.99,0eb8e03d4ef83152c4642b606b5bbdec,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-05-17 10:30:51,2026-04-01T05:52:32.898567,/api/v1/data/order_items
17.78,f400946403a78fdd034cf522d3f85512,1,14.90,9251443819682703b07d22f78d20d603,48efc9d94a9834137efd9ea76b065a38,2017-01-30 10:00:37,2026-04-01T05:52:32.898567,/api/v1/data/order_items
17.78,f400946403a78fdd034cf522d3f85512,2,14.90,242eb53ca3c0b52e275b6fd7ce8b0be7,48efc9d94a9834137efd9ea76b065a38,2017-01-30 10:00:37,2026-04-01T05:52:32.898567,/api/v1/data/order_items
15.10,f400b5ccbb7d891e27f429355562d529,1,39.00,2de20adf2a0b53d046bdc80ab9f8cf89,cd68562d3f44870c08922d380acae552,2017-07-13 17:05:12,2026-04-01T05:52:32.898567,/api/v1/data/order_items
21.69,f401cf78045d08ff9b4b96a76d4424b9,1,235.00,2267f81f3634e3fdd5d27151ddad3c26,f181738b150df1f37cb0bd72e705b193,2018-03-15 11:15:24,2026-04-01T05:52:32.898567,/api/v1/data/order_items
16.46,f401f2b28163b7debb21e18ba755b088,1,118.00,ac8e7cf3a658f63dc68dd7f3b8b5f97b,218d46b86c1881d022bce9c68a7d4b15,2017-07-21 10:55:13,2026-04-01T05:52:32.898567,/api/v1/data/order_items
19.67,f4021afbf70a873e407181a0a76e64e3,1,100.00,b80fc6d567fe3d99eb5ce3fbe46f7010,4a3ca9315b744ce9f8e9374361493884,2018-04-17 05:50:19,2026-04-01T05:52:32.898567,/api/v1/data/order_items
19.67,f4021afbf70a873e407181a0a76e64e3,2,100.00,b80fc6d567fe3d99eb5ce3fbe46f7010,4a3ca9315b744ce9f8e9374361493884,2018-04-17 05:50:19,2026-04-01T05:52:32.898567,/api/v1/data/order_items
12.50,f4026d9ae34e982204b4f7b627939d32,1,38.99,4d3e81b2dfb45a73759982d63e532e94,25e6ffe976bd75618accfe16cefcbd0d,2017-01-31 19:44:14,2026-04-01T05:52:32.898567,/api/v1/data/order_items
12.50,f4026d9ae34e982204b4f7b627939d32,2,38.99,4d3e81b2dfb45a73759982d63e532e94,25e6ffe976bd75618accfe16cefcbd0d,2017-01-31 19:44:14,2026-04-01T05:52:32.898567,/api/v1/data/order_items
12.50,f4026d9ae34e982204b4f7b627939d32,3,38.99,4d3e81b2dfb45a73759982d63e532e94,25e6ffe976bd75618accfe16cefcbd0d,2017-01-31 19:44:14,2026-04-01T05:52:32.898567,/api/v1/data/order_items
12.50,f4026d9ae34e982204b4f7b627939d32,4,38.99,4d3e81b2dfb45a73759982d63e532e94,25e6ffe976bd75618accfe16cefcbd0d,2017-01-31 19:44:14,2026-04-01T05:52:32.898567,/api/v1/data/order_items
15.16,f4038334bfbc2eaa6d1f3bfece21aa4b,1,58.80,8cec92449a671f49ee9ef23dfecfb1c2,897060da8b9a21f655304d50fd935913,2017-05-17 23:02:34,2026-04-01T05:52:32.898567,/api/v1/data/order_items
96.67,f40432ad717d2f328101784226c8af17,1,1460.00,7546d3467dac963558951a5f7817a625,52f976b17ea7f2f087f56dcc419328f6,2018-07-19 16:15:18,2026-04-01T05:52:32.898567,/api/v1/data/order_items
15.55,f4044d3433dd6aa1337504bd223baa5e,1,64.90,616042729c11849827291496b18e9ec5,6b243f80ed07b10f0e8aa0f21a205f3c,2018-08-21 09:49:43,2026-04-01T05:52:32.898567,/api/v1/data/order_items
