freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
26.70,098f664519835e5af0a1f20f4d778fdf,1,887.00,cba32576375902a87170bedaed045b71,5dceca129747e92ff8ef7a997dc4f8ca,2017-12-22 13:29:39,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.91,098fa8e236952567d948321ee4684854,1,114.99,ccf4e916d699289f85e6ac95b67d625b,d1c281d3ae149232351cd8c8cc885f0d,2017-02-23 20:09:01,2026-04-01T05:50:55.193132,/api/v1/data/order_items
38.18,098fd8628d7e76c7dfb58d651899ff39,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-10-11 15:56:22,2026-04-01T05:50:55.193132,/api/v1/data/order_items
30.20,09903d25ea3d162aeb40057420caa5bb,1,95.00,12e479f1c2c0417147a3e36302485e30,381c83fdca332ea6afd896da20bf6e4a,2017-12-01 15:31:38,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.40,09903fb2d8388ac463b7c269c099b6cb,1,14.95,8e96968cb84d255da9c325f3906909ad,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-06-20 21:04:01,2026-04-01T05:50:55.193132,/api/v1/data/order_items
25.95,0990523dcb57830447203c2e6d8804d0,1,158.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-09-27 04:05:55,2026-04-01T05:50:55.193132,/api/v1/data/order_items
62.35,09905fd2dc65b5998da50f11ae3ed6f0,1,229.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2017-09-25 18:04:33,2026-04-01T05:50:55.193132,/api/v1/data/order_items
22.10,09914aa3bf0c742de9a4819692ec756b,1,230.00,32bb152336c896d906a6344cdbe1993c,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-10 03:31:44,2026-04-01T05:50:55.193132,/api/v1/data/order_items
27.51,099319b5b8567c490c01a857c6dbe73f,1,64.99,a16f2c3edfeabc364393b012e19e2a15,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-11 14:15:23,2026-04-01T05:50:55.193132,/api/v1/data/order_items
26.24,09944d214dbe0d92666178941a674632,1,200.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-08-28 20:24:28,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.25,09951c1a8c91dc28f008c3ccc634f1fe,1,69.90,5bfc7506459ae2a7b4b573fe557a58e1,4a3ca9315b744ce9f8e9374361493884,2017-10-22 23:49:16,2026-04-01T05:50:55.193132,/api/v1/data/order_items
17.16,09956a4d0066f2ef4e70f7ae51e2c9f3,1,129.90,cf262d646b27e22488de0494b5d08da0,f7496d659ca9fdaf323c0aae84176632,2017-11-10 08:56:24,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.81,0996218f2d0c8ec0cb08f7498588bc41,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2018-04-06 19:28:41,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.88,0996218f2d0c8ec0cb08f7498588bc41,2,139.00,dfb97c88e066dc22165f31648efe1312,8581055ce74af1daba164fdbd55a40de,2018-04-06 19:28:41,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.02,0996d6fb4402593986c6b1541bfcb4cc,1,199.89,ffc9caf33e2d1e9f44e3e06da19085f7,b18dc380845b24038cfc48006478f099,2018-05-09 21:50:54,2026-04-01T05:50:55.193132,/api/v1/data/order_items
17.63,0997090fe6882d45c6a71660aaffaba2,1,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-03-01 23:08:02,2026-04-01T05:50:55.193132,/api/v1/data/order_items
9.27,0998d3f4248f4c162beb9c06e2f87480,1,30.90,33a8f9ff2a9a41c0c49a24d12e106151,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-17 02:51:03,2026-04-01T05:50:55.193132,/api/v1/data/order_items
9.27,0998d3f4248f4c162beb9c06e2f87480,2,30.90,33a8f9ff2a9a41c0c49a24d12e106151,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-17 02:51:03,2026-04-01T05:50:55.193132,/api/v1/data/order_items
9.27,0998d3f4248f4c162beb9c06e2f87480,3,30.90,33a8f9ff2a9a41c0c49a24d12e106151,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-17 02:51:03,2026-04-01T05:50:55.193132,/api/v1/data/order_items
22.10,0999a91ea28eb69b5120ccb4c90a1ff5,1,229.90,d06368341277bf3414bd8e3b2b13189b,0ad80de75c811326389cfb1daba7d45e,2018-01-12 20:30:31,2026-04-01T05:50:55.193132,/api/v1/data/order_items
7.87,0999bc97673a2bbf7a81731329196b2d,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-04-12 12:35:14,2026-04-01T05:50:55.193132,/api/v1/data/order_items
22.89,099a55045696dde09f58f62e8e82a542,1,169.00,ea2999d120b8644995f93e02aa9660c3,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-06-04 18:55:04,2026-04-01T05:50:55.193132,/api/v1/data/order_items
23.50,099acf2a98eba9bab889af025be407b7,1,89.90,9805b37a2e4983fb5dbb5c8168590c44,dd2bdf855a9172734fbc3744021ae9b9,2017-09-21 03:10:33,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.10,099b01b8cc6b861aa593247b2f7e0b7b,1,154.90,d986e4bd747ca20b348abcd013cd1303,440dd6ab244315c632130ecfb63827b1,2017-06-07 11:10:21,2026-04-01T05:50:55.193132,/api/v1/data/order_items
7.78,099be5827a2f9692b1c1ad111affc9d1,1,39.00,2d27434c710806b971a721da337a112a,6560211a19b47992c3666cc44a7e94c0,2017-09-13 02:45:32,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.10,099c1abf14984c667bf8026fc23fb0ba,1,19.90,568b50dd27d5d76c97dc2f871cb93e9a,1900267e848ceeba8fa32d80c1a5f5a8,2017-05-25 18:15:28,2026-04-01T05:50:55.193132,/api/v1/data/order_items
7.95,099c89b21c9d60fe648ec0bbd837bb3e,1,98.90,e6b6e13cf71449a457269f425b89dc74,b2ba3715d723d245138f291a6fe42594,2017-10-06 13:49:37,2026-04-01T05:50:55.193132,/api/v1/data/order_items
104.73,099d60cb800db65a72d355528bb7f41e,1,219.90,4621f88827b983332c2a833d49c2ae35,a3f0b55de503387383c7b1de3ad7f678,2018-05-17 23:11:49,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.35,099d62f80912acec8ebfabeed29585cf,1,35.99,c6745a1ce132f8dc5f38829c6fb67eba,e9d99831abad74458942f21e16f33f92,2018-06-29 10:53:37,2026-04-01T05:50:55.193132,/api/v1/data/order_items
47.45,099e239a7cce8ed6ef0905feb80808c0,1,144.99,f3c5707e7c539ab6533e3611da02b648,d1c281d3ae149232351cd8c8cc885f0d,2018-06-14 02:54:16,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.67,099ee5555931216b461149b6fa1957e6,1,129.99,29a42e500c8eae1e055a5ad893b46119,f615fe7efbef0f4f08fd3086bc7a3e60,2017-10-04 22:49:26,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.52,09a02e80ddcc4cb25f8ca5e46c1020ce,1,25.00,125d26eac85cf57783e2b545149ad38c,92eb0f42c21942b6552362b9b114707d,2017-03-10 20:50:15,2026-04-01T05:50:55.193132,/api/v1/data/order_items
7.78,09a069fe7d45eae2e1c4910e90e365ac,1,49.00,5e21d5cab5d33e770d8150a4ee6117db,6560211a19b47992c3666cc44a7e94c0,2017-06-09 07:30:06,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.61,09a0d7c2cc6f652acd3537e7a91c7000,1,69.00,34d6306314a47fe15c1efdbc23302020,229c3efbfb0ea2058de4ccdfbc3d784a,2017-05-19 14:15:23,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.23,09a1022dc99a8046b87235a846062035,1,17.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2018-06-27 15:00:08,2026-04-01T05:50:55.193132,/api/v1/data/order_items
17.81,09a12008dce38051d0f39f922b380e05,1,79.99,d2f682fdb39628d58f64ca02d3cb580f,d20b021d3efdf267a402c402a48ea64b,2017-05-18 01:03:30,2026-04-01T05:50:55.193132,/api/v1/data/order_items
27.16,09a21347537a52507220515fa4516fbd,1,119.80,82a61259a621866c4ba63743da29a342,4d6d651bd7684af3fffabd5f08d12e5a,2018-02-08 00:09:47,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.34,09a38776c4e31230864f867821174daa,1,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-02-09 02:53:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.42,09a5c8d751662bfb96c5a3307619cb36,1,199.00,afd22faefd9584467a374bf7a50f0996,77fccaae319668a8ab6cd0fd16aec48c,2018-08-03 18:30:57,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.43,09a5c8d751662bfb96c5a3307619cb36,2,149.00,62bfda7b1a58cc9a485cb563b99ea48f,77fccaae319668a8ab6cd0fd16aec48c,2018-08-03 18:30:57,2026-04-01T05:50:55.193132,/api/v1/data/order_items
