freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.34,30ebb82a012b4f82c32dda68a80a0622,1,83.36,b1ae85955829e28646e38ed2ff6ae776,dc4a0fc896dc34b0d5bfec8438291c80,2017-07-20 18:03:47,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.08,30ecf79cda763f44c9cec9c8a4bc5870,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-12 02:09:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.08,30ecf79cda763f44c9cec9c8a4bc5870,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-12 02:09:28,2026-04-01T05:51:07.226124,/api/v1/data/order_items
9.91,30ed55219f6cfed61bd93856516e44d8,1,99.90,91e2aac5302f657c8fdf3040124d8809,2a84855fd20af891be03bc5924d2b453,2018-02-09 11:51:52,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.46,30ee51f86a9d676801e824efd4aad215,1,69.90,06bf70b6e1d67d96308235ef350edc61,2c9e548be18521d1c43cde1c582c6de8,2018-03-20 20:08:23,2026-04-01T05:51:07.226124,/api/v1/data/order_items
37.26,30eeb34e0eedff2e265d8e144a3b8c51,1,81.00,bbbf1bcea60c934fa6237fe10476c475,89757206b887aed36f3e18d858460fea,2018-05-09 12:35:37,2026-04-01T05:51:07.226124,/api/v1/data/order_items
23.41,30eee244a7d32cac1de9617e4b9ae312,1,99.00,8983a3b149303c013fceabef902e835a,9f505651f4a6abe901a56cdc21508025,2018-08-20 08:35:18,2026-04-01T05:51:07.226124,/api/v1/data/order_items
45.55,30eefcc39df18702a6f28ff1a98a0a61,1,449.00,e7c8819338fc9a87e81ea2d90898f612,eeb6de78f79159600292e314a77cbd18,2017-05-26 15:55:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
18.61,30ef7c120f099b71e0e0eae30f95c954,1,107.65,4b7abf05291c02396d0c60ed5e03e2a9,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-24 20:25:11,2026-04-01T05:51:07.226124,/api/v1/data/order_items
14.77,30f0086bfe1b046a524f8acf1d3eaa11,1,98.90,a076986c6dbcb66fb479167aa5a1b68e,670c26e0f1bf8d0576271d5cfaec6d2b,2018-04-03 02:48:01,2026-04-01T05:51:07.226124,/api/v1/data/order_items
11.85,30f0c1cbcfb334c331b788655f973cae,1,44.90,bb42f37fc3d9130e4a4339d24a47dd7c,da8622b14eb17ae2831f4ac5b9dab84a,2017-10-19 23:07:11,2026-04-01T05:51:07.226124,/api/v1/data/order_items
20.99,30f194c174d82e186f42f7607318a566,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-07-10 14:15:15,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.40,30f1c325f7c1c138e27a82ba984ee5bc,1,29.90,3ecfdbaf8e32624c343f9e845cdfeec6,2ff97219cb8622eaf3cd89b7d9c09824,2018-07-06 08:32:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.70,30f3565c987f787c24733cdb37313a0c,1,65.00,678f4b558147f3aaca424c13a1f89060,e333046ce6517bd8bb510291d44f0130,2017-09-06 13:35:26,2026-04-01T05:51:07.226124,/api/v1/data/order_items
20.95,30f3a5252d3d97a113cefc74796f9fec,1,89.90,162e010af9fe224d35fd8496a273fb02,3c3017960b2dbd72711a61f0400aab8f,2017-02-04 11:34:42,2026-04-01T05:51:07.226124,/api/v1/data/order_items
21.54,30f3a786f4600561beb44b9e2f3e727b,1,149.90,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2018-01-01 23:38:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
11.95,30f54cfb85a2cf596ee5b7a589d3ffa0,1,78.25,eacd30c806e0bade06019cf94b657d0d,ececbfcff9804a2d6b40f589df8eef2b,2017-11-29 10:13:35,2026-04-01T05:51:07.226124,/api/v1/data/order_items
11.95,30f54cfb85a2cf596ee5b7a589d3ffa0,2,27.99,8db4ee0e7e76083bd7d2d8ba3085b3a2,ececbfcff9804a2d6b40f589df8eef2b,2017-11-29 10:13:35,2026-04-01T05:51:07.226124,/api/v1/data/order_items
