freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.27,0f43f4cfe3c1717621349b811d2a85c1,2,18.00,f457c5f0c72ba4cae17636c5174add2e,9646c3513289980f17226a2fc4720dbd,2017-12-15 03:16:06,2026-04-01T05:50:56.803238,/api/v1/data/order_items
16.74,0f44bed17f819c79f48b9d260406a445,1,139.90,4b7ddf18ef3c5205f6ec288dffcd7c55,c0563dd588b775f2e37747ef6ad6c92c,2017-06-01 20:55:18,2026-04-01T05:50:56.803238,/api/v1/data/order_items
13.68,0f44fd64ee902f504aefed510fbcb8e7,1,49.00,32900f7eff5b58558727f11a07d1bcbd,77530e9772f57a62c906e1c21538ab82,2018-08-13 22:30:11,2026-04-01T05:50:56.803238,/api/v1/data/order_items
27.88,0f4519c5f1c541ddec9f21b3bddd533a,1,231.27,e0d64dcfaa3b6db5c54ca298ae101d05,7e93a43ef30c4f03f38b393420bc753a,2017-03-15 13:26:57,2026-04-01T05:50:56.803238,/api/v1/data/order_items
16.94,0f45620a11a03ee4bdf8f0877f47ad28,1,99.00,1612209b0b37fbe80e1e8e1b7d19ca1d,87142160b41353c4e5fca2360caf6f92,2017-06-16 06:42:55,2026-04-01T05:50:56.803238,/api/v1/data/order_items
18.82,0f463923e58ae2578bc70e3083b98e93,1,198.90,eba7488e1c67729f045ab43fac426f2e,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-28 11:05:06,2026-04-01T05:50:56.803238,/api/v1/data/order_items
14.52,0f475d7e08b52d8abf7e8c6141286c27,1,10.30,140395ed1d1dbd100f577c5403181a1c,4da0e408c99d2fdc2126dc9fce518060,2017-01-24 19:23:11,2026-04-01T05:50:56.803238,/api/v1/data/order_items
33.35,0f47f9183ff34c4a76633181b380acbc,1,1004.99,cce3ce6484896041ae3dafdd4308a39c,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-10-03 20:07:31,2026-04-01T05:50:56.803238,/api/v1/data/order_items
7.78,0f4825e873a47ef50f834a027fe4bf06,1,12.90,809f2a482cb6abfaa2cc24167538f57c,325f3178fb58e2a9778334621eecdbf9,2017-11-17 06:30:23,2026-04-01T05:50:56.803238,/api/v1/data/order_items
14.00,0f49bf9742213170b4a6f0e635cb4447,1,139.99,3a7c9b0413d7b9cc7f4a18318fc5afb3,7a67c85e85bb2ce8582c35f2203ad736,2017-11-29 22:31:26,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.80,0f4a2c067346862463f78a1ca0e4e43b,1,150.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-03-05 20:15:36,2026-04-01T05:50:56.803238,/api/v1/data/order_items
20.62,0f4ac89389a25eb2b1d923e4ed43c0a6,1,95.20,10070e29929f7c7d609ee3201f236b8e,8a130737016f838139d31878787a39c9,2018-07-06 12:30:44,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.11,0f4ace47be2863cb7e7e547f32afbe2a,1,36.99,b98546b83abd474d9517e36a1eddbc22,bba74270a87732727b5a3b4fd9ac1c39,2017-12-12 09:22:02,2026-04-01T05:50:56.803238,/api/v1/data/order_items
26.96,0f4b2457d1334bf89f2227405e775293,1,94.50,b42c05a477c94b52587fa47d777928df,cfb1a033743668a192316f3c6d1d2671,2018-07-04 17:50:44,2026-04-01T05:50:56.803238,/api/v1/data/order_items
17.98,0f4b5614da144989e2acc5291af24357,1,79.00,722dc14e0848efdb771dca6de2929c41,7178f9f4dd81dcef02f62acdf8151e01,2017-05-12 14:02:26,2026-04-01T05:50:56.803238,/api/v1/data/order_items
17.97,0f4e0cf683934cf2cc6b45a24b386a14,1,55.00,907539b8216ca1250e5e974b4047699d,6560211a19b47992c3666cc44a7e94c0,2018-05-25 14:14:27,2026-04-01T05:50:56.803238,/api/v1/data/order_items
25.63,0f4f07de4a8aaaa5b16fef24f10b1d1d,1,19.90,b99e4f4fa3f421e0ffbd512d9f152dec,128639473a139ac0f3e5f5ade55873a5,2018-01-11 11:48:30,2026-04-01T05:50:56.803238,/api/v1/data/order_items
7.39,0f4fb5e0b20cdd9ef2fe37b2627f2cfe,1,27.99,84d2057bc1f88332d0892eea0e997d28,ea8482cd71df3c1969d7b9473ff13abc,2018-05-22 22:30:53,2026-04-01T05:50:56.803238,/api/v1/data/order_items
20.50,0f503b220e9d1fd78562e41a427a0c6a,1,459.90,0e621085968d9a9585ed3c2c204825e2,94144541854e298c2d976cb893b81343,2017-09-14 12:25:21,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.50,0f504e88d6d1e382941f38d3724ec4ed,1,89.00,926e1da29dd30de8c9aa8220815f2d85,68f86ba270525243e68ae74044f992b9,2018-05-13 21:35:21,2026-04-01T05:50:56.803238,/api/v1/data/order_items
