freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.16,90af509116dd9cda36bd46bef66e0a8a,1,56.99,5b226d7c52f86ac72457617f78cff95d,1835b56ce799e6a4dc4eddc053f04066,2018-02-16 15:48:03,2026-04-01T05:51:42.423502,/api/v1/data/order_items
34.51,90afb8151d6aca71ae7b52a029ebc165,1,1437.00,588531f8ec37e7d5ff5b7b22ea0488f8,53243585a1d6dc2643021fd1853d8905,2017-11-09 12:56:15,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.40,90b00232483dfa5795a3275e522555b7,1,399.00,f39a8b27ce90ac582103bf36f09690dd,16090f2ca825584b5a147ab24aa30c86,2017-03-29 08:05:35,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.44,90b0ca32bb968251ac0b7eeb5393b7fe,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-14 03:26:50,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.44,90b0ca32bb968251ac0b7eeb5393b7fe,2,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-14 03:26:50,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.67,90b0e0aa2d8c26868122bbc82de97b46,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-07-25 04:03:59,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.03,90b1834032530ed03e7bbb0f6f2d7125,1,127.90,46f7a6907223a9ba5e9ecc22ff29301d,4b0fdb526525f9890eb145bf1534640e,2018-08-20 22:15:12,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.88,90b22de691552b213f33c2a25c74c413,1,89.90,2d5bb6fc16b9fb75539ddcd93de86aa4,0432ead42b6c8a0bdf68154add917fdf,2017-05-24 02:23:00,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.00,90b27d5506a9be4b5fb162ac5857d2b7,1,159.99,942a3f93bb7ecf95f0b901bd89f4acdb,54a1852d1b8f10312c55e906355666ee,2017-02-03 19:43:36,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.28,90b3ad8bf9574cb0d847fca8a31bdb75,1,84.89,16cc7a098d176187b6d8e9519fa81585,5656537e588803a555b8eb41f07a944b,2018-06-13 11:31:03,2026-04-01T05:51:42.423502,/api/v1/data/order_items
26.51,90b3ce1268706ec7923743d5867f26a1,1,599.00,4e11734666acc305a4649de43f0bd181,7681ef142fd2c19048da7430856b5588,2018-04-11 16:55:34,2026-04-01T05:51:42.423502,/api/v1/data/order_items
26.51,90b3ce1268706ec7923743d5867f26a1,2,599.00,4e11734666acc305a4649de43f0bd181,7681ef142fd2c19048da7430856b5588,2018-04-11 16:55:34,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.94,90b4022f2a95f2d5b8408c0f6367970e,1,74.90,e4ac25e3b504e9dea6a4a06b82256951,bb7a14e229b1c95156719c3d9552eeee,2018-01-24 23:16:26,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.71,90b4fba45ca7518e9d3bf07e7d4fcd9d,1,45.99,02044dc95cf33aaf55e03bde1b042539,bd0389da23d89b726abf911cccc54596,2018-04-12 15:50:17,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.60,90b6617b9e582f286d8b5d1603c292a2,1,89.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-05-11 12:56:47,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.31,90b6cdda02bbf9ef9a404d36e11a8268,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-05-22 07:56:08,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.31,90b6cdda02bbf9ef9a404d36e11a8268,2,102.00,f08b29913c73e394bc8477b1e69f7762,ccf8813e5a7d6c84d865cd38bfc2b130,2018-05-23 07:56:08,2026-04-01T05:51:42.423502,/api/v1/data/order_items
36.86,90b77bb520781c0fe42b426d4b9489c2,1,230.00,a02d0123079f4ae96001ba2010d1a2df,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-25 08:56:27,2026-04-01T05:51:42.423502,/api/v1/data/order_items
24.68,90b7db4287fa01d28675c2af8e535b69,1,68.90,985c412b0ac92ed9d8a76bbeab6d44eb,1554a68530182680ad5c8b042c3ab563,2017-02-24 10:52:15,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.25,90b9f0f48e9c0c80521210df4cff137d,1,82.90,e65b39913251ab86cf511c314f8e70f8,066a6914e1ebf3ea95a216c73a986b91,2018-02-26 02:30:53,2026-04-01T05:51:42.423502,/api/v1/data/order_items
33.08,90baa6d3d361db0998df0ce29f002777,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-12-05 07:36:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.31,90bceae1ce643ca4e7d4ba5639925f90,1,97.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-03-21 03:15:29,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.05,90bd4466c2905d7b5b56370149e62bcc,1,35.00,269e87010f6d5e57015a90b00983e334,0db783cfcd3b73998abc6e10e59a102f,2016-10-14 00:22:45,2026-04-01T05:51:42.423502,/api/v1/data/order_items
53.26,90bd52654dd4d9b5601a908e69f98659,1,129.70,141f72cac97df846fc51097f795bd94e,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-08-13 22:04:38,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.39,90beece9d18a64f4d24e2959e971f769,1,45.99,79e98bde1cf4a5e68c97cfd1872de142,1ca7077d890b907f89be8c954a02686a,2018-04-03 20:10:14,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.05,90bf0d006edb962cf09943bf3e4ad217,1,49.00,2647bd04a8ac8605c0034dc49d21445d,77530e9772f57a62c906e1c21538ab82,2017-01-23 17:17:28,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.21,90bf73869f0ae6e4ea3731dcf7e2e620,1,189.99,60d60857503b0e721781320f4fa28acf,43402bdf22aa2310e8f99e2f94f78628,2018-06-18 04:12:22,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.05,90c086a01b85684eb03d4f7b99d95501,1,44.90,869a3f72ac569dae87e9ea2755d561ef,a3a38f4affed601eb87a97788c949667,2017-03-31 01:22:04,2026-04-01T05:51:42.423502,/api/v1/data/order_items
