freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.43,922fbc61f8105abc09581252d38103c8,1,24.90,c92a761aaccfb831d4220d44648f260a,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-29 20:10:12,2026-04-01T05:51:42.985663,/api/v1/data/order_items
13.37,922fe0fd780e0fad844f31464d8e46ed,1,34.90,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2017-06-13 14:50:23,2026-04-01T05:51:42.985663,/api/v1/data/order_items
21.15,92307d93688d9465005c2cf0b6aa7480,1,32.80,4fce0eab61e01d521044c8b071cdfead,0509040ea3fe50071181bbc359eb7738,2017-05-28 21:55:13,2026-04-01T05:51:42.985663,/api/v1/data/order_items
18.23,9230c8324320aabb46dcfbc11da845aa,1,27.99,33a556a744bc9ea4e216c3990d352d03,ea8482cd71df3c1969d7b9473ff13abc,2018-05-11 16:12:51,2026-04-01T05:51:42.985663,/api/v1/data/order_items
16.45,92332bfe0b5269414ff8497677a10d5f,1,98.00,67b10b3b7931ff8a983d42650dbc3bc5,4e922959ae960d389249c378d1c939f5,2018-03-13 20:56:07,2026-04-01T05:51:42.985663,/api/v1/data/order_items
17.88,92334fdb7655bac1a99685a2a4c09d25,1,89.90,3cc4b421c1f28dd22e86fc4aaafb600e,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-16 23:25:08,2026-04-01T05:51:42.985663,/api/v1/data/order_items
14.52,923452229b8bb09c9011ced5f73a0893,1,15.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-03-31 13:25:06,2026-04-01T05:51:42.985663,/api/v1/data/order_items
7.39,9236b5f6966275539861284a31b94efe,1,75.00,955129b53464486f9f93074c64b2bd88,499ec63c58e51296c9cf57edcfe1c8a8,2018-05-24 00:25:53,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.10,923739f2c3d4519a00bfcaaed30723d5,1,29.99,dd768d259ee6054e0dadd66c8e2be0b6,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-01 11:16:02,2026-04-01T05:51:42.985663,/api/v1/data/order_items
10.96,923765fdb94682f0fa2229c76ba718fe,1,44.99,647b27e5ceb03b588feb44729221f8ed,1e483cc5c76fef08d3ca05f9a8af7d01,2017-05-09 15:25:19,2026-04-01T05:51:42.985663,/api/v1/data/order_items
12.13,923858c3c7a920c2b0ac32ad75bb0280,1,89.90,a659cb33082b851fb87a33af8f0fff29,817245bcc3badd82bbd222e0366951a6,2017-12-13 03:12:38,2026-04-01T05:51:42.985663,/api/v1/data/order_items
12.13,923858c3c7a920c2b0ac32ad75bb0280,2,89.90,a659cb33082b851fb87a33af8f0fff29,817245bcc3badd82bbd222e0366951a6,2017-12-13 03:12:38,2026-04-01T05:51:42.985663,/api/v1/data/order_items
12.13,923858c3c7a920c2b0ac32ad75bb0280,3,89.90,a659cb33082b851fb87a33af8f0fff29,817245bcc3badd82bbd222e0366951a6,2017-12-13 03:12:38,2026-04-01T05:51:42.985663,/api/v1/data/order_items
12.13,923858c3c7a920c2b0ac32ad75bb0280,4,89.90,a659cb33082b851fb87a33af8f0fff29,817245bcc3badd82bbd222e0366951a6,2017-12-13 03:12:38,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.81,923b32346120d8512fe32b6842bad3c1,1,149.99,f1b8b583029e70fcff9db190d83b3460,891071be6ba827b591264c90c2ae8a63,2018-03-01 18:07:48,2026-04-01T05:51:42.985663,/api/v1/data/order_items
11.95,923bd0dbdf3223a889b7548f25d973fc,1,106.90,af958790ccbac40ab33fc75971df69b1,5236605f4d4b0b3e4df85b850393fca0,2017-08-15 13:15:16,2026-04-01T05:51:42.985663,/api/v1/data/order_items
67.00,923c0d198a67f5fa9216397a9cba2047,1,89.90,b3d1d218a4ff07119f546a42c6ee7d7b,4a3ca9315b744ce9f8e9374361493884,2018-03-29 16:55:53,2026-04-01T05:51:42.985663,/api/v1/data/order_items
23.88,923c12ba1eb9e34963ef46a793e0891d,1,186.00,8d84ee7261f8b9cf3e852ad3e099e524,516e7738bd8f735ac19a010ee5450d8d,2018-06-08 18:50:12,2026-04-01T05:51:42.985663,/api/v1/data/order_items
11.56,923c72c5c8bc167cdab01dbd3de020a8,1,131.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2018-05-22 03:16:15,2026-04-01T05:51:42.985663,/api/v1/data/order_items
25.65,923cc27376a32cd0e1252597e42a5586,1,52.64,9330504b97ecb321002b3f0af1f0f467,cca3071e3e9bb7d12640c9fbe2301306,2017-08-23 12:10:11,2026-04-01T05:51:42.985663,/api/v1/data/order_items
