freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.69,2743e4444be8f3c17243ff49bcba405b,1,49.90,f646af315b0f3a597f69213537ca2199,3df020b72d3d44b3af9d110fa3940b65,2017-11-16 07:15:28,2026-04-01T05:51:06.110702,/api/v1/data/order_items
11.37,2743f5c8d8d1bcee7337f51c781ee474,1,49.90,669386709be2cc2fc80d31077bd43f2f,ea00f977a203ff88adf7057cb7806998,2018-08-09 12:24:50,2026-04-01T05:51:06.110702,/api/v1/data/order_items
50.27,27446e58f8fae19b8a6bcd15ca43f0ac,1,479.00,f90781e8e990b7e051be89afa85ee625,59b22a78efb79a4797979612b885db36,2017-10-19 09:28:08,2026-04-01T05:51:06.110702,/api/v1/data/order_items
50.27,27446e58f8fae19b8a6bcd15ca43f0ac,2,289.00,7b3baec97c107a6869809313ee7262ac,59b22a78efb79a4797979612b885db36,2017-10-19 09:28:08,2026-04-01T05:51:06.110702,/api/v1/data/order_items
17.88,2745579b0446d51b9aa8263485dbeb1d,1,89.90,49a2fa4ccedbad4f2e7ed4287fce1a6d,cca3071e3e9bb7d12640c9fbe2301306,2017-05-30 15:15:18,2026-04-01T05:51:06.110702,/api/v1/data/order_items
8.72,2748d44e65a8c2df3289434a7c117709,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-01-10 15:07:12,2026-04-01T05:51:06.110702,/api/v1/data/order_items
15.17,274954faa1775d863067ba1e0e5dfe9b,1,59.99,96277485af1fa20c328fa90e57754ead,b499c00f28f4b7069ff6550af8c1348a,2017-12-04 12:53:20,2026-04-01T05:51:06.110702,/api/v1/data/order_items
42.84,2749f77db36d9cc4c4134d3f2a8fb413,1,115.00,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2017-12-14 12:31:43,2026-04-01T05:51:06.110702,/api/v1/data/order_items
16.32,274a1c50ff2991f27b21bd8465c43882,1,79.99,317a06884480d645d7f0bc82455ec277,974cf2cb8f4b7add98709c30df02fe10,2017-12-26 09:50:56,2026-04-01T05:51:06.110702,/api/v1/data/order_items
16.46,274a6079c2d1a10fac2e7e0154ebf4d8,1,100.00,f71156bb4025fc2944b25e8b6f0efec8,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-09-14 16:45:35,2026-04-01T05:51:06.110702,/api/v1/data/order_items
15.10,274a6764e395cbc9a23bd102f47dbad8,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-08-29 15:55:07,2026-04-01T05:51:06.110702,/api/v1/data/order_items
22.97,274a7f7e4f1c17b7434a830e9b8759b1,1,34.97,70120d2f9b9193aa0030342072d8adec,92eb0f42c21942b6552362b9b114707d,2018-06-28 13:40:11,2026-04-01T05:51:06.110702,/api/v1/data/order_items
