freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.17,621be24850f6edd2e8dbd75a0f19668a,1,299.99,86b905f8e48ccc43feec909bd9b934fb,710e3548e02bc1d2831dfc4f1b5b14d4,2018-07-05 15:15:55,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.14,621d22173590d292319c7a2f72ce76f6,1,69.99,013ee64977aaa6b2b25475095162e0e9,640e21a7d01df7614a3b4923e990d40c,2018-05-23 13:27:12,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.14,621d22173590d292319c7a2f72ce76f6,2,47.85,e934947ca6b64f5a6d864e21dca13b73,640e21a7d01df7614a3b4923e990d40c,2018-05-23 13:27:12,2026-04-01T05:51:20.281168,/api/v1/data/order_items
19.44,621d4b50a57e7b6e6d047671cb86cdc1,1,34.99,291b39691d7d40a42f9e7d0920d9a21a,cb6c9f5888a7a090c75beaf615925792,2018-06-28 13:18:41,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.74,621de62735eae3ffa4affa5e73d860db,1,139.99,44c2454898f2a54b488fbbd767589cbe,de23c3b98a88888289c6f5cc1209054a,2018-03-08 18:09:31,2026-04-01T05:51:20.281168,/api/v1/data/order_items
21.10,621dfc6b37830d617db3724b903c053d,1,100.00,938f95c14baec1a1fd57ce55ab5a8af5,95e03ca3d4146e4011985981aeb959b9,2017-10-03 02:47:11,2026-04-01T05:51:20.281168,/api/v1/data/order_items
13.93,621e03f779410292b15f82803b88fabd,1,129.50,07f2e8872fd2d0e17780989da6c06362,6cd68b3ed6d59aaa9fece558ad360c0a,2018-01-26 18:57:05,2026-04-01T05:51:20.281168,/api/v1/data/order_items
50.85,621e3ac1e934f773b4db54dbaa49edab,1,44.99,036734b5a58d5d4f46b0616ddc047ced,ea8482cd71df3c1969d7b9473ff13abc,2018-03-26 03:48:46,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.29,621e872311397c42f0b553c82785d56e,1,27.19,5ae2f57d379f89f995f9444cdb6d5c60,d594982fd877af63ace38ea1fca27c76,2018-08-07 13:04:21,2026-04-01T05:51:20.281168,/api/v1/data/order_items
34.57,621e9c63cf00647b721e1798a1690c74,1,109.90,ee59699c00f92af8c00c6c9e470a6ff0,75fbb52eda0cbc24f479d3b2fbfa8d3e,2017-10-18 19:28:23,2026-04-01T05:51:20.281168,/api/v1/data/order_items
21.19,621eb879252e1ef32bfbe6f3eab23b57,1,99.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2017-10-13 02:45:06,2026-04-01T05:51:20.281168,/api/v1/data/order_items
40.21,621f567448cbf2281b22381247c491ca,1,174.90,2653c1a28e65f36161bcc73f0ca52727,1f9ab4708f3056ede07124aad39a2554,2018-02-13 02:55:43,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.88,62204efd019113a34dfac291b2749b8e,1,37.90,27a7e832bcfcd69ff687d611c3e79cbd,d57e18d5f73c7ccb7f7339b61166898d,2018-04-04 17:30:46,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.14,62208055aa533094c967cc9536ecd5a7,1,180.00,8e4a6078c62896ce6e1bde5d53762578,ca3bd7cd9f149df75950150d010fe4a2,2018-06-21 04:51:58,2026-04-01T05:51:20.281168,/api/v1/data/order_items
10.85,6220b40639ab71c71d26a9ce7d5905c7,1,233.00,62c89abe1afe3a23c17765d462718a4c,fe2032dab1a61af8794248c8196565c9,2017-12-05 02:20:33,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.60,6221a926b908c6aeac5d4e8d3629a539,1,40.00,0c46413e9062e5e91fdf39a9142427b5,efcd8d2104f1a05d028af7bad20d974b,2017-11-23 00:35:24,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.60,6221a926b908c6aeac5d4e8d3629a539,2,34.90,d70c831282615555625658baeb52eaa6,0ea22c1cfbdc755f86b9b54b39c16043,2017-11-23 00:35:24,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.11,6221ed781ae09ecc0882f02db01e49f9,1,41.30,725e77eb7923719a251e7a4bd196ca6e,e5a3438891c0bfdb9394643f95273d8e,2017-12-07 13:33:14,2026-04-01T05:51:20.281168,/api/v1/data/order_items
