freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
139.48,e81fbdf6c9bbdc3b6a9cd243b617e576,1,2199.00,6eefea74d72822573892405c674918e6,c500367424994318b9e779ff1ae9a330,2017-11-26 22:56:23,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.52,e8204ce4727e0579d7cebd304236bcc3,1,18.99,e282624d8c82e04983f125e167eb4521,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-04-12 11:02:57,2026-04-01T05:52:30.427250,/api/v1/data/order_items
8.13,e8208d83bd260fc57b4d889f8883dfd1,1,37.00,d39aa436f0e832d11f2ea052ef6bc77a,d3f39f05462b79a4562d35893a28f159,2018-03-29 02:10:29,2026-04-01T05:52:30.427250,/api/v1/data/order_items
13.56,e8208d83bd260fc57b4d889f8883dfd1,2,79.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2018-04-02 02:10:29,2026-04-01T05:52:30.427250,/api/v1/data/order_items
19.81,e821a98683cf36d7fd5ee3e3e0b63664,1,119.90,f40876e0ef3cd5f9132b1f16b04b1346,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-15 18:17:29,2026-04-01T05:52:30.427250,/api/v1/data/order_items
18.00,e821c71ba6efed0813bbc0a01a95f24d,1,107.63,f9259c9e7c0f12c70f7a81409680a5ff,c68fb906c8f4b4b946d8386bfa6e5467,2017-12-20 21:16:21,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.71,e8222fa9083bdd04c8bc9b234ff11490,1,23.80,6a2909ac21d16b721e4795e7e8ff3e68,0509040ea3fe50071181bbc359eb7738,2018-04-03 12:08:23,2026-04-01T05:52:30.427250,/api/v1/data/order_items
8.27,e82323311535cbac6219860ae75532d3,1,69.90,55917ad8d492641d4910c90cc593d896,4e922959ae960d389249c378d1c939f5,2017-12-06 03:32:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.10,e823ca8c2818557c5f8afc10f1e2cf2d,1,44.99,036734b5a58d5d4f46b0616ddc047ced,ea8482cd71df3c1969d7b9473ff13abc,2018-02-23 10:10:40,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.08,e8250a89f967d49af320330c8660a9a2,1,130.00,a3ceb95649a48c0c54ae4bd1dd66d035,6c177e38df6d3f34182b1f1d427231bf,2017-04-20 04:02:13,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.41,e8253edb8afd8c06fed540435eac942d,1,44.90,1b770da1c339c216e545d69ee2965da1,c70a353f02429c00775a46a75fb787da,2018-07-25 02:42:34,2026-04-01T05:52:30.427250,/api/v1/data/order_items
24.20,e825453884c3b7c9b5837fa547c8f9f1,1,199.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-07-31 09:30:15,2026-04-01T05:52:30.427250,/api/v1/data/order_items
33.08,e82787bc54afe9f580cbec98c3af178a,1,89.90,5f537918a8fcb8d675c944266babf1d6,889009a0ed0bb52c87819941192931b8,2017-06-09 13:05:29,2026-04-01T05:52:30.427250,/api/v1/data/order_items
16.32,e82814bcbe40982225e142717ff99d69,1,34.38,64f764873cfcd50da6ea9b4692fbda89,1127b7f2594683f2510f1c2c834a486b,2018-05-24 02:55:16,2026-04-01T05:52:30.427250,/api/v1/data/order_items
11.85,e82821e8f1ffd4b14d53774b740db796,1,48.00,b7605b5b483063d12bd90a772bff9d21,4a3ca9315b744ce9f8e9374361493884,2017-11-09 14:06:45,2026-04-01T05:52:30.427250,/api/v1/data/order_items
15.45,e8291f4bc553c5ac2a42ee7737836480,1,100.00,02a0c276d5a252215b48269dea73a6e7,b90e891671cffd9557f33a97dc523645,2017-09-08 10:25:46,2026-04-01T05:52:30.427250,/api/v1/data/order_items
17.95,e8295bee3fcc58cbd94f165f36c11f4b,1,99.90,9ad75bd7267e5c724cb42c71ac56ca72,8160255418d5aaa7dbdc9f4c64ebda44,2017-11-30 02:29:20,2026-04-01T05:52:30.427250,/api/v1/data/order_items
