freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,457cb961f89e32569e2d9a737a65b3bb,1,14.98,9aa27aaecd804beb57af8e700fd6e681,4c8b8048e33af2bf94f2eb547746a916,2018-02-28 16:32:31,2026-04-01T05:51:13.213529,/api/v1/data/order_items
16.60,457dbdc9e1ced1274472af8b6fd00be8,1,23.99,750dcfda0a9788bba89c94bb82a322db,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-01-17 12:15:24,2026-04-01T05:51:13.213529,/api/v1/data/order_items
18.82,457e6ef20b5dfa0a75041c5a200080b3,1,339.90,381402fe1e8aa91c45f813615ab5a596,fa1c13f2614d7b5c4749cbc52fecda94,2017-08-29 08:05:33,2026-04-01T05:51:13.213529,/api/v1/data/order_items
13.74,457e9bbfe5b17294f57280fe51c1223a,1,54.90,cd2ea14a901da3b47b33516f3ca6929e,ebd2d60905fb58271facef5596b620d3,2018-04-25 12:31:35,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.11,457ff6fc631dec2673f906c3748b24ad,1,26.90,8bbc072e9ad5dfad286bf7965b945217,7722b1df1b0e383e000397b2c11e3e19,2018-03-02 16:31:34,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.78,45813887fd6188f1ddaafc584e417a74,1,24.99,044f05bc9de36e8a693a83e4bc79dd0d,ea8482cd71df3c1969d7b9473ff13abc,2018-02-15 21:50:24,2026-04-01T05:51:13.213529,/api/v1/data/order_items
23.33,4582ccfc1e48008cde73b10eb9a6e9e2,1,199.60,31b8e7c2a22f3dba5183cc110bdd72f7,7d13fca15225358621be4086e1eb0964,2018-08-22 14:30:18,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.74,4582df009a901c9936acf91fb8355626,1,69.90,a2f2d194871ef351cfa8271184bfafc3,431af27f296bc6519d890aa5a05fdb11,2017-12-12 11:16:23,2026-04-01T05:51:13.213529,/api/v1/data/order_items
12.85,4584d6304fea8191d84facfb8370ef4e,1,59.00,9d838a7fbaba7fca5f1fad259984063a,897060da8b9a21f655304d50fd935913,2018-03-22 08:49:44,2026-04-01T05:51:13.213529,/api/v1/data/order_items
8.78,45863486f903e4fbfe9a18dd7aebb8d3,1,82.90,db6065d633b0e40022ef1de6181bd1dc,0432ead42b6c8a0bdf68154add917fdf,2017-10-26 16:32:34,2026-04-01T05:51:13.213529,/api/v1/data/order_items
13.28,458661c70cd0af0cb182a2afb5033c8a,1,79.90,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-05-17 03:37:47,2026-04-01T05:51:13.213529,/api/v1/data/order_items
8.88,45875d4bdc0209b3020175f4151d9850,1,37.84,866294ab885455ed4543a8be0ddb0b99,c7fdb77fdbff3c41981bc52f787e959e,2018-05-24 00:14:48,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.74,4587a031fbf9d49139d63f2bcc156693,1,68.90,602b1febe645768713bc50f7ba7a3697,b2ba3715d723d245138f291a6fe42594,2018-08-22 15:50:13,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.19,4587bf1bd378047abcecf8a3193bbbc8,1,62.80,8d1cfc0463b545928bfb4e589e017bd4,aae3bfea055532c57fb453ed3ec80b30,2017-10-11 16:14:30,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.39,4587cee7619ccea5e9958dd64fe2db8e,1,12.35,38651ca5be7f992345b0ea57bdf25719,808d4348b916efa08e766ebad39f61eb,2018-08-20 16:44:34,2026-04-01T05:51:13.213529,/api/v1/data/order_items
8.11,4587eb8e812c2627dfa490ffca18612a,1,122.10,849bbcb8cdb844f1cb82330de929a1e5,fe49ee029e61e789a1f3a5525f57ba8d,2018-02-02 16:31:33,2026-04-01T05:51:13.213529,/api/v1/data/order_items
37.32,45881387721786e660460cd8bfcb2010,1,89.99,5c61329e1b7e18310bbc294c17cd47bb,caa9bc43a9fe8cf9c564ddd8a03cc4a6,2018-04-23 14:11:40,2026-04-01T05:51:13.213529,/api/v1/data/order_items
23.77,45881bf836d74c8e321eb6467c8eef47,1,129.00,4b96786612ebe7463132fce2c4dca136,d94a40fd42351c259927028d163af842,2018-02-15 09:55:29,2026-04-01T05:51:13.213529,/api/v1/data/order_items
19.47,45884a7283a93dd46695ead0cf9c0e95,1,199.00,576260585d9d4d112b129048750cf18e,1690cada046eb7e92c12f98b1f8a8167,2018-06-13 03:50:02,2026-04-01T05:51:13.213529,/api/v1/data/order_items
21.08,4589d66e35f0ae1a3235cccdc7c4ae8e,1,85.00,16376850de9d7788d802f09e462231d0,2d50d6282f8aa2257819a77bfaa0efe0,2018-01-05 14:06:49,2026-04-01T05:51:13.213529,/api/v1/data/order_items
27.69,458a48845a6b2f3f15dbb0868c8f6c05,1,179.00,f8b624d4e475bb8d1bddf1b65c6a64f6,b410bdd36d5db7a65dcd42b7ead933b8,2018-06-08 17:50:36,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.01,458a97b5d6f66560f0b625effac969a2,1,179.49,1f276c0b550d51ec77e9414aa6c45d74,080199a181c46c657dc5aa235411be3b,2017-12-13 03:14:05,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.23,458a9e03559c123f3ec5759e7d9cd4dc,1,19.13,8a4c5d65d3fa7a37204ea7f8538f91bd,eb5b6204dde3a6e03b5f1bb8479f055b,2018-04-20 15:31:24,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.65,458c3becc527a774b463c7beaa28b105,1,96.89,5c2bb11cf2149bd4d9fffcc1246458c3,dbc22125167c298ef99da25668e1011f,2018-05-11 17:55:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.65,458c3becc527a774b463c7beaa28b105,2,89.90,89e4362d74afa10ac57f8d67210132a6,a3f0b55de503387383c7b1de3ad7f678,2018-05-18 17:55:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
101.85,458c3dd955b92e9289432f66ec35cf10,1,639.90,aaf29331649db17cf18a6bafc047f75a,ce248b21cb2adc36282ede306b7660e5,2017-11-23 02:09:31,2026-04-01T05:51:13.213529,/api/v1/data/order_items
48.21,458c6e383ce04c24b3033392e56c9283,1,34.90,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-07-02 21:51:06,2026-04-01T05:51:13.213529,/api/v1/data/order_items
30.13,458c6e383ce04c24b3033392e56c9283,2,110.00,961d02e19e9ade3ba8aa028c87b0d8f7,70a12e78e608ac31179aea7f8422044b,2018-07-04 21:51:06,2026-04-01T05:51:13.213529,/api/v1/data/order_items
18.23,458ce9ed0016410eb81b196544fd987f,1,139.90,ca169d8dceee80e88508bc636a2aac96,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-13 12:25:18,2026-04-01T05:51:13.213529,/api/v1/data/order_items
19.67,458d63620d4131af3f512aa1b326b5da,1,99.90,271267c730bcc8b1f657e6c0bfbe058c,0885aaf116795758dfeb5f1032487bcd,2018-03-26 23:10:30,2026-04-01T05:51:13.213529,/api/v1/data/order_items
20.02,458d8f9336efffc85b1efa5dd18aa86f,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-12-07 14:56:46,2026-04-01T05:51:13.213529,/api/v1/data/order_items
39.13,458e6791b5c8c62d0a48aae7f660b637,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-23 11:31:16,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.81,458f56ee81b4430cbe1dc912203fddf9,1,150.00,0603d2d85bcc46beb11bd247870c4841,00ee68308b45bc5e2660cd833c3f81cc,2018-01-16 03:38:31,2026-04-01T05:51:13.213529,/api/v1/data/order_items
52.08,458f5a6d4163d5b6de33cda5ec82ef10,1,194.90,045c0f3faa3d81ff1af071e0811b2711,fa1c13f2614d7b5c4749cbc52fecda94,2018-07-11 18:35:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
12.93,458fd3c506b852c0ceeb6e7c195ea437,1,49.50,db25a58a5da5dfe2fd19f2604491bd27,4e7c18b98d84e05cbae3ff0ff03846c2,2017-04-27 01:35:12,2026-04-01T05:51:13.213529,/api/v1/data/order_items
19.82,458fdcdd7b5c74dce496d897a5a974df,1,90.49,b6c9dea1728535dbfc20e94efe4656ee,81783131d2a97c8d44d406a4be81b5d9,2018-08-13 03:45:29,2026-04-01T05:51:13.213529,/api/v1/data/order_items
8.03,45904bc2f27b4b3d71f27fc638080399,1,110.32,43b54d1fc56ff394092a3dff6be2d39f,c70c1b0d8ca86052f45a432a38b73958,2018-07-24 15:45:22,2026-04-01T05:51:13.213529,/api/v1/data/order_items
11.73,4590ed099269ca54d108cfeee1fcc542,1,57.99,1b43b0a6105ffaa6dae01356daec2657,cc419e0650a3c5ba77189a1882b7556a,2017-11-28 03:35:32,2026-04-01T05:51:13.213529,/api/v1/data/order_items
31.99,4590ff46dd75f5b7ca1c5a8a3f1b1b5f,1,169.90,fc956e40e1a0ca9889d2e182aa6fddd3,1554a68530182680ad5c8b042c3ab563,2018-08-14 10:55:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
18.30,45917d9b3d9fb27201ae36b4f1841f78,1,59.90,cd494d8236315646d34e31b09c5f86a4,0570350b23eda5444f8d1d9544932058,2018-04-19 15:50:41,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.30,45920ad3d9899cb3c75de086024c18c8,1,79.00,fcf41b0fb1a95c8f66330d698d55a532,850f4f8af5ea87287ac68de36e29107f,2017-11-19 22:50:36,2026-04-01T05:51:13.213529,/api/v1/data/order_items
19.00,45934f084d862eb8718ee18e2a2b2395,1,159.80,29c02f0c592b76b958c77d85f4d5b954,9d4db00d65d7760644ac0c14edb5fd86,2018-03-28 12:29:35,2026-04-01T05:51:13.213529,/api/v1/data/order_items
53.94,45940e007848875eb181bfcf14ea51a1,1,226.90,e6ebef1aa6feb022f534f7c73de98b01,8648b1e89e9b349e32d3741b30ec737e,2018-06-26 08:31:39,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.10,45942e54bf1edb4b2c481b77f7f8486c,1,7.00,9456cf1bbafac590a3b7698a06cb190f,4e06067cc08b3f41d837768d392c3ee3,2018-01-23 19:10:39,2026-04-01T05:51:13.213529,/api/v1/data/order_items
26.66,45946efb64c679365ecd3938a0771220,1,259.90,677c80cd5ba8c0099fac5606e53648ae,4a3ca9315b744ce9f8e9374361493884,2018-03-06 15:12:06,2026-04-01T05:51:13.213529,/api/v1/data/order_items
29.39,4594c689a1c9d5fb2574a0e03875e67a,1,33.60,233284251960ee2c45f3bc9e68731630,8e6cc767478edae941d9bd9eb778d77a,2017-11-30 17:12:26,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.88,4596e478534478a8bf0c5f7ca972aa1a,1,110.00,3a05a947f28cf46d789adedc107d7595,87142160b41353c4e5fca2360caf6f92,2017-05-09 20:55:19,2026-04-01T05:51:13.213529,/api/v1/data/order_items
21.75,45973912e490866800c0aea8f63099c8,1,178.90,46d66b9ad911a2cea5e3c9127aa7fac5,ed859002ad59dbf8cf3602696a6c3000,2016-10-11 22:58:38,2026-04-01T05:51:13.213529,/api/v1/data/order_items
21.75,45973912e490866800c0aea8f63099c8,2,178.90,46d66b9ad911a2cea5e3c9127aa7fac5,ed859002ad59dbf8cf3602696a6c3000,2016-10-11 22:58:38,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.10,45973eaceb6756a0232ab0c715f77426,1,9.20,b88182b83c726595532324fd84ac7db4,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-04 05:50:00,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.67,459753b1d2402ab3f8eab4f908129043,1,49.00,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-30 15:53:59,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.82,4598f231b79970cbd4afa2bc692068cb,1,105.00,2f13d1dc8b4e1d9d8027be50339546a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-14 10:17:27,2026-04-01T05:51:13.213529,/api/v1/data/order_items
35.76,4599031af27f0cc484a02ada76c68ca2,1,285.00,ac2c77058e1e5ec1eda726fe7358ef2f,47efca563408aae19bb7206c2d969ea9,2018-08-29 21:04:35,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.34,459966d40a5da1b469e57a0824ad08f2,1,34.90,0f677d256ee3a3fa0e23419b98573cdb,d9a84e1403de8da0c3aa531d6d108ba6,2018-07-02 02:15:36,2026-04-01T05:51:13.213529,/api/v1/data/order_items
16.36,45999efb9bc85af2a2a2716e46c92e49,1,93.90,c3adcd846a294794059da678fb939220,4a3ca9315b744ce9f8e9374361493884,2017-04-13 03:22:57,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.63,4599caaeb7614fc2c3aa1d74531005e1,1,29.00,380b4664ba5bb18cc9db78ee6bac3558,6560211a19b47992c3666cc44a7e94c0,2017-09-13 10:33:48,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.16,459a7160018ed718a744f12b450a46c5,1,44.90,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2018-04-05 19:50:10,2026-04-01T05:51:13.213529,/api/v1/data/order_items
16.05,459aa8ae0e09ae140ba9f75c1f429524,1,44.00,b943428b30217b1cc766b75de5c4f691,3f8034bfc6b8b4135534975d49f04c63,2017-04-17 04:02:03,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.11,459ba095fed4bd99956a2cb32fcffd41,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2017-11-27 09:53:23,2026-04-01T05:51:13.213529,/api/v1/data/order_items
13.46,459bd994d763c947704bdade13eab6f9,1,79.00,593236d0ff46b4299b4787fb8d43f7f0,0dd184061fb0eaa7ca37932c68ab91c5,2018-04-16 03:55:31,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.61,459be7860aaac045ee0b2f5a1fb8489e,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-11 11:57:22,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.75,459bf040bdb67f151841bbf50f9b10e8,1,69.90,4ff38de0673d41a0da1499e300720ef6,5b07547f10dd980738a1a27f685af669,2018-08-14 18:35:24,2026-04-01T05:51:13.213529,/api/v1/data/order_items
13.93,459c47b41c054e9dac96205be9ac9060,1,115.00,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-03-29 13:30:30,2026-04-01T05:51:13.213529,/api/v1/data/order_items
