freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.30,1ea9b7f6873a48576305dc42fae0e3da,1,469.00,1f32fa4223c913c075458059fde383bb,1d2732ef8321502ee8488e8bed1ab8cd,2017-05-26 13:10:14,2026-04-01T05:51:01.914112,/api/v1/data/order_items
60.29,1eaa935853fe167483625d418b44a5ca,1,248.99,657247f6f60543b93e3cc708a8e6329c,7ddcbb64b5bc1ef36ca8c151f6ec77df,2018-01-26 17:00:03,2026-04-01T05:51:01.914112,/api/v1/data/order_items
20.02,1eab1ffa9531378ef38084bc19f595c6,1,75.00,e60e632d39df1e129df5b7f0245716f7,855668e0971d4dfd7bef1b6a4133b41b,2017-12-26 11:14:24,2026-04-01T05:51:01.914112,/api/v1/data/order_items
15.17,1eab72eb166f0f84fb07b37a5d044f56,1,59.90,b32ca9d6896d74d345424426815c06a7,20d83f3ef0e6925fd74bfd59170babf7,2017-12-12 11:14:47,2026-04-01T05:51:01.914112,/api/v1/data/order_items
16.67,1eae54a6465971a0a8814ed25dbafec8,1,129.99,29a42e500c8eae1e055a5ad893b46119,f615fe7efbef0f4f08fd3086bc7a3e60,2017-10-16 21:35:35,2026-04-01T05:51:01.914112,/api/v1/data/order_items
12.76,1eb1c9ea2b136f9dd002a9653253f916,1,59.99,2b0ee2d07306f7c9ac55a43166e9bb4b,1900267e848ceeba8fa32d80c1a5f5a8,2017-10-26 20:35:16,2026-04-01T05:51:01.914112,/api/v1/data/order_items
45.19,1eb51a538c51ad5612a8be5cf27d6b5d,1,103.97,c94d19d021d4a8fbae5a45f904aeea90,701938c450705b8ae65fc923b70f35c7,2017-06-14 23:34:23,2026-04-01T05:51:01.914112,/api/v1/data/order_items
9.51,1eb552eebf9bfb861ee5b1345cfb9f4e,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-05-18 02:50:44,2026-04-01T05:51:01.914112,/api/v1/data/order_items
13.86,1eb73d543a6a3318fe766653379d5d4b,1,119.90,9545d45c37449ccbc376de3a04c66e71,431af27f296bc6519d890aa5a05fdb11,2017-08-30 13:24:32,2026-04-01T05:51:01.914112,/api/v1/data/order_items
17.03,1eb7606f2ad568b8303fb24c8ab1e2cd,1,119.90,c6fa05b26acb1af4a61bf2830419d1fa,acce39e832338debb07b02385cde5967,2018-08-07 13:50:14,2026-04-01T05:51:01.914112,/api/v1/data/order_items
25.74,1eb823605a5556c5e6efcdb09eae3c0d,1,199.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-22 07:25:09,2026-04-01T05:51:01.914112,/api/v1/data/order_items
8.27,1eb9380debdef5728de9246f8f884f95,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-02-26 07:07:10,2026-04-01T05:51:01.914112,/api/v1/data/order_items
13.81,1eb97a2872622c806ced6cd018ac6b39,1,63.87,092be1e8336fc404c57bd5970d056886,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-05-24 19:31:50,2026-04-01T05:51:01.914112,/api/v1/data/order_items
12.62,1eb9a93c492ef0337c6855555dea8ae2,1,159.90,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-23 16:14:57,2026-04-01T05:51:01.914112,/api/v1/data/order_items
18.98,1eba8812bd34c3579947a0f26ea0462a,1,53.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-05-07 03:15:43,2026-04-01T05:51:01.914112,/api/v1/data/order_items
18.98,1eba8812bd34c3579947a0f26ea0462a,2,53.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-05-07 03:15:43,2026-04-01T05:51:01.914112,/api/v1/data/order_items
8.72,1ebb46fa1c7a6bddbd0362271a096e89,1,36.00,95c1a931a9c24a30577e9af5a5c420ea,0249d282d911d23cb8b869ab49c99f53,2017-10-05 12:24:12,2026-04-01T05:51:01.914112,/api/v1/data/order_items
27.38,1ebcf69fa275bb588691ece37ef82a30,1,299.99,17c4bd4269902c84acc14c497f282ddb,75d34ebb1bd0bd7dde40dd507b8169c3,2017-11-06 14:35:20,2026-04-01T05:51:01.914112,/api/v1/data/order_items
27.38,1ebcf69fa275bb588691ece37ef82a30,2,299.99,17c4bd4269902c84acc14c497f282ddb,75d34ebb1bd0bd7dde40dd507b8169c3,2017-11-06 14:35:20,2026-04-01T05:51:01.914112,/api/v1/data/order_items
13.15,1ebdd8b42137496d813decad33fc992a,1,45.95,39aa98469aa7460a9764311b3f8efb12,391fc6631aebcf3004804e51b40bcf1e,2018-06-21 10:40:34,2026-04-01T05:51:01.914112,/api/v1/data/order_items
16.19,1ebebc0614bb48f5dd4d5be590f3b5b5,1,61.00,79997ca1a57c069a3bd377b86f844c04,1dfe5347016252a7884b694d4f10f5c4,2017-12-12 20:30:51,2026-04-01T05:51:01.914112,/api/v1/data/order_items
16.19,1ebebc0614bb48f5dd4d5be590f3b5b5,2,61.00,79997ca1a57c069a3bd377b86f844c04,1dfe5347016252a7884b694d4f10f5c4,2017-12-12 20:30:51,2026-04-01T05:51:01.914112,/api/v1/data/order_items
14.10,1ebeea841c590e86a14a0d7a48e7d062,1,25.00,08401f48b67a852d06105725c3013eff,95e03ca3d4146e4011985981aeb959b9,2018-01-30 12:56:32,2026-04-01T05:51:01.914112,/api/v1/data/order_items
15.70,1ebeec1bb9ce388ee2e00d401058ca8b,1,39.90,e7f5908a3c9844728d24e3322254b109,7008613ea464bad5cb9b83456e1e6a8f,2016-10-15 05:02:16,2026-04-01T05:51:01.914112,/api/v1/data/order_items
118.66,1ebf075fd032885ad39a842a35c72fe7,1,230.00,7814c273ab16783d73a9863ebfa8b141,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-26 15:15:07,2026-04-01T05:51:01.914112,/api/v1/data/order_items
113.67,1ec0c008e2f52adf3af40327df25cea8,1,274.00,f4d450a6163f21cf9db8bcdf8c7e50f8,67bf6941ba2f1fa1d02c375766bc3e53,2018-02-06 09:50:24,2026-04-01T05:51:01.914112,/api/v1/data/order_items
40.28,1ec0f6dd4813ff79c33a11b6c372cfb8,1,135.00,547b95702aec86f05ac37e61d164891c,001cca7ae9ae17fb1caed9dfb1094831,2017-05-18 10:25:10,2026-04-01T05:51:01.914112,/api/v1/data/order_items
17.06,1ec1f0aa2c220d06ace348a757325915,1,70.35,c71f83052356c632aca23cdc29abca86,abcd2cb37d46c2c8fb1bf071c859fc5b,2017-09-07 22:07:31,2026-04-01T05:51:01.914112,/api/v1/data/order_items
11.77,1ec2e1de3e116559a59ec5166697d334,1,166.00,32371620a54fa76bdc3575748f8b8ce9,aba1721a889e04decc910aa13b768ef4,2017-03-13 14:25:12,2026-04-01T05:51:01.914112,/api/v1/data/order_items
26.18,1ec4b633f3c13e37a6207860df692d33,1,129.00,97170c28efde1b426f1c52348fe1c086,6560211a19b47992c3666cc44a7e94c0,2017-10-20 21:35:13,2026-04-01T05:51:01.914112,/api/v1/data/order_items
8.83,1ec53891c581322d7f3a17fb5835b857,1,155.00,35bc6c77029697004675d3a2ce505916,9c0e69c7bf2619675bbadf47b43f655a,2017-09-04 04:26:04,2026-04-01T05:51:01.914112,/api/v1/data/order_items
8.83,1ec53891c581322d7f3a17fb5835b857,2,155.00,35bc6c77029697004675d3a2ce505916,9c0e69c7bf2619675bbadf47b43f655a,2017-09-04 04:26:04,2026-04-01T05:51:01.914112,/api/v1/data/order_items
8.11,1ec5ab4a5ab1b60a84603c6a06da028f,1,23.80,6a2909ac21d16b721e4795e7e8ff3e68,0509040ea3fe50071181bbc359eb7738,2017-12-05 07:35:20,2026-04-01T05:51:01.914112,/api/v1/data/order_items
26.49,1ec5c99642df4c4c2469179b48e0343b,1,58.90,439d0c278b77ddc4b1488de210c8df35,259f7b5e6e482c230e5bfaa670b6bb8f,2018-03-14 14:29:00,2026-04-01T05:51:01.914112,/api/v1/data/order_items
15.11,1ec6a22830cd894e36c04b72a905dd43,1,24.90,ba2a4b4789f9736851b6a9c98d30f21d,76d5af76d0271110f9af36c92573f765,2018-01-16 03:33:59,2026-04-01T05:51:01.914112,/api/v1/data/order_items
