freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.94,c432ba5b3bb83966c1b66696c395a2fb,1,25.00,08401f48b67a852d06105725c3013eff,95e03ca3d4146e4011985981aeb959b9,2017-12-13 08:30:35,2026-04-01T05:52:14.184464,/api/v1/data/order_items
130.46,c432f9c7affd083765cdda588b7ea625,1,369.00,b6479253a96bba2404fe3273ef520eae,32b8764b4ef628b53608fc34011fcc13,2018-07-11 14:24:49,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.15,c4338fc6904fe8ebef8e0e42ead3c0e0,1,56.99,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2017-12-22 01:13:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
11.85,c43428e158013a24ec4a18007fd99082,1,49.95,089cc17c8bf2226d13648392e33dabd7,70a12e78e608ac31179aea7f8422044b,2017-08-07 04:30:22,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.52,c4352553d02a3a4dcb7c01701bca8e59,1,49.90,6d092506d5b32a4d839e08c1983adaf8,30a2f535bb48308f991d0b9ad4a8c4bb,2017-04-27 18:05:18,2026-04-01T05:52:14.184464,/api/v1/data/order_items
21.10,c435a12c69420ebee5a5e0f5cfded1e0,1,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-01-31 13:31:34,2026-04-01T05:52:14.184464,/api/v1/data/order_items
17.24,c4370853d53cbc18c52134cde35e2696,1,210.90,e6d3e381889aa6e9d222ad50cb30ac43,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-24 14:08:17,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.73,c43931df9ddd31404539f4382479fae4,1,140.00,bee2e070c39f3dd2f6883a17a5f0da45,4e922959ae960d389249c378d1c939f5,2017-12-06 09:36:28,2026-04-01T05:52:14.184464,/api/v1/data/order_items
7.39,c43947f61dd689e246ef64dfa3b8bcf8,1,36.90,8d991c2f0c5075b7a88c07d1453ac80f,6edacfd9f9074789dad6d62ba7950b9c,2018-03-23 00:10:30,2026-04-01T05:52:14.184464,/api/v1/data/order_items
27.27,c439a063d60f29fa2a257b40cef5c379,1,59.90,faa69a3ce59a6d1484410df55a93444b,aafe36600ce604f205b86b5084d3d767,2017-10-02 22:35:17,2026-04-01T05:52:14.184464,/api/v1/data/order_items
12.71,c43a1ac896c3a97a259af57ee8234ebb,1,53.00,ceeb8b2d571b23399910f1b83980c973,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-22 14:55:35,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.23,c43ac850cb9c3f22945c9466b0c20888,1,24.99,044f05bc9de36e8a693a83e4bc79dd0d,ea8482cd71df3c1969d7b9473ff13abc,2018-04-18 17:13:27,2026-04-01T05:52:14.184464,/api/v1/data/order_items
11.86,c43af0d27028ef826111663d8a3baa33,1,52.11,60142008404f92c16972d1cb6dd0e3c8,98dac6635aee4995d501a3972e047414,2018-02-16 11:28:07,2026-04-01T05:52:14.184464,/api/v1/data/order_items
35.71,c43c85be1846e97fe6554a68837c9f75,1,169.90,b363ba4802d9eca552da85a1125747eb,b92e3c8f9738272ff7c59e111e108d7c,2018-01-11 10:10:46,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.79,c43c91fe57ac92074a304238da74a136,1,25.99,4cac1a12a6fe9ffba4a9556dbe582e28,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-08-10 22:23:30,2026-04-01T05:52:14.184464,/api/v1/data/order_items
28.00,c43d312cae83cf5e4a99152bf27be2ee,1,90.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2017-08-09 20:43:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
28.00,c43d312cae83cf5e4a99152bf27be2ee,2,90.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2017-08-09 20:43:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
13.07,c43d9824271456d761379296996811fc,1,58.00,3eebb0207da828bf5376257ceca70959,6560211a19b47992c3666cc44a7e94c0,2018-07-25 10:24:00,2026-04-01T05:52:14.184464,/api/v1/data/order_items
27.75,c43de9faa95d5014569aa1ec9ac83554,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-18 09:10:15,2026-04-01T05:52:14.184464,/api/v1/data/order_items
29.94,c43e62f314e84c60a3721d60017eff7f,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-12-05 22:17:01,2026-04-01T05:52:14.184464,/api/v1/data/order_items
7.95,c4406c3911b19657e6304e5c7c61a069,1,109.99,48401d4a555fd20aa93a202a4ed3b598,52d76513f0c4d97f3b99570e2c94ee31,2018-05-29 12:17:26,2026-04-01T05:52:14.184464,/api/v1/data/order_items
82.92,c4416b46a61a027f858fdc3746644312,1,230.00,7814c273ab16783d73a9863ebfa8b141,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-20 14:25:15,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.23,c441a9a0fbf9ceb54037aed741d95e8a,1,9.90,f1262e6654054656c38563755bce3976,4de6e4ba574aa9dfdc824bc44dc47fdd,2018-03-14 11:30:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.32,c442147fb67e965dd93f9c2a185daeaa,1,79.90,fcd98736b0f93602db185e73afddefc1,431af27f296bc6519d890aa5a05fdb11,2017-10-03 14:56:08,2026-04-01T05:52:14.184464,/api/v1/data/order_items
21.01,c4421eb740558d775cda9f659561f4c0,1,99.96,c4e8d6b4c4915e1e596379c68c4391dd,a7f13822ceb966b076af67121f87b063,2017-04-11 14:45:14,2026-04-01T05:52:14.184464,/api/v1/data/order_items
28.82,c4424d72047fd2f2046fb0ebc5ae246b,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-09-13 02:50:36,2026-04-01T05:52:14.184464,/api/v1/data/order_items
13.84,c442924838668a8f207a02063556d814,1,184.00,b807683e40e7ea6ec8d74d34f2e02247,ec933281fb017b5020d06df29c3f77e8,2017-11-22 19:56:44,2026-04-01T05:52:14.184464,/api/v1/data/order_items
