freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,41fda677249a97ed31645dd2680b147c,1,34.60,50b9ed3a22932b28d452c73046083f5d,55a5b51f93f2b70ea513f5a047b0262a,2017-09-06 12:44:36,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.35,41fda9edc88497c311e7ef6d4f79f934,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2018-01-05 12:10:29,2026-04-01T05:51:12.851951,/api/v1/data/order_items
11.30,41fe3abb11743c0c0403af8721d23feb,1,99.00,2eb9b2ef7c1da3c7b99702452ea4729f,0db783cfcd3b73998abc6e10e59a102f,2017-05-10 22:34:18,2026-04-01T05:51:12.851951,/api/v1/data/order_items
7.39,41fe5122a99e994da33095efeb38f8a6,1,9.90,a5db7a80a8d9c9d49050360fceb6ffd4,8b321bb669392f5163d04c59e235e066,2018-07-06 01:31:14,2026-04-01T05:51:12.851951,/api/v1/data/order_items
20.19,41fecd3ee080963d54b99007e1393f97,1,99.90,d6235e8c515051ea4e5ab000d625b9c0,8f2ce03f928b567e3d56181ae20ae952,2018-02-27 17:10:35,2026-04-01T05:51:12.851951,/api/v1/data/order_items
19.92,41fedc1ca61cebf54158efdc449d93be,1,135.90,b0d010ca0b17fe7e3587343f2c68be43,094ced053e257ae8cae57205592d6712,2018-05-28 07:56:15,2026-04-01T05:51:12.851951,/api/v1/data/order_items
7.78,41ff2ba0d19e828f41b858fbf8b3c3cb,1,34.90,eac57d7040ec6879d14da7d9eb35e954,f3da5b2ff499efb8d4a6d371d175d7dd,2017-11-30 03:38:24,2026-04-01T05:51:12.851951,/api/v1/data/order_items
24.16,41ff57991323caba17252cab8f98598d,1,81.99,1b333b69df54cf5028055bae1912aaa7,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-02-25 19:06:14,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.12,41ff57991323caba17252cab8f98598d,2,49.00,574597aaf385996112490308e37399ce,febab0275244b9a49a623f0bd613ca2f,2017-02-25 19:06:14,2026-04-01T05:51:12.851951,/api/v1/data/order_items
61.04,420011ce3780f71ff75fc9d705144a9b,1,259.00,9fd2d186bbd4017f2d86295f69334cfc,5c030029b5916fed0986310385ec9009,2018-06-28 18:30:30,2026-04-01T05:51:12.851951,/api/v1/data/order_items
40.20,42006f4285a74fe6aeef976170d01e60,1,159.90,f517e42dd0e3a8d6797dbd1010416447,4b0fdb526525f9890eb145bf1534640e,2018-08-24 16:05:21,2026-04-01T05:51:12.851951,/api/v1/data/order_items
40.20,42006f4285a74fe6aeef976170d01e60,2,159.90,f517e42dd0e3a8d6797dbd1010416447,4b0fdb526525f9890eb145bf1534640e,2018-08-24 16:05:21,2026-04-01T05:51:12.851951,/api/v1/data/order_items
13.37,4200e64fc68666999e2a696dfb2661a1,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-22 06:47:05,2026-04-01T05:51:12.851951,/api/v1/data/order_items
13.37,4200e64fc68666999e2a696dfb2661a1,2,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-02-22 06:47:05,2026-04-01T05:51:12.851951,/api/v1/data/order_items
62.17,4201a8366a21b43a6b9c2c912a2dd5f4,1,204.00,e5d860a0fff2e94bd1a406456cc6c4b3,01cf7e3d21494c41fb86034f2e714fa1,2018-02-22 02:47:52,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.39,420279d8b0ac26f42d2e3a4e8dd959b5,1,89.90,93582a7d8a16b7f7fb4992be2c91b659,883dd81e82754ac2c65e9790a7db8c9a,2018-01-11 21:51:27,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.68,4203d26d53fe22ba2d148af7c1a23028,1,400.00,fad9c24cf8c042a01ea0f381957f9ea5,7238f877570096ae403c51898fa64566,2018-04-17 19:31:43,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.14,42053bb062d0d5bb79db26888b6f50aa,1,55.00,6fd82d8f842424334fedf31190e54d24,6560211a19b47992c3666cc44a7e94c0,2017-11-30 16:17:02,2026-04-01T05:51:12.851951,/api/v1/data/order_items
20.02,42058e87845d32cb0c0ccef5e01bba32,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-03 11:49:22,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.98,4205a3c89c70026b43d90706a98e2f17,1,58.90,b5a8535271a06eda7aad510c09ddbf38,dbc22125167c298ef99da25668e1011f,2017-08-03 02:23:59,2026-04-01T05:51:12.851951,/api/v1/data/order_items
7.39,42061993a7f760c55ad0f98cb2b7bfea,1,29.59,41ad56651f07e2f6f66f9372c0e89071,f84fa566034f5e8e880a07ec624c56af,2018-05-15 18:50:09,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.25,420652c95bb5904543369757b02c0b20,1,69.99,3a5dc69f4360ae2f4561d165c2ee8fae,7a67c85e85bb2ce8582c35f2203ad736,2017-10-23 12:07:38,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.67,4207ad8e0e4e4070f271c930d25f72d7,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-10-18 00:09:13,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.67,4207ad8e0e4e4070f271c930d25f72d7,2,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-10-18 00:09:13,2026-04-01T05:51:12.851951,/api/v1/data/order_items
13.44,4208d8402138f772f9c189a1859e1f55,1,59.90,1528d0673079ce2d79d29753b800d76e,01fdefa7697d26ad920e9e0346d4bd1b,2017-09-28 17:10:26,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.85,4208e0572e65c16a2f0baf86da665105,1,73.35,c50663262403f916d58303c231e7ed3a,391fc6631aebcf3004804e51b40bcf1e,2017-06-13 02:25:29,2026-04-01T05:51:12.851951,/api/v1/data/order_items
