freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.44,ffa09361c7e09f1a6d067376a07455c6,1,51.50,483691880798b6f0f657c203494cfe3a,5a05a16bb50629ee31afab8a6d4c2674,2018-04-16 19:50:19,2026-04-01T05:52:37.357526,/api/v1/data/order_items
13.37,ffa18796659322e26489458de771d309,1,49.90,67837a6bc3074b80f6fe8efc4740d37e,23d7c96d4a1160db1c726b248601b25a,2018-02-22 13:46:51,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.00,ffa1dd31c0e1fd3a1248fe23238eccd5,1,59.99,c653e7a97b25d05bbe5df45bd142ed5f,4736e9d642ef4257cd7622516931eb51,2018-08-02 19:10:10,2026-04-01T05:52:37.357526,/api/v1/data/order_items
20.32,ffa1dd97810de91a03abd7bd76d2fed1,1,434.99,2f178dc91b792930e1ff40a77a123506,75d34ebb1bd0bd7dde40dd507b8169c3,2017-06-06 22:42:56,2026-04-01T05:52:37.357526,/api/v1/data/order_items
8.11,ffa2a7fdee9759a1c69f742f0a21d371,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-21 02:55:46,2026-04-01T05:52:37.357526,/api/v1/data/order_items
18.47,ffa2d919ed5fc1b6661b89904ef71b88,1,252.00,236c8998f9a6e6150cdfb75fed83c15d,d05ae8f7a5bd1d2a690a44cd079e4e27,2018-04-25 14:57:41,2026-04-01T05:52:37.357526,/api/v1/data/order_items
16.11,ffa378a0d8e871367fbe51bdd9e12a1f,1,42.69,6a83dafadbcf4112388e8173860dd3b7,888faa8bfb0b159c37de6d898b961c31,2017-09-28 20:30:15,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.15,ffa39020fe7c8a3e907320e1bec4b985,1,56.99,9e0e152552a1323f7e5dcf63d50cdae3,cc419e0650a3c5ba77189a1882b7556a,2017-11-10 18:55:13,2026-04-01T05:52:37.357526,/api/v1/data/order_items
18.23,ffa466d3e55f98477b7e0da764df3c6c,1,28.45,07ffc018eaf23e086370dea42c74077b,49067458c68f7701fd334ce326accbe0,2018-05-22 08:30:44,2026-04-01T05:52:37.357526,/api/v1/data/order_items
18.23,ffa466d3e55f98477b7e0da764df3c6c,2,28.45,53c61580d8e5c4941a358ee0335c1d5c,49067458c68f7701fd334ce326accbe0,2018-05-22 08:30:44,2026-04-01T05:52:37.357526,/api/v1/data/order_items
26.86,ffa4713aab0ab633f0f6daa12baf90cb,1,79.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-07-23 17:23:22,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.58,ffa4b16322a614306db6981043a52056,1,69.99,013ee64977aaa6b2b25475095162e0e9,640e21a7d01df7614a3b4923e990d40c,2018-04-10 03:15:25,2026-04-01T05:52:37.357526,/api/v1/data/order_items
