freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.75,899b8d92e1bdaece69745ffcc3c47d08,2,137.90,2e2b9bfa91068239d5fb2b39764b92a5,c70c1b0d8ca86052f45a432a38b73958,2018-05-15 19:16:36,2026-04-01T05:51:40.278660,/api/v1/data/order_items
16.70,899bf89aecc925140e25d370c8ac274e,1,279.00,d57e44940ef46f6384a6ce75e230ec31,abe42c5d03695b4257b5c6cbf4e6784e,2017-10-24 11:28:19,2026-04-01T05:51:40.278660,/api/v1/data/order_items
8.41,899c7ad50db3894cb6e97312028c83e1,1,152.25,2a1dc7b4d777085804b1a6389639870c,d91fb3b7d041e83b64a00a3edfb37e4f,2018-05-11 17:56:35,2026-04-01T05:51:40.278660,/api/v1/data/order_items
51.91,899cbfad4bc94409cc6bddd6b602ef39,1,112.00,e251ebd2858be1aa7d9b2087a6992580,001cca7ae9ae17fb1caed9dfb1094831,2017-07-12 00:44:04,2026-04-01T05:51:40.278660,/api/v1/data/order_items
51.91,899cbfad4bc94409cc6bddd6b602ef39,2,112.00,e251ebd2858be1aa7d9b2087a6992580,001cca7ae9ae17fb1caed9dfb1094831,2017-07-12 00:44:04,2026-04-01T05:51:40.278660,/api/v1/data/order_items
20.16,899cdd988dd7bab43d5ed87329a96dd2,1,95.90,839ae04dfa2580c962dbbf9613c3e6f9,0bf0150d5b9d60d9cd2906003332f085,2017-10-10 07:07:09,2026-04-01T05:51:40.278660,/api/v1/data/order_items
27.38,899da82c1aeee8fe315db6826cd9a5ee,1,119.99,443686a203341f24c2cead2297359568,f45122a9ab94eb4f3f8953578bc0c560,2017-09-14 05:24:13,2026-04-01T05:51:40.278660,/api/v1/data/order_items
16.51,899dd9d7844ca79134ec8e611f7b4ed1,1,115.00,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2017-03-19 22:17:31,2026-04-01T05:51:40.278660,/api/v1/data/order_items
17.13,899eb681966d4b5df1e1c9b21fc113ec,1,55.90,f4e74dfba86d9a38ceb930c9d34bbc0d,ebd2d60905fb58271facef5596b620d3,2017-05-11 12:21:08,2026-04-01T05:51:40.278660,/api/v1/data/order_items
7.95,899f386e0652a9e159d00cbe97836be3,1,29.99,fd85f34d70edf41fbea6a3269d183e00,caa9bc43a9fe8cf9c564ddd8a03cc4a6,2018-06-25 03:57:05,2026-04-01T05:51:40.278660,/api/v1/data/order_items
17.48,89a05ddfc0652c91d7fb671794757d3d,1,79.00,b857b608c3be71c9902466b752bed1da,b274baf5bbd142410eb2958cf685d684,2018-07-30 11:46:15,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.73,89a0a77e08de8ab75948884f114d9cbf,1,119.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-17 13:55:24,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.55,89a4c233afc16481649ea535f2c9eeba,1,229.99,358c791cbb9616153f8864c3d6eabaf4,46dc3b2cc0980fb8ec44634e21d2718e,2018-04-05 09:55:14,2026-04-01T05:51:40.278660,/api/v1/data/order_items
11.85,89a52f9735ee199f8c4583cd8d77de4c,1,45.49,cb43c6e1c451902b51f4f4ff512302df,582d4f8675b945722eda7c0cb61ba4c7,2017-09-26 02:24:07,2026-04-01T05:51:40.278660,/api/v1/data/order_items
17.16,89a591b9a088299ff2b3938b877f3ea3,1,64.90,ae31f50b0dae2f0040da1aeb0f2ba4f7,d12c926d74ceff0a90a21184466ce161,2018-05-09 21:35:24,2026-04-01T05:51:40.278660,/api/v1/data/order_items
14.10,89a5ef83a41559d5c8d248e28b57b193,1,35.39,9abb00920aae319ef9eba674b7d2e6ff,1771297ac436903d1dd6b0e9279aa505,2017-08-31 02:15:09,2026-04-01T05:51:40.278660,/api/v1/data/order_items
23.34,89a6292b97c0dd8f29261b64ad8aabf7,1,88.90,db8c9fec8be4ec050d0cee6a1e06a3c6,080102cd0a76b09e0dcf55fcacc60e05,2018-07-10 11:30:09,2026-04-01T05:51:40.278660,/api/v1/data/order_items
16.14,89a6888756b6a8bf9cf5c81f13deccdd,1,119.90,e528f35cc19bd2f9707138bb82a2c933,0be8ff43f22e456b4e0371b2245e4d01,2018-06-28 16:30:25,2026-04-01T05:51:40.278660,/api/v1/data/order_items
14.84,89a7352733b3aeb0fc18bb034b52cc5d,1,76.00,be55ae76be8824525f40695d49a5a7b5,7238a95bb63ef7e498389fb863b834a1,2018-07-23 17:50:16,2026-04-01T05:51:40.278660,/api/v1/data/order_items
18.23,89a7e32e1ea0948b881497e7ae8bbfa2,1,45.00,cb81df0e3ccece253557f2a07df4727e,669ae81880e08f269a64487cfb287169,2018-04-03 10:50:29,2026-04-01T05:51:40.278660,/api/v1/data/order_items
22.90,89a854a74c3f34399207674b686299b0,1,139.00,07821918ef487fd64eb20b3c8aeb897f,e9bc59e7b60fc3063eb2290deda4cced,2018-07-29 21:35:20,2026-04-01T05:51:40.278660,/api/v1/data/order_items
21.32,89a9df2136d41c99322bcfe6f0c1c7cd,1,99.00,1612209b0b37fbe80e1e8e1b7d19ca1d,87142160b41353c4e5fca2360caf6f92,2017-04-04 21:30:11,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.28,89a9dfc9222a6cab3be59fc550aee7c3,1,24.99,060c17562f97e5bb60bc0dfa4dd5b3f2,9f505651f4a6abe901a56cdc21508025,2018-08-24 04:05:19,2026-04-01T05:51:40.278660,/api/v1/data/order_items
18.27,89aa569daca24dc756b7e9c962621bf8,1,99.90,8209695ad737d7180eee4aa7f734f579,97e995629983723d11830a829bc2b246,2018-03-01 08:55:50,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.10,89aa5a1ef8d3384037aafd0237d6bfed,1,40.90,b7e087ab49f42ad0fe758f399f4e7077,aaed1309374718fdd995ee4c58c9dfcd,2017-11-23 19:55:31,2026-04-01T05:51:40.278660,/api/v1/data/order_items
18.38,89aa696d2bae84d88b2f855b0db40800,1,500.00,7b0837837bc77c47aff31afc04286281,955fee9216a65b617aa5c0531780ce60,2018-04-05 08:27:26,2026-04-01T05:51:40.278660,/api/v1/data/order_items
25.47,89aabb395bd3e6f5778b44a5aa2ef6ff,1,104.99,3ba2b0de14984ce8f072c58be8d701dd,a3a38f4affed601eb87a97788c949667,2017-02-10 23:05:54,2026-04-01T05:51:40.278660,/api/v1/data/order_items
19.53,89aaf44e5c7771fbdeacb9baa428988b,1,119.99,7b32b1b87594b60dced8abb4531d2986,c9c7905cffc4ef9ff9f113554423e671,2018-03-26 03:15:44,2026-04-01T05:51:40.278660,/api/v1/data/order_items
24.84,89ab3deb002bd13b58edb1acb91cf903,1,49.00,8c5876b1c7768217964f353bc7e64393,0db783cfcd3b73998abc6e10e59a102f,2017-05-05 19:10:15,2026-04-01T05:51:40.278660,/api/v1/data/order_items
18.86,89ab5609dfc901cc9824e0a62cbefe59,1,229.99,94f49b07158ceba23362f72f24e04962,7a67c85e85bb2ce8582c35f2203ad736,2018-03-07 09:31:28,2026-04-01T05:51:40.278660,/api/v1/data/order_items
18.27,89ac66241f4fd570f7a775df77518567,1,55.00,b3dc35a7b0042136507e1c174bd7cd2d,18a349e75d307f4b4cc646a691ed4216,2018-06-20 02:55:11,2026-04-01T05:51:40.278660,/api/v1/data/order_items
8.72,89ad3e3edbff23042463f6b6adc8eead,1,49.90,1be380bc1811ed4d29daba3508f6f6fa,4c2b230173bb36f9b240f2b8ac11786e,2018-02-13 16:49:34,2026-04-01T05:51:40.278660,/api/v1/data/order_items
20.82,89ad9301604c76e365ba9b9db109bcaa,1,124.90,92144cc00a16129494387f172aa54198,6b243f80ed07b10f0e8aa0f21a205f3c,2018-07-23 08:50:17,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.10,89ae9eea43fd5c68102875e05af1c2da,1,19.90,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-09-04 20:50:22,2026-04-01T05:51:40.278660,/api/v1/data/order_items
7.78,89b0e57c47e090334a13fad8d382246e,1,21.99,f906dbac60e535e0e5c313eaf7c5bfce,db4350fd57ae30082dec7acbaacc17f9,2017-11-27 16:34:29,2026-04-01T05:51:40.278660,/api/v1/data/order_items
7.61,89b1385eac49c53b0d3946b29ee312a9,1,49.98,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-06-20 22:31:11,2026-04-01T05:51:40.278660,/api/v1/data/order_items
38.04,89b158fc23656141a5e33e93954d025b,1,193.25,15050d3aa6e44bc924642e38dc255677,d91fb3b7d041e83b64a00a3edfb37e4f,2018-03-29 16:50:28,2026-04-01T05:51:40.278660,/api/v1/data/order_items
26.65,89b229dc09711327ecea7f124b029557,1,49.90,4c0f00c6b8f193c1cb9459e6b97e0320,888faa8bfb0b159c37de6d898b961c31,2018-07-25 15:24:23,2026-04-01T05:51:40.278660,/api/v1/data/order_items
